2.25,-0.0047458024570049,-0.00364772003617997,0
2.275,-0.0048420898732026,-0.00389525879248678,0
2.3,-0.0049996870152589,-0.00411844164124746,0
2.325,-0.00601964758930695,-0.00441024891130132,0
2.35,-0.00767650084642865,-0.00491194060233841,0
2.375,-0.00739387257836708,-0.00547001309203743,0
2.4,-0.00620955757855792,-0.00578277578258439,0
2.425,-0.00327968940361053,-0.00561155923307067,0
2.45,-0.000589967468185864,-0.00488101277493328,0
2.475,0.000425664750588644,-0.00387845850213651,0
2.5,0.00220817099414907,-0.00277345581477287,0
2.525,0.00414038779299935,-0.00151402119841343,0
2.55,0.00430962593711816,-0.000281025164443764,0
2.575,0.00457215864957781,0.000755076990115455,0
2.6,0.00507636912397699,0.00164591868219333,0
2.625,0.00474522977031957,0.00236636087844744,0
2.65,0.00225039911427208,0.00265600456230786,0
2.675,-0.00069850171647819,0.00231876545094067,0
2.7,-0.00248204650025233,0.00152561407547225,0
2.725,-0.00324777717220027,0.000593603240456986,0
2.75,-0.00279466068873686,-0.000200508549759972,0
2.775,-0.001982313890207,-0.000702197705300357,0
2.8,-0.00099722923956585,-0.000903831059295366,0
2.825,-0.00215647523605737,-0.00105408987512624,0
2.85,-0.0030690767858608,-0.00137133357449844,0
2.875,-0.00326345710621686,-0.00175066224643739,0
2.9,-0.00248364147480905,-0.00200552495644431,0
2.925,-0.00254678116919761,-0.00212923634436532,0
2.95,-0.00296290425259283,-0.00226272326963088,0
2.975,-0.00241429790813564,-0.00235837727418149,0
3,-0.00164708146508658,-0.00230403576046015,0
3.025,-0.000811358328566913,-0.00209005914665532,0
3.05,-0.000346753223085523,-0.00177588802137958,0
3.075,-0.00238384195450024,-0.0016656603822998,0
3.1,-0.00466925956371544,-0.00201629433817252,0
3.125,-0.00469259992936502,-0.00256773783175312,0
3.15,-0.00383316152737217,-0.00295042752843409,0
3.175,-0.00330502533295428,-0.00310771016233399,0
3.2,-0.00332893586737943,-0.00316361500027059,0
3.225,-0.00329248120132914,-0.0031976042885877,0
3.25,-0.00365327807639128,-0.00325435538120064,0
3.275,-0.00312659066324206,-0.0032861910097672,0
3.3,-0.00337950228874773,-0.00328284603706012,0
3.325,-0.00367031525438804,-0.00332952345692035,0
3.35,-0.00202496793646628,-0.00324048652281105,0
3.375,-0.00203728990041772,-0.00299701700042651,0
3.4,-0.00262041648897616,-0.00284363961956859,0
3.425,-0.00162340608023666,-0.00268860817975056,0
3.45,-0.00104403171354267,-0.0024104730693401,0
3.475,-0.00118678837137759,-0.00213200289714169,0
3.5,-0.00172022601201663,-0.00197322123545839,0
3.525,-0.00200522713702644,-0.00193635050177753,0
3.55,-0.00189064415425757,-0.00193502036989065,0
3.575,-0.00188622675094272,-0.00192584567447103,0
3.6,-0.00222247765847826,-0.00194990749793188,0
3.625,-0.00221404084297729,-0.0020043503859455,0
3.65,-0.00354359209938607,-0.00217943422078347,0
3.675,-0.00588071784220819,-0.00268821978041262,0
3.7,-0.00781954572815423,-0.00354574901465263,0
3.725,-0.00785227618148979,-0.00446203935177726,0
3.75,-0.00773122316091616,-0.00519754045141603,0
3.775,-0.00644553992622548,-0.00563609909463964,0
3.8,-0.00526548998064557,-0.00572128207867193,0
3.825,-0.00404192226402394,-0.0055222572455152,0
3.85,-0.00385745158192382,-0.00519758306938713,0
3.875,-0.00440420568952936,-0.00495892605140831,0
3.9,-0.00585104145109361,-0.00496851220546703,0
3.925,-0.0046544508167532,-0.00502463359489142,0
3.95,-0.0025451910043406,-0.0047534213650155,0
3.975,-0.00200591024367906,-0.00424595341072659,0
4,-0.00205001136501204,-0.00376600960041028,0
4.025,-0.00177048592097519,-0.00335907379962907,0
4.05,-0.00257254048756444,-0.00308897291341218,0
4.075,-0.00264225904669545,-0.00296924094304245,0
4.1,-0.00388728542837185,-0.00301500090424361,0
4.125,-0.00468946071219044,-0.003266698736584,0
4.15,-0.003278224633829,-0.00343038561853625,0
4.175,-0.00425002377504338,-0.00351108064168755,0
4.2,-0.00586759856696153,-0.00381944332556064,0
4.225,-0.00846341527180318,-0.00449909807443203,0
4.25,-0.0111471024551976,-0.00559539903364521,0
4.275,-0.0124789597573007,-0.00690913416712865,0
4.3,-0.0114769990877971,-0.00802091551443698,0
4.325,-0.0111891651968194,-0.00877198966918687,0
4.35,-0.0117154680850028,-0.00936535747793885,0
4.375,-0.0113194891292,-0.00984085052854102,0
4.4,-0.0093791906262545,-0.00998574976492585,0
4.425,-0.0074384738245417,-0.00969362195519952,0
4.45,-0.00601154321306478,-0.00908883417239341,0
4.475,-0.00447009391951637,-0.00828293472143395,0
4.5,-0.00356276930733895,-0.00737625085925184,0
4.525,-0.00371922472151111,-0.00656293665029545,0
4.55,-0.00327002208827632,-0.00588818952620055,0
4.575,-0.00344664200165669,-0.00533144924410592,0
4.6,-0.00314958270410929,-0.00488257698604065,0
4.625,-0.00202445684652887,-0.00439326105247435,0
4.65,-8.35226995116802e-05,-0.00369735701625185,0
4.675,0.000404272747544187,-0.00288089910176243,0
4.7,4.3371711503751e-05,-0.00219897039043703,0
4.725,-0.000573438134554859,-0.00175726349926328,0
4.75,-0.0024455037021812,-0.00166626485632244,0
4.775,-0.00308299992756665,-0.00187063007898222,0
4.8,-0.00302755979667126,-0.00212049884606014,0
4.825,-0.00346113709684674,-0.00236297961997152,0
4.85,-0.00269911923148681,-0.00252577254469586,0
4.875,-0.0035909239227185,-0.00266181934321967,0
4.9,-0.00325672309269394,-0.00282298871292307,0
4.925,-0.00455215140184127,-0.00304862478417508,0
4.95,-0.00665521505458355,-0.00356665568759439,0
4.975,-0.00747626010520809,-0.00429637855241702,0
5,-0.00668057322707624,-0.00490742302676764,0
5.025,-0.0067761213488376,-0.00532032260058717,0
5.05,-0.00796187282613599,-0.00575820798542635,0
5.075,-0.00983487050188526,-0.00641045739158725,0
5.1,-0.0110088331259545,-0.00725268855946358,0
5.125,-0.0108085583612604,-0.00804435767508187,0
5.15,-0.0108256411537864,-0.00865961127430502,0
5.175,-0.0122740450602276,-0.00928055065850781,0
5.2,-0.0132329714585613,-0.0100151919261693,0
5.225,-0.014208695507744,-0.0108060531750012,0
5.25,-0.0139226494414044,-0.0115157669626899,0
5.275,-0.0124042598643484,-0.0119046080544568,0
5.3,-0.0131025361339016,-0.0121071719017446,0
5.325,-0.0139589386306736,-0.0124032568764338,0
5.35,-0.0140892930806811,-0.0127467306834738,0
5.375,-0.0140967841129572,-0.0130414947767258,0
5.4,-0.0140916854973176,-0.0132745266969474,0
5.425,-0.0141275174696252,-0.0134593004170199,0
5.45,-0.013253982363617,-0.0135221808612337,0
5.475,-0.0122566183004828,-0.0133793778324722,0
5.5,-0.0101014753306364,-0.0129382675769406,0
5.525,-0.00800473184120153,-0.0121410458212775,0
5.55,-0.00820769506299268,-0.0112801887463199,0
5.575,-0.00841941669942995,-0.0106205694761519,0
5.6,-0.00883273195129476,-0.0101692510724169,0
5.625,-0.00828306426399476,-0.00981255197257092,0
5.65,-0.00682069889889495,-0.00933895892835125,0
5.675,-0.00565490607925281,-0.00869081694412939,0
5.7,-0.00425842404418081,-0.00790281768187276,0
5.725,-0.00335223279400514,-0.00703068967991534,0
5.75,-0.005396208446119,-0.00643020176412264,0
5.775,-0.00529780220001104,-0.00616157428256628,0
5.8,-0.00402296386748215,-0.00584400253870804,0
5.825,-0.0034282652271729,-0.00540183570638089,0
5.85,-0.00203897280606951,-0.004840810198764,0
5.875,-0.0014605080038518,-0.00418613823937698,0
5.9,-0.000563380511108923,-0.00350623394372368,0
5.925,0.00166137152767384,-0.00265352294024552,0
5.95,0.00306036747115206,-0.00159911094531478,0
5.975,0.00462812256786754,-0.000443102979152132,0
6,0.00599787018996175,0.000785718928158374,0
6.025,0.005860764179789,0.00190396340243737,0
6.05,0.00600906569822514,0.00279523395934156,0
6.075,0.00568468442477266,0.00347431231551099,0
6.1,0.0050021476327555,0.0039031722441969,0
6.125,0.00482246058662656,0.00414075554331461,0
6.15,0.00493457296365509,0.00430707542739484,0
6.175,0.00515798580892051,0.00446675671706842,0
6.2,0.00428661302516988,0.00453187928001419,0
6.225,0.00394831879642275,0.00445773371739833,0
6.25,0.00255167514486558,0.00421602468092352,0
6.275,0.00195612436011893,0.00381156525551063,0
6.3,0.00203420620163239,0.00341960084780446,0
6.325,0.00173289008287211,0.00308328554895532,0
6.35,0.00125724134429398,0.00274224356713404,0
6.375,0.000690160508026766,0.00236572877768282,0
6.4,0.0012055123024108,0.00205385703941019,0
6.425,0.00280813534794005,0.00201444581985477,0
6.45,0.00325703116586987,0.00220831483670736,0
6.475,0.00318840665519764,0.00242410735472376,0
6.5,0.00385743464609365,0.00265841838883674,0
6.525,0.00425950072516485,0.00295301937603121,0
6.55,0.00279737838573005,0.00309335258655707,0
6.575,0.00140392176816658,0.00291422055058987,0
6.6,3.7016250832311e-05,0.00247086078004344,0
6.625,-0.00171783358608253,0.00178411135398804,0
6.65,-0.00339819027568765,0.000872095197909317,0
6.675,-0.00514105711598715,-0.000217563800111964,0
6.7,-0.00648510800480394,-0.00140948012694398,0
6.725,-0.00721680555897649,-0.00258178960867191,0
6.75,-0.00899912278449188,-0.00376864159683015,0
6.775,-0.010079590184163,-0.00500438866558458,0
6.8,-0.00968392901760747,-0.00607141923431557,0
6.825,-0.00848986533288862,-0.0067605396064182,0
6.85,-0.00783131432381773,-0.00709929672867901,0
6.875,-0.00691214056808885,-0.00718508438878612,0
6.9,-0.00472323723914335,-0.00692790126009468,0
6.925,-0.00510990904782587,-0.00651238555193214,0
6.95,-0.00426143276574405,-0.0061173448901577,0
6.975,-0.00258232617825496,-0.0055556037319261,0
7,-0.00122290912921893,-0.00479175308314621,0
7.025,0.000463390088662491,-0.00386110112695842,0
7.05,0.000234606954020685,-0.0029535586132686,0
7.075,-0.00142331829916149,-0.00240745479990032,0
7.1,-0.00225067017229737,-0.00224366702066502,0
7.125,-0.00324913167801385,-0.00232606261265561,0
7.15,-0.00378240458141857,-0.00256507143360169,0
7.175,-0.00286167448713465,-0.00273525918028176,0
7.2,0.000104739646576986,-0.00248837433518368,0
7.225,0.000775452308960525,-0.00189615345702665,0
7.25,0.00166209613430126,-0.00123487176311783,0
7.275,0.00191234346180082,-0.000585401912561114,0
7.3,0.00298642747487187,6.51043458521627e-05,0
7.325,0.005144237177853,0.000905251691905917,0
7.35,0.00529668041548147,0.0018247175867927,0
7.375,0.00584154380299522,0.00264104764567108,0
7.4,0.00459689465693471,0.00322091505251088,0
7.425,0.00213415490284586,0.00330529187219675,0
7.45,0.00143734338838816,0.00301842879697034,0
7.475,0.00191037818187213,0.00272949869955141,0
7.5,0.00304600140035492,0.00265264987977787,0
7.525,0.0038341559088871,0.00279808668975434,0
7.55,0.00397294325023613,0.00302685829191063,0
7.575,0.00389823516923455,0.00322552046105962,0
7.6,0.00471774473214121,0.00345499483067613,0
7.625,0.00574443594487442,0.00382214444839946,0
7.65,0.00598342003613455,0.00425425008257108,0
7.675,0.00535380127398184,0.00457083317244766,0
7.7,0.00556931290460072,0.00477452419154112,0
7.725,0.0061192999239107,0.00500202326524501,0
7.75,0.00489933787068203,0.00512261378731083,0
7.775,0.00381329083618734,0.00498552647646022,0
7.8,0.00197263473178851,0.00456589669343188,0
7.825,0.0018836030212294,0.00401296965159581,0
7.85,0.00502159455889048,0.00385047859572296,0
7.875,0.00855578840899025,0.00440522588493586,0
7.9,0.0106264541231642,0.00546604768195103,0
7.925,0.0113928170429553,0.00664545691738816,0
7.95,0.0125538673067369,0.00779449571829005,0
7.975,0.0135938374151296,0.00893116299419461,0
8,0.0136224288182581,0.00994966175828083,0
8.025,0.0125976736253038,0.0106622083103929,0
8.05,0.0130416756804408,0.0111503099390209,0
8.075,0.0139146294557658,0.0116497034976515,0
8.1,0.0136863615372709,0.0121158148149156,0
8.125,0.0140865158713764,0.0125048763026072,0
8.15,0.013195272713442,0.0127632336212677,0
8.175,0.0113952522026776,0.012697449091629,0
8.2,0.0110656217617688,0.0124062073914875,0
8.225,0.00968626375819154,0.0119837080808605,0
8.25,0.00839417808345375,0.0113711418083788,0
8.275,0.0088548449296452,0.010778346934746,0
8.3,0.00959360568467285,0.0104190251583951,0
8.325,0.00895428661411023,0.0101617957585916,0
8.35,0.00751374425277502,0.00976249832724463,0
8.375,0.00730472957326733,0.00926679082411397,0
8.4,0.00850166634089478,0.00895389058294072,0
8.425,0.00858996745883431,0.00884427501111062,0
8.45,0.00864129013092057,0.00878923575067958,0
8.475,0.00925104980311055,0.00881436463591712,0
8.5,0.00930476742163358,0.00890681228186452,0
8.525,0.0090190097696563,0.00896531678894874,0
8.55,0.00921411012175075,0.0090003642175418,0
8.575,0.00763310281438657,0.00889177578081402,0
8.6,0.00665643240487015,0.00854201057522985,0
8.625,0.00645983569754825,0.00812283674463998,0
8.65,0.00737127745838155,0.00784771869025747,0
8.675,0.00774513829673335,0.00776479303791255,0
8.7,0.00715857987407629,0.00769597856923987,0
8.725,0.00588185212445749,0.00746099564876879,0
8.75,0.00477820507497569,0.00702440457897424,0
8.775,0.00542920596262512,0.00660906850036547,0
8.8,0.0063177247246343,0.00642591021910377,0
8.825,0.00754509349825707,0.00650628247157492,0
8.85,0.00749390588683782,0.00671082550177005,0
8.875,0.00575318605249343,0.00671373654774143,0
8.9,0.0032286641374152,0.00628240810002723,0
8.925,0.00137972402320458,0.00546806818072376,0
8.95,0.000857968202139835,0.00454450304030196,0
8.975,-0.000939073388234027,0.00356413409687661,0
9,-0.00131397537851617,0.0025571756582643,0
9.025,-0.00165213457940547,0.00167362253116465,0
9.05,-0.00232880549094063,0.000874646700397719,0
9.075,-0.00152131193464277,0.000251779919315354,0
9.1,0.000343000180545448,2.73611763983439e-05,0
9.125,0.00127622035112131,0.000157465142873292,0
9.15,0.00167322201516708,0.000425872747570111,0
9.175,0.00214681246912054,0.000740113118977703,0
9.2,0.0035731165155848,0.00118224066523709,0
9.225,0.00414734871876461,0.00174516045972517,0
9.25,0.00474610960621699,0.00232438555815051,0
9.275,0.00509934726063676,0.00288514996867129,0
9.3,0.005486338893449,0.00340710296504021,0
9.325,0.00752772176378259,0.00405970139565781,0
9.35,0.00869924864314509,0.00491019734168674,0
9.375,0.00935912353681775,0.00579256756953939,0
9.4,0.00964917120139496,0.00659892438450349,0
9.425,0.0100037024026425,0.00730390828882932,0
9.45,0.0117141107906725,0.0080626392829739,0
9.475,0.0121094733679495,0.00888370539114014,0
9.5,0.0122685284487195,0.0096052207824151,0
9.525,0.0102884795956616,0.0100001776232244,0
9.55,0.00832629339826626,0.0099040010177518,0
9.575,0.00828834548676051,0.00958463027537348,0
9.6,0.00796823832643604,0.00927084127122058,0
9.625,0.00664259127011732,0.00885874276701415,0
9.65,0.00605870800712738,0.00833172823779904,0
9.675,0.00636125198269394,0.00786857481831049,0
9.7,0.00513835422907912,0.00741219942866422,0
9.725,0.0040128773623067,0.00681710206419339,0
9.75,0.00429078125058965,0.00624180066353475,0
9.775,0.00415590483477839,0.00579401552693071,0
9.8,0.00192055566147426,0.00521544107084537,0
9.825,0.00190275190348521,0.00451776125496117,0
9.85,0.00284469352987664,0.00403371032301436,0
9.875,0.00363890948827346,0.00383294767260089,0
9.9,0.00449559760526444,0.00385895227303479,0
9.925,0.00470526059096653,0.0040054521373083,0
9.95,0.00393108845522316,0.00408039773908442,0
9.975,0.00275251674134447,0.00394425835100343,0
10,0.00236660799058926,0.00366216973641009,0
10.025,0.00255922155558332,0.00340191911883458,0
10.05,0.00201545002739405,0.00316022966961071,0
10.075,0.000729517653032402,0.00278963194728732,0
10.1,0.00167691902850958,0.00244561232301876,0
10.125,0.00347047294698795,0.00243708302881096,0
10.15,0.00455458391511979,0.0027421647106447,0
10.175,0.00371660987501257,0.00304235171908473,0
10.2,0.00126042867060337,0.00296395631377067,0
10.225,-0.00109790118629018,0.00239612696282165,0
10.25,-0.00148553558104382,0.00162379708872606,0
10.275,-0.000817822905669111,0.00100889212355249,0
10.3,-0.000283122228758826,0.000645928649122496,0
10.325,-0.00017528250013931,0.00044056381278601,0
10.35,0.000258227253443761,0.000343056670018882,0
10.375,0.000387287460139554,0.000329648428564866,0
10.4,0.000531203111599786,0.000353510943423174,0
10.425,0.00104283618434443,0.000440003587074855,0
10.45,0.00339920446648816,0.000794227133628311,0
10.475,0.00498615821952897,0.00148850725055283,0
10.5,0.0079185617451848,0.00251976104111584,0
10.525,0.00941711567944428,0.00381367536636468,0
10.55,0.0110552004172337,0.00518637261743038,0
10.575,0.0129097458028671,0.00663926519188784,0
10.6,0.0137414047769083,0.00807862530596992,0
10.625,0.0131373293269841,0.00925928167774437,0
10.65,0.0114942087083937,0.00996739652577183,0
10.675,0.0101089825802109,0.0101981244658944,0
10.7,0.00935323632192028,0.0101298431464283,0
10.725,0.00892988339097698,0.00993131549476445,0
10.75,0.00758925401302482,0.00958743214977353,0
10.775,0.0070795999100899,0.00911657171960556,0
10.8,0.00706374773700545,0.00867379241623212,0
10.825,0.00805428800008422,0.0084143447237981,0
10.85,0.00803382010788294,0.00831725514700565,0
10.875,0.00896793476168775,0.00834348361988724,0
10.9,0.00958456713439314,0.00852714876759286,0
10.925,0.0105837811628883,0.00884731330444666,0
10.95,0.0112554369655491,0.00928078197343218,0
10.975,0.0111277510802629,0.00969389511590002,0
11,0.00924495965469921,0.00982962566424028,0
11.025,0.00806342506263997,0.00961456529023508,0
11.05,0.00870645412289144,0.00935492503604429,0
11.075,0.00819460088921541,0.00915410735871802,0
11.1,0.00736508316276613,0.0088677646962001,0
11.125,0.0081415225070561,0.00862356564262079,0
11.15,0.00901269220163288,0.00859083617920042,0
11.175,0.00831338153975143,0.0086016780438456,0
11.2,0.00852655023194388,0.00856744695657241,0
11.225,0.00807372881498365,0.00851221954700598,0
11.25,0.00642254618687967,0.00826140644998929,0
11.275,0.00462276844343066,0.00770526332829746,0
11.3,0.0032049762554904,0.00691508162179311,0
11.325,0.00283823337189217,0.00608235552388514,0
11.35,0.00173329988436559,0.00526431198624522,0
11.375,0.000444365966545062,0.00437412354153288,0
11.4,0.000518757757954705,0.00353186581831011,0
11.425,0.00274990537213702,0.00308164290761503,0
11.45,0.00529927515502976,0.00322102761803045,0
11.475,0.0065041427651914,0.00375507730293201,0
11.5,0.00680126855797524,0.00436956907777741,0
11.525,0.00672125344964053,0.00489363128150977,0
11.55,0.00563680847602721,0.00519410134476317,0
11.575,0.00432104201235755,0.00518149150927982,0
11.6,0.00200348468247129,0.00478818666207204,0
11.625,0.000425061143118546,0.00405604268883764,0
11.65,-0.00130073644273658,0.00311180529880772,0
11.675,-0.00298862420415756,0.00199760388833603,0
11.7,-0.00436849802228827,0.000784081461432606,0
11.725,-0.00428435186405519,-0.000328343944170394,0
11.75,-0.0023540686510813,-0.00101675437402162,0
11.775,-0.00232487493333298,-0.00134042659294084,0
11.8,-0.00181228057489692,-0.00151323854882165,0
11.825,-0.00223709397908288,-0.00162932609921272,0
11.85,-0.00274762457251655,-0.0018081748484244,0
11.875,-0.00305064292529035,-0.00203737401676039,0
11.9,-0.00343572467042986,-0.00229376254206995,0
11.925,-0.00368936020814993,-0.00256501792197117,0
11.95,-0.00526901472633549,-0.00296303423623094,0
11.975,-0.00476523867648082,-0.00340052668083219,0
12,-0.00396962090206505,-0.00363074837482073,0
12.025,-0.00472142028787151,-0.00379188968704323,0
12.05,-0.0050400725797663,-0.00401896151522276,0
12.075,-0.00566812866600386,-0.00430025583226394,0
12.1,-0.00535373726771506,-0.0045626472167739,0
12.125,-0.00678008168809009,-0.00488020982655254,0
12.15,-0.0071428138348427,-0.00531516221644457,0
12.175,-0.00730708956875169,-0.00572822085433074,0
12.2,-0.00801958871434358,-0.00614407208086578,0
12.225,-0.0093530871897059,-0.00667808638571122,0
12.25,-0.0107240264285769,-0.00738244635863485,0
12.275,-0.00887155887862475,-0.00791982659596203,0
12.3,-0.00734614591098928,-0.00800870290211364,0
12.325,-0.00680043661998214,-0.00783569944938656,0
12.35,-0.00523745784836947,-0.00746613795845135,0
12.375,-0.00537382064745927,-0.0070107468266683,0
12.4,-0.00599948692880279,-0.00670943058663821,0
12.425,-0.00631146173319189,-0.00657261313639556,0
12.45,-0.00514443117211172,-0.00639531807618781,0
12.475,-0.0033357324419716,-0.00595961530084303,0
12.5,-0.00150179218896763,-0.00522977457828826,0
12.525,-0.00117187387971061,-0.0044030107228169,0
12.55,-0.00197894509404039,-0.00377369770980929,0
12.575,-0.0034405944476185,-0.00350601313481872,0
12.6,-0.00539788424803829,-0.00365734884552076,0
12.625,-0.00743831796283904,-0.0042081064501263,0
12.65,-0.00717827519619082,-0.00486355245590092,0
12.675,-0.00662959444456546,-0.00532337576983977,0
12.7,-0.00575188937362804,-0.00553643805265341,0
12.725,-0.00443013881364449,-0.00547063404374775,0
12.75,-0.00583213799454333,-0.00539832428488023,0
12.775,-0.00426115779929161,-0.00532301772522334,0
12.8,-0.00292455138574299,-0.00497975461133373,0
12.825,-0.00260902858888242,-0.00451672921323874,0
12.85,-0.00190370718698722,-0.00403287330330547,0
12.875,-0.00118889899737737,-0.00350307126187304,0
12.9,-0.00123420277649372,-0.00300668196558551,0
12.925,-0.000785503965718848,-0.00257075793102883,0
12.95,-0.000826535661309315,-0.002185770090115,0
12.975,-0.000268023515498826,-0.00183024141854244,0
13,0.000588636041155188,-0.00140946659176251,0
13.025,0.00182167009078687,-0.000861964821776937,0
13.05,0.00333501406757318,-0.000143017720235149,0
13.075,0.00465120182035639,0.000729705565371219,0
13.1,0.00315250449674174,0.0014304443325468,0
13.125,0.00189749362381684,0.00171101031385668,0
13.15,0.00178073612899424,0.00176312406885692,0
13.175,0.00199910406878375,0.00179280405547289,0
13.2,0.00312888610316242,0.00194543046126405,0
13.225,0.00290744670342903,0.00216854537142375,0
13.25,0.0012892959789378,0.00217658093634476,0
13.275,-0.000329884795461295,0.00184772990911597,0
13.3,-0.00255137994676398,0.00117604162401364,0
13.325,-0.0047667693097737,0.000168807441117025,0
13.35,-0.00375147688958059,-0.000788938127967512,0
13.375,-0.00232211865248188,-0.00131832446655928,0
13.4,-0.00307673385596106,-0.00163789425190142,0
13.425,-0.00338738484782494,-0.00197846487903918,0
13.45,-0.00230867114354204,-0.00218037590008711,0
13.475,-0.00251225556239523,-0.00224465567647381,0
13.5,-0.00349092484572177,-0.00239787302881723,0
13.525,-0.00211110160240816,-0.00249102755239593,0
13.55,-0.00127977582957815,-0.00234558934263735,0
13.575,-0.0013406164811334,-0.00213042328467063,0
13.6,0.000748655385148949,-0.00175365628686061,0
13.625,0.00185443252057086,-0.00112496119813391,0
13.65,0.00381164383575588,-0.000297828932061101,0
13.675,0.00522425132447202,0.000716857899817569,0
13.7,0.00662621818923252,0.00182682806017276,0
13.725,0.0062579054921123,0.00283074733040145,0
13.75,0.00409478664049032,0.0033836676601382,0
13.775,0.00333288701989046,0.00350145900945087,0
13.8,0.00323122033934777,0.00347029228522544,0
13.825,0.00278466737962626,0.00337749058947878,0
13.85,0.00191489841288692,0.00316892716011452,0
13.875,0.000658223400158626,0.00278317275717299,0
13.9,0.000998353807379269,0.00236613440402245,0
13.925,0.00181941801533748,0.00213977320191638,0
13.95,0.0016114560588987,0.00203540168140215,0
13.975,0.00158792428618919,0.00194066495300049,0
14,0.00252270390217561,0.00195372909797698,0
14.025,0.0032712069731398,0.00213814702649451,0
