3.225,-0.00313678486028379,-0.00287697807505618,0
3.25,-0.00358055916394214,-0.00297723538858327,0
3.275,-0.00315951009825585,-0.00306324025616158,0
3.3,-0.00354233053031427,-0.00312745003848422,0
3.325,-0.00398576783055383,-0.00325729465159783,0
3.35,-0.00260287907234357,-0.00327709085611078,0
3.375,-0.00272960999176188,-0.00316040262685556,0
3.4,-0.0034730195515665,-0.00313760044841647,0
3.425,-0.00264486806556098,-0.0031201136225295,0
3.45,-0.00221325721331271,-0.00298423208443462,0
3.475,-0.00247633290436956,-0.00284687805117435,0
3.5,-0.00309620160062293,-0.00282177378150095,0
3.525,-0.00343680673553809,-0.00290569135232423,0
3.55,-0.00335094614940034,-0.00300863125278564,0
3.575,-0.00335587008285142,-0.00308557189001595,0
3.6,-0.00368961005732369,-0.0031779282898207,0
3.625,-0.0036600170105082,-0.00328337682831151,0
3.65,-0.00494607698440043,-0.00349160742295467,0
3.675,-0.00721206968900952,-0.00401424115317215,0
3.7,-0.00908457207734103,-0.00486771057495174,0
3.725,-0.00898164157018843,-0.00575938058092257,0
3.75,-0.00872364170970554,-0.0064465792083044,0
3.775,-0.00730340512281215,-0.00681755613479752,0
3.8,-0.00594440175861146,-0.00681597085742142,0
3.825,-0.00454605627585583,-0.00651082049381077,0
3.85,-0.0041853101082639,-0.00606466560577527,0
3.875,-0.00455350677911077,-0.00569217584568383,0
3.9,-0.00583207611883984,-0.00555904480136532,0
3.925,-0.0044884300610457,-0.00546868475198804,0
3.95,-0.00225427663237141,-0.00505266580917756,0
3.975,-0.00160868474944267,-0.00440622446590011,0
4,-0.00157062688691885,-0.00379656059901059,0
4.025,-0.00123979972311582,-0.00327303403814482,0
4.05,-0.00200861587153754,-0.00290204817129906,0
4.075,-0.00205809558213331,-0.00269735329175443,0
4.1,-0.00329202757385859,-0.00267315166938027,0
4.125,-0.00409291801890614,-0.00286872717717057,0
4.15,-0.00269342003276969,-0.00298954768440759,0
4.175,-0.00368863653661957,-0.00304039995220788,0
4.2,-0.00533997745816065,-0.00333153073536003,0
4.225,-0.0079786267243792,-0.00400596062744958,0
4.25,-0.0107118144615882,-0.00510818129731039,0
4.275,-0.0121010373169422,-0.00643814394768089,0
4.3,-0.0111663435668866,-0.00757610276929531,0
4.325,-0.0109594529377783,-0.00836362669071248,0
4.35,-0.0115834863475767,-0.00900471085144984,0
4.375,-0.0112954087152384,-0.00953971297020207,0
4.4,-0.00947151251310791,-0.00975548802634282,0
4.425,-0.00765749657234616,-0.00954517948529147,0
4.45,-0.00636058660988289,-0.00903231054057846,0
4.475,-0.00493235905714138,-0.00832507784951089,0
4.5,-0.00414878590232821,-0.00752156435331663,0
4.525,-0.00442819632145646,-0.00681577673973923,0
4.55,-0.00408281743531113,-0.00625011755806908,0
4.575,-0.00434731838974599,-0.00580004682393661,0
4.6,-0.00412021648458189,-0.00545222095060289,0
4.625,-0.00304362074657906,-0.00505528850181729,0
4.65,-0.00113154164831733,-0.00444050153161455,0
4.675,-0.000658426164340522,-0.00369236835265774,0
4.7,-0.00101560827581181,-0.00306530103384165,0
4.725,-0.0016262890093819,-0.00266571408549091,0
4.75,-0.00349520180069737,-0.00260653734865865,0
4.775,-0.00413079772104739,-0.00283505511636759,0
4.8,-0.00406542300991475,-0.00310249303975274,0
4.825,-0.00448232307713939,-0.00335590869106036,0
4.85,-0.00370062653424484,-0.00352333945177596,0
4.875,-0.00456857982366427,-0.00365828598802997,0
4.9,-0.00420764900243526,-0.00381310086046174,0
4.925,-0.00547700368018895,-0.00402797966085669,0
4.95,-0.00760642740997828,-0.00453694243071003,0
4.975,-0.00837597056919861,-0.00525708101174071,0
5,-0.00752532397049823,-0.00585001609307377,0
5.025,-0.0075742893538573,-0.00623763653310624,0
5.05,-0.0087085520667358,-0.00664493379283009,0
5.075,-0.0105246745991405,-0.00726149835286671,0
5.1,-0.0116345122220854,-0.00806273140168517,0
5.125,-0.0113640121838255,-0.00880780366570312,0
5.15,-0.0113132503891425,-0.00937155996154179,0
5.175,-0.0126994157727327,-0.00993789633987549,0
5.2,-0.0136048125915267,-0.0106169959940446,0
5.225,-0.0145302433027857,-0.0113529293866044,0
5.25,-0.0141891567712097,-0.0120082139179463,0
5.275,-0.0126115807532485,-0.01234215294671,0
5.3,-0.0132468151837821,-0.0124885626000066,0
5.325,-0.0140391432175435,-0.0127269341652678,0
5.35,-0.0141130228316489,-0.0130120458599479,0
5.375,-0.014074793689633,-0.0132497954532684,0
5.4,-0.014026640919105,-0.0134283956014615,0
5.425,-0.014018299175466,-0.0135610888346671,0
5.45,-0.0131010043744238,-0.0135736925514952,0
5.475,-0.0120619954784931,-0.0133822586777967,0
5.5,-0.00987139717958101,-0.0128946347965958,0
5.525,-0.00775662659896012,-0.0120549442637156,0
5.55,-0.00796222113741107,-0.0111587626983782,0
5.575,-0.00819250783534124,-0.0104734295079654,0
5.6,-0.00862786574972694,-0.0100062656701243,0
5.625,-0.00809747609462355,-0.00964176768888013,0
5.65,-0.00664294205267186,-0.00916530327223707,0
5.675,-0.00546481947426715,-0.00851488911787084,0
5.7,-0.00403079142395927,-0.00772027478120124,0
5.725,-0.00306439739196871,-0.00683290443115224,0
5.75,-0.00502842019549754,-0.00620568897605607,0
5.775,-0.00483228831593491,-0.00589715844173567,0
5.8,-0.00344460933992904,-0.00552570939972415,0
5.825,-0.00272262474798829,-0.00501545699400241,0
5.85,-0.00119113714571278,-0.00437202385694692,0
5.875,-0.000453253778832432,-0.00362027247896066,0
5.9,0.000625988685743463,-0.00282782624187048,0
5.925,0.00305357436734315,-0.00184615194482264,0
5.95,0.00465801705247655,-0.000647004206827197,0
5.975,0.00642162623619308,0.00066892693598497,0
6,0.00796840294523402,0.00206415937876692,0
6.025,0.00798768289114777,0.00334793691035529,0
6.05,0.00827022669856488,0.00440092142179616,0
6.075,0.00805321600368937,0.00523339984641424,0
6.1,0.00744625848346118,0.00580282849758618,0
6.125,0.00731217025136673,0.00616420485286362,0
6.15,0.00744467228261519,0.00643505837740932,0
6.175,0.0076653706804798,0.0066788218387277,0
6.2,0.00677163211172461,0.0068072795187355,0
6.225,0.00639697572404158,0.00677645510194758,0
6.25,0.0049486408893496,0.00655916348605601,0
6.275,0.00428438915963242,0.0061608564823068,0
6.3,0.00428141099258541,0.0057575367657936,0
6.325,0.00388952400609206,0.00539370820572138,0
6.35,0.00331772926252096,0.00501079885215105,0
6.375,0.00265173945551555,0.00458021537931685,0
6.4,0.00306697904346695,0.00420426675630026,0
6.425,0.00457633847612456,0.00409347478644762,0
6.45,0.00493931434514791,0.00421171784389429,0
6.475,0.00479310615822428,0.00435028277084015,0
6.5,0.00540790854803608,0.00450940933462007,0
6.525,0.0057564476844117,0.00473316170078419,0
6.55,0.00424018580122916,0.0048063711778461,0
6.575,0.00281923924270743,0.00456558555591258,0
6.6,0.00144613536725701,0.00406980409092483,0
6.625,-0.000301663676184668,0.00334240455886281,0
6.65,-0.00197248902146762,0.00240100199825122,0
6.675,-0.00371753365916849,0.00128850234887246,0
6.7,-0.00506617175742912,7.37134100248227e-05,0
6.725,-0.00580641398647608,-0.00111386321885556,0
6.75,-0.00760107814788345,-0.00231453609158987,0
6.775,-0.00870060230080091,-0.00356436066070465,0
6.8,-0.00833696442140545,-0.0046477193642323,0
6.825,-0.00718968955821893,-0.00535786750597288,0
6.85,-0.00659689850280365,-0.0057249526358697,0
6.875,-0.00576707391250676,-0.00584933555518547,0
6.9,-0.00376093180059173,-0.00565066863217292,0
6.925,-0.00420391915906601,-0.00530745207750606,0
6.95,-0.0035042805248578,-0.00499192778928514,0
6.975,-0.00201109910416804,-0.00452746474808607,0
7,-0.000844201671551842,-0.00388046976212363,0
7.025,0.000648622903640719,-0.00308343871303511,0
7.05,0.000233232525719316,-0.00232209947268152,0
7.075,-0.00160039278807026,-0.00193012709969884,0
7.1,-0.00259099602755187,-0.00192422055919531,0
7.125,-0.00376623982573962,-0.00216721785385051,0
7.15,-0.00444510004507106,-0.00256720571238511,0
7.175,-0.00363961767893524,-0.00289247489820395,0
7.2,-0.000780912227706115,-0.00279158713349778,0
7.225,-0.000200078456041774,-0.00233498120999473,0
7.25,0.000621975967971914,-0.00179656699435506,0
7.275,0.000831023396165757,-0.00125500820280627,0
7.3,0.00188167608044128,-0.000696543693277808,0
7.325,0.00403534154293455,6.512700689143e-05,0
7.35,0.00420214759841153,0.000926481948511082,0
7.375,0.00478215157386889,0.00170246619804182,0
7.4,0.00359513653442098,0.00226055382393575,0
7.425,0.00126616851579422,0.00234776539939752,0
7.45,0.00060726658537179,0.00208224437177762,0
7.475,0.00113911809852662,0.00182169991754222,0
7.5,0.00234435416243773,0.00178087765201873,0
7.525,0.00317687170469557,0.00196715299285799,0
7.55,0.00337235802513569,0.00223911232605367,0
7.575,0.00333033089793393,0.00248148199725762,0
7.6,0.00416579054923414,0.00275094892235472,0
7.625,0.00519140517745447,0.00315140894656984,0
7.65,0.00540652487331154,0.00360728680145606,0
7.675,0.00473148797543741,0.00393537373102326,0
7.7,0.00488417271947918,0.00413663459470648,0
7.725,0.00536078232920651,0.00434759894553416,0
7.75,0.00406285227509579,0.00443880234784011,0
7.775,0.00286633206210848,0.00425849117791088,0
7.8,0.00100343454624987,0.00378980227853098,0
7.825,0.000862596024322663,0.00318958647773115,0
7.85,0.00395893030814791,0.00298008663574478,0
7.875,0.0074740642592072,0.00349108535831988,0
7.9,0.0095492473542575,0.00451555805877391,0
7.925,0.0103481680673769,0.00566999412477109,0
7.95,0.0115656347349203,0.00680865153460353,0
7.975,0.012681549169133,0.00795122033507667,0
8,0.0127989916187902,0.00899205499529288,0
8.025,0.0118749814088936,0.00974260323006071,0
8.05,0.012436799340106,0.0102840679315968,0
8.075,0.0134479078829477,0.0108528056097956,0
8.1,0.0133762595505183,0.0114049664879179,0
8.125,0.0139493731377091,0.0118969886107276,0
8.15,0.0132465105537291,0.0122750374955594,0
8.175,0.0116485123154015,0.0123452309053178,0
8.2,0.0115269903968585,0.0122049632886956,0
8.225,0.0103557441940122,0.0119459882897157,0
8.25,0.00924917989843529,0.0115046292445307,0
8.275,0.00992212750670663,0.0110891649204596,0
8.3,0.0108403025162855,0.0109113637165272,0
8.325,0.0103871829775007,0.0108363114637626,0
8.35,0.00911474464865575,0.0106182791189191,0
8.375,0.00904029909920016,0.0102979368218232,0
8.4,0.0103424828383132,0.01014906068926,0
8.425,0.0105110264737969,0.0101885276022529,0
8.45,0.0106231661135222,0.0102658673309826,0
8.475,0.0112713096882018,0.0104056801132817,0
8.5,0.0113374333323159,0.0105937561503815,0
8.525,0.0110436727529548,0.0107278979936911,0
8.55,0.0112163821381047,0.0108190042801457,0
8.575,0.00960503809993241,0.0107485695827219,0
8.6,0.00859083715845222,0.0104212223071478,0
8.625,0.0083511614888465,0.0100107595856844,0
8.65,0.00921472479628091,0.0097324996635475,0
8.675,0.00953538435820552,0.00963607794071386,0
8.7,0.00889554356085834,0.00954504457263106,0
8.725,0.00757093504181623,0.0092814886034791,0
8.75,0.0063985035637946,0.00880992906941636,0
8.775,0.00702939782627102,0.00835716342165504,0
8.8,0.00789528878185735,0.00813945550935813,0
8.825,0.00911927196606443,0.00818974080054957,0
8.85,0.00905684436672651,0.00836905227704854,0
8.875,0.00730646427145879,0.00835007332707072,0
8.9,0.00477800134947445,0.00790010926200857,0
8.925,0.00291409018452343,0.00706923212151978,0
8.95,0.00236051866074367,0.00612800220590692,0
8.975,0.000521221188075091,0.00512650458086839,0
9,9.26540475245046e-05,0.00409344047581151,0
9.025,-0.000316576629380671,0.00317642903270077,0
9.05,-0.00108201324773969,0.0023342305776044,0
9.075,-0.000377185176602412,0.00165691749065466,0
9.1,0.00138282174835662,0.00136690044499943,0
9.125,0.00221714343804249,0.00142283671334908,0
9.15,0.00251472433861857,0.00161139187759041,0
9.175,0.00288896714614455,0.00184143534569969,0
9.2,0.00422360346314911,0.00219674795143376,0
9.225,0.00472243201643907,0.00267323537964437,0
9.25,0.00526991959963319,0.0031705494766836,0
9.275,0.00559462644118008,0.00365799887166673,0
9.3,0.0059695152900614,0.00411776225460869,0
9.325,0.00801166401254482,0.00472022611503498,0
9.35,0.00918812822554808,0.00553204639130556,0
9.375,0.00985326012055394,0.00638535297890108,0
9.4,0.0101346190148517,0.00716888955796868,0
9.425,0.0104886896178097,0.00785520217647928,0
9.45,0.0121883613829031,0.0085982030599947,0
9.475,0.0125540242815879,0.00940295314973127,0
9.5,0.0126571325969908,0.0101029486416415,0
9.525,0.0105871283900935,0.0104658937815021,0
9.55,0.00850316573562349,0.0103223463279125,0
9.575,0.00831642678503661,0.00993704321448874,0
9.6,0.00782117555691746,0.00953687227458389,0
9.625,0.00630038622441991,0.00901722964863794,0
9.65,0.00551650058120155,0.00836313535272559,0
9.675,0.00560395322856854,0.0077553809341957,0
9.7,0.00417487673043764,0.00713988140944011,0
9.725,0.00285612930440021,0.00637636638791328,0
9.75,0.0029511150279398,0.00562792435570358,0
9.775,0.00263394290812012,0.00500470192121227,0
9.8,0.000216047899880476,0.00424911121525184,0
9.825,1.53233412521481e-05,0.00337315177393371,0
9.85,0.000779711248138827,0.00271031839766067,0
9.875,0.00141339721201045,0.00233261581050748,0
9.9,0.00213515327518263,0.00218753094143409,0
9.925,0.00223914684044322,0.00217337116428773,0
9.95,0.00139466326465825,0.00210278015933341,0
9.975,0.00017551306992903,0.00184006582719043,0
10,-0.000222349552869752,0.0014526241623436,0
10.025,-5.57860999205297e-06,0.00111072001008239,0
10.05,-0.000489080491541419,0.000813614058179368,0
10.075,-0.00167922016556872,0.000415333921999661,0
10.1,-0.000612970360545308,7.24848169415537e-05,0
10.125,0.00130697372003827,9.22370144262885e-05,0
10.15,0.00251850611990645,0.000447648125987854,0
10.175,0.0018051985473323,0.000815006880788616,0
10.2,-0.000533811827761072,0.000815623315446601,0
10.225,-0.00278364574893851,0.000333792121212539,0
10.25,-0.0030755220377422,-0.000347635679264419,0
10.275,-0.00231926687721449,-0.000869910182759462,0
10.3,-0.00169721281255609,-0.00114164958651632,0
10.325,-0.00150352625061631,-0.0012571031487497,0
10.35,-0.000993225768130732,-0.00126661758148441,0
10.375,-0.000801755382170866,-0.00119586661802511,0
10.4,-0.000601988449562158,-0.00109307694798419,0
10.425,-3.02137545385127e-05,-0.000932229301030565,0
10.45,0.0023963423269572,-0.000506912883501548,0
10.475,0.00403340770077589,0.000255413446831554,0
10.5,0.00706297271028181,0.00135736152906496,0
10.525,0.00864811622232621,0.00272612038977371,0
10.55,0.010355731419233,0.00417468945609833,0
10.575,0.012265333581794,0.00570091704476638,0
10.6,0.0131380054287139,0.00720845326841157,0
10.625,0.0125594685735889,0.00845000820731379,0
10.65,0.0109230749778291,0.00920962279655768,0
10.675,0.0095325447751222,0.00948107626494554,0
10.7,0.00876933924280814,0.00944332747306653,0
10.725,0.00834073963358513,0.00926718055523068,0
10.75,0.00699875981452717,0.00893990027311986,0
10.775,0.00649855657567882,0.00848264453830438,0
10.8,0.00652854069721561,0.00805590480796603,0
10.825,0.00758383227732588,0.00782035521653235,0
10.85,0.00765422242019457,0.00775839393021371,0
10.875,0.00869844364964016,0.00783353101473239,0
10.9,0.00944538655314538,0.00808128721885204,0
10.925,0.0105522268211875,0.0084776725442488,0
10.95,0.0113228304395981,0.00899379517782606,0
10.975,0.0112946013776452,0.00949340011391087,0
11,0.00951071865647939,0.00971845931804083,0
11.025,0.00846403683628347,0.00959835290877287,0
11.05,0.00917541664415472,0.00943550358745426,0
11.075,0.00879523545179467,0.00933228051899526,0
11.1,0.00810087520665316,0.0091505658132558,0
11.125,0.00900276235766108,0.0090166629066939,0
11.15,0.0100323151502748,0.00910091953126368,0
11.175,0.00940302245622539,0.00922885610790125,0
11.2,0.00972443087459626,0.00930630004913269,0
11.225,0.00938026917814492,0.00936159521964797,0
11.25,0.00781972936475206,0.00921908188862197,0
11.275,0.00609760117041823,0.00876633272214455,0
11.3,0.00474805951079002,0.00807315725731783,0
11.325,0.00443849110134473,0.00733015830040173,0
11.35,0.00337579402130086,0.00659336405134425,0
11.375,0.00211134486961194,0.00577430308804061,0
11.4,0.00219813393765958,0.0049919598468815,0
11.425,0.00444058929813835,0.00459123044542764,0
11.45,0.00698923271919015,0.00477051391933792,0
11.475,0.00822300134748333,0.00533851894203785,0
11.5,0.00855078489667519,0.00598557816564593,0
11.525,0.00849351292155376,0.00654093385885801,0
11.55,0.00741866987272523,0.00686963764180248,0
11.575,0.00609436822979884,0.00687958579180759,0
11.6,0.00373875776646509,0.00649938461891786,0
11.625,0.00212668843567193,0.00576992102963025,0
11.65,0.00035160073866624,0.00481934323388877,0
11.675,-0.00140386815315435,0.00368849679056105,0
11.7,-0.00288058823274357,0.00244467831265283,0
11.725,-0.00286564751829549,0.00128885545395718,0
11.75,-0.00101544618532333,0.00054789446214798,0
11.775,-0.00108106621833232,0.000165118378605555,0
11.8,-0.000683187784415929,-7.58174971449663e-05,0
11.825,-0.00123160184220871,-0.000270316918577778,0
11.85,-0.0018939788784995,-0.000540164344478711,0
11.875,-0.00236435295548819,-0.000874904969093898,0
11.9,-0.00292251785524325,-0.00125080561030829,0
11.925,-0.00335798773143382,-0.0016541811705924,0
11.95,-0.00513078802677804,-0.00219629308773264,0
11.975,-0.00483391120818268,-0.00278990330705632,0
12,-0.00425210618145057,-0.0031879416149129,0
12.025,-0.00521985992786909,-0.00352717450244958,0
12.05,-0.00574929102269274,-0.00394018493423316,0
12.075,-0.00657217713213628,-0.00441145458387798,0
12.1,-0.00642829911316913,-0.00486279504426157,0
12.125,-0.00799495433031091,-0.00536269509263483,0
12.15,-0.0084630820939231,-0.00596779274430388,0
12.175,-0.00870063903757014,-0.00653412240286419,0
12.2,-0.00946050417309343,-0.00708355846262784,0
12.225,-0.0108241356469134,-0.00773083181404673,0
12.25,-0.0122153989440833,-0.00852938426186029,0
12.275,-0.0103875755068867,-0.00914518200949126,0
12.3,-0.00886614431326712,-0.00929849690187088,0
12.325,-0.00828776190807972,-0.00917327705335346,0
12.35,-0.00669646271790313,-0.00883468221122985,0
12.375,-0.00677180963281904,-0.00839393874978952,0
12.4,-0.00730552121860327,-0.00808799021875523,0
12.425,-0.00750799313005478,-0.00792600925310287,0
12.45,-0.00622577589245112,-0.00770462907564308,0
12.475,-0.00430190658762008,-0.00720919968081307,0
12.5,-0.00235743566998373,-0.0064077985072028,0
12.525,-0.00191181247869043,-0.00550025597506012,0
12.55,-0.00259449972942614,-0.00478164493340309,0
12.575,-0.00394493756643269,-0.00441830129928068,0
12.6,-0.00578558373926142,-0.00446981311114888,0
12.625,-0.00769993197761429,-0.00491615986281275,0
12.65,-0.00730863316895225,-0.00546203906063764,0
12.675,-0.00663347990012173,-0.00580804791622912,0
12.7,-0.00563914870254136,-0.00590538143120579,0
12.725,-0.00421197018795045,-0.00572457575084458,0
12.75,-0.00551537895056545,-0.00553985770843166,0
12.775,-0.00385094116387332,-0.0053555760417046,0
12.8,-0.00242138165237662,-0.00490673321907818,0
12.825,-0.00204049972046458,-0.00434358852961356,0
12.85,-0.00125423150626005,-0.00376537960746822,0
12.875,-0.000455218124173386,-0.0031440711698304,0
12.9,-0.000437996266527553,-0.00255997434052224,0
12.925,6.86088685653561e-05,-0.00204207931315329,0
12.95,8.34861470684074e-05,-0.00158058006856384,0
12.975,0.000701853407110447,-0.00115296053657378,0
13,0.00162620836217018,-0.000662550264515626,0
13.025,0.00294093016122932,-4.48497372037388e-05,0
13.05,0.00454762078794798,0.000750974772058655,0
13.075,0.0059594805128933,0.00170253896970607,0
13.1,0.00455664761234422,0.00248531189150647,0
13.125,0.00339378230582303,0.00285060847033591,0
13.15,0.00335735344554611,0.00298800714411485,0
13.175,0.0036445842479044,0.00310095031338875,0
13.2,0.0048336220112287,0.00333291472893649,0
13.225,0.00465586296166191,0.00362957495519289,0
13.25,0.00305631813998783,0.00370236006252966,0
13.275,0.00142846074060747,0.00342593891491028,0
13.3,-0.000823984967461151,0.00279220513059464,0
13.325,-0.00298069244964315,0.00181747361462392,0
13.35,-0.00212996456246588,0.000871543562562138,0
13.375,-0.000820267240319863,0.000322768903124881,0
13.4,-0.00170467906349995,-3.92407809724267e-05,0
13.425,-0.0021822768336393,-0.000444000302985777,0
13.45,-0.0012847234770252,-0.000733683803264278,0
13.475,-0.00167741482671245,-0.00090693067541331,0
13.5,-0.00284025573179998,-0.00118625471556409,0
13.525,-0.00160979383360157,-0.00141507501064862,0
13.55,-0.000899870337432747,-0.00140617549909753,0
13.575,-0.00105992537875878,-0.001322539645811,0
13.6,0.000948539422907225,-0.00106884082446241,0
13.625,0.0019866399046304,-0.000552968595569344,0
13.65,0.00388209250759366,0.000172498541441968,0
13.675,0.00523186059224968,0.00109452067989935,0
13.7,0.00656739216646837,0.00211706078411922,0
13.725,0.0061286620977359,0.00303787726318738,0
13.75,0.00389306582504052,0.00351037804763088,0
13.775,0.00306074232819377,0.00354975185792661,0
13.8,0.00289479249428964,0.00344251030227838,0
13.825,0.00238586543841056,0.00327633619758494,0
13.85,0.00145596820319576,0.00299701635269933,0
13.875,0.00013669530788562,0.00254258345750458,0
13.9,0.00041076426060021,0.00205791277848988,0
13.925,0.00113404623439992,0.00176124616603524,0
13.95,0.000886496820069864,0.00158662438107093,0
13.975,0.000799677641090327,0.00142529569574101,0
