2.925,-0.00529298357376639,-0.00476114120788674,0
2.95,-0.0057374375560149,-0.00492254014092266,0
2.975,-0.00522484902539937,-0.00504667577730171,0
3,-0.00449820133419413,-0.00502277636131298,0
3.025,-0.00370254614906973,-0.00484134988640759,0
3.05,-0.0032735002099048,-0.00456095557835011,0
3.075,-0.00533417319907396,-0.00448380733148516,0
3.1,-0.00763287250252725,-0.004864609019834,0
3.125,-0.007657995183162,-0.00544154230085451,0
3.15,-0.00678136988258669,-0.00584282259968628,0
3.175,-0.00620693350012854,-0.00600825246094574,0
3.2,-0.00614807726959296,-0.00605717794536525,0
3.225,-0.00599731938038209,-0.00606494160874723,0
3.25,-0.00622639613575254,-0.00607480523136958,0
3.275,-0.00556599566219793,-0.00604108165642252,0
3.3,-0.00569404215459228,-0.0059579900445626,0
3.325,-0.00587202947871092,-0.00591595147161861,0
3.35,-0.004123043650459,-0.00573353823646065,0
3.375,-0.00403397255076517,-0.00539446531598548,0
3.4,-0.00451809312145705,-0.00514437586310863,0
3.425,-0.0034237161262385,-0.00489223845737719,0
3.45,-0.00275067293597177,-0.00451726754243207,0
3.475,-0.00279889039747312,-0.00414251823691494,0
3.5,-0.00323383729278979,-0.00388746568892502,0
3.525,-0.00342373504609893,-0.00375422269756313,0
3.55,-0.00322117801223214,-0.00365744901229502,0
3.575,-0.00313699987507593,-0.00355516871230487,0
3.6,-0.00340528387031093,-0.00349008815932319,0
3.625,-0.00333686835304347,-0.00346066071155194,0
3.65,-0.00461361683262051,-0.00355772186805448,0
3.675,-0.00690163255574868,-0.00399430804838835,0
3.7,-0.00882342574239311,-0.00478780072128247,0
3.725,-0.00876321756561892,-0.00564260425281988,0
3.75,-0.008569065794443,-0.0063126851591788,0
3.775,-0.00720880801426664,-0.00668380745981203,0
3.8,-0.00596569746433962,-0.00670109015094699,0
3.825,-0.00467027269586868,-0.00643420570480333,0
3.85,-0.00440225626777125,-0.00603976485465741,0
3.875,-0.00485744975301505,-0.00572770234041024,0
3.9,-0.00620737431007404,-0.00565948499800476,0
3.925,-0.00491117216482691,-0.00563340352770142,0
3.95,-0.00270316126588102,-0.0052762645648801,0
3.975,-0.00207256353259728,-0.0046807399555529,0
4,-0.00203580116624781,-0.00411291452847112,0
4.025,-0.00168626147318108,-0.00362053015087362,0
4.05,-0.00242298263661385,-0.00326866828255341,0
4.075,-0.00243075773501478,-0.00307105225978114,0
4.1,-0.00362337604843735,-0.00304332556754536,0
4.125,-0.00439092669365814,-0.0032277831160771,0
4.15,-0.0029618298934519,-0.00333279680225096,0
4.175,-0.00392450418391603,-0.00336442321741048,0
4.2,-0.00553447032008199,-0.00363255299689785,0
4.225,-0.00811738753735225,-0.00427865377680607,0
4.25,-0.0107768825927245,-0.00534496340828609,0
4.275,-0.0120746131036902,-0.00662921463826627,0
4.3,-0.0110400678310582,-0.00771080953590569,0
4.325,-0.010727921858544,-0.00843196650932719,0
4.35,-0.0112394405740355,-0.00899745666835472,0
4.375,-0.0108317720667293,-0.00944811293072704,0
4.4,-0.00888175526434924,-0.00957121483043325,0
4.425,-0.00693719644586759,-0.00926050071339152,0
4.45,-0.00550373948383137,-0.00864004071239496,0
4.475,-0.00395242982161796,-0.00782020416188575,0
4.5,-0.00305499696592795,-0.00690246092011157,0
4.525,-0.00323310669690598,-0.00608357686046362,0
4.55,-0.0028018241677521,-0.00540871651236543,0
4.575,-0.00299744539794932,-0.00485599933754386,0
4.6,-0.00272382438715195,-0.00441489091204707,0
4.625,-0.00162332256598435,-0.00393686066930244,0
4.65,0.000290818891708615,-0.0032555101975809,0
4.675,0.000746316786330617,-0.00245698162258208,0
4.7,0.000362587481022473,-0.00179519282989264,0
4.725,-0.000272827984317686,-0.00137380497479431,0
4.75,-0.002159307301109,-0.00130226538459794,0
4.775,-0.0028023497990567,-0.00152416558835896,0
4.8,-0.00273835946176977,-0.00178768606342305,0
4.825,-0.00315575647284644,-0.00203838972753251,0
4.85,-0.00237347435669915,-0.00220374352663999,0
4.875,-0.00323364304376751,-0.00233626541156676,0
4.9,-0.00285222627636997,-0.00248634798379011,0
4.925,-0.00408724015115087,-0.0026918663783332,0
4.95,-0.00617627914841062,-0.00318558210117952,0
4.975,-0.00690411540543869,-0.00388489268727842,0
5,-0.00606376921054663,-0.0044574530251078,0
5.025,-0.00604442828753753,-0.00482306735260969,0
5.05,-0.0071253896516457,-0.0052006666283496,0
5.075,-0.00892157702204557,-0.00578544269821993,0
5.1,-0.0100279879620774,-0.00655858865820337,0
5.125,-0.00976513717811389,-0.00728179691091054,0
5.15,-0.0097316269108035,-0.00783095631537155,0
5.175,-0.0111529148250504,-0.00839132049770933,0
5.2,-0.0121126204135303,-0.00907512753349839,0
5.225,-0.0131145689337195,-0.00982859262626923,0
5.25,-0.0128755463990497,-0.0105165876626532,0
5.275,-0.0114217699961801,-0.0109002877153713,0
5.3,-0.0121937583308258,-0.011113747800101,0
5.325,-0.0131317526486019,-0.0114352482076102,0
5.35,-0.0133562103349729,-0.0118176697267404,0
5.375,-0.0134687169981006,-0.0121644645281639,0
5.4,-0.0135691908319357,-0.0124611396714603,0
5.425,-0.0137041803646375,-0.0127182027813903,0
5.45,-0.0129181394435972,-0.0128582967733209,0
5.475,-0.0119932192043171,-0.0127937203994333,0
5.5,-0.00989959340565309,-0.0124287514404776,0
5.525,-0.00785987340021391,-0.011704192600514,0
5.55,-0.00811855565219609,-0.0109124973238674,0
5.575,-0.00838636883901575,-0.0103191258956128,0
5.6,-0.00882537640202286,-0.00992884899392884,0
5.625,-0.00831505633503746,-0.00962714780754704,0
5.65,-0.00687185738485958,-0.00920296772038643,0
5.675,-0.00570422402889764,-0.00859578388868453,0
5.7,-0.00429065866502886,-0.00783813168262233,0
5.725,-0.00343868881532468,-0.00699303355824681,0
5.75,-0.00537210493485617,-0.0064085353005379,0
5.775,-0.00526210223467128,-0.0061398611307428,0
5.8,-0.00399189649301722,-0.00582001874873004,0
5.825,-0.00338749099272417,-0.00537531361587355,0
5.85,-0.00197667681210072,-0.00480918480772444,0
5.875,-0.00136253647943047,-0.00414459834875738,0
5.9,-0.00040439389547037,-0.00344685020779967,0
5.925,0.00190668399490518,-0.00256479130687357,0
5.95,0.00340250745350246,-0.00146797895285513,0
5.975,0.00507198530560718,-0.00025734550393557,0
6,0.00655051694865751,0.00103815014363562,0
6.025,0.00653356430996988,0.00223274638830873,0
6.05,0.00680751518773685,0.00321042753373391,0
6.075,0.00661058832195881,0.00398468745403946,0
6.1,0.00605628054179444,0.00451592225019226,0
6.125,0.00600432000309841,0.00486155020825052,0
6.15,0.00625578802909782,0.00514141594562645,0
6.175,0.0066315435406594,0.00542144962775737,0
6.2,0.00592096647073867,0.00561461775313354,0
6.225,0.00575002077499633,0.00567626006456656,0
6.25,0.00452611422808546,0.005577741975614,0
6.275,0.00410522341500175,0.005323115995715,0
6.3,0.00436225969773199,0.00508686752284682,0
6.325,0.00424428202235481,0.00491177720610914,0
6.35,0.00395789229619178,0.00473736371881728,0
6.375,0.00358329343376947,0.00453270918447046,0
6.4,0.00428780329151212,0.00439688712380359,0
6.425,0.00607849191236167,0.00453637155747977,0
6.45,0.00670965768266524,0.00491063040471929,0
6.475,0.00681687321917714,0.00530669862743416,0
6.5,0.00767253826038306,0.00572146124290995,0
6.525,0.00824637016460039,0.0061962881356461,0
6.55,0.0069332755237921,0.00651297505744353,0
6.575,0.00568292217296118,0.00650393963026019,0
6.6,0.00444239686096792,0.00622320399126508,0
6.625,0.00280802573997165,0.0056914869515623,0
6.65,0.00122863482121791,0.00492663465438881,0
6.675,-0.000443729206224343,0.00397176757920725,0
6.7,-0.00173682282719203,0.00289520335622839,0
6.725,-0.00243295794221622,0.00182187451359006,0
6.75,-0.00419221505107916,0.000717821868736479,0
6.775,-0.00525832806039785,-0.000448365001732212,0
6.8,-0.0048584189872493,-0.00145641790667626,0
6.825,-0.00366778388694357,-0.00209927000488599,0
6.85,-0.00301944184058961,-0.00240330084813701,0
6.875,-0.00212678774346893,-0.00246579158708883,0
6.9,1.64952750506211e-05,-0.0021979557729265,0
6.925,-0.000430521613880082,-0.00178537127230857,0
6.95,0.000340701889075177,-0.0014075102527002,0
6.975,0.00191833271143959,-0.000879175921177355,0
7,0.00315263579369477,-0.000167032658419848,0
7.025,0.00470524787450898,0.000697144458174037,0
7.05,0.00434797953211669,0.0015246983259356,0
7.075,0.00257211706669011,0.0019808365067604,0
7.1,0.00163968184636505,0.00204940539577869,0
7.125,0.000529744673574569,0.00186874486590938,0
7.15,-7.93563056495873e-05,0.00153203673115421,0
7.175,0.000795345083759699,0.00127134452257494,0
7.2,0.00371798237644159,0.00143735764190112,0
7.225,0.00435339632651839,0.00195800248216749,0
7.25,0.00521319416775371,0.00255714717208022,0
7.275,0.00544012412689887,0.00315308200669406,0
7.3,0.00648956805142224,0.00375690944432705,0
7.325,0.00862895805043691,0.00455384930427982,0
7.35,0.00877326375866221,0.00543650978144328,0
7.375,0.00931703600198051,0.00622290662456493,0
7.4,0.00807407829544318,0.00677937852507782,0
7.425,0.0056110331457574,0.00684567191131791,0
7.45,0.00491306546207826,0.00654461055939848,0
7.475,0.00538598511101895,0.00624449288402573,0
7.5,0.00652346165377235,0.00615908987014713,0
7.525,0.00730960234022921,0.00629787356838918,0
7.55,0.00743830891314596,0.00652029426238876,0
7.575,0.00734137750947942,0.00671073174200565,0
7.6,0.00812172054952389,0.00692743637891802,0
7.625,0.00908709434956129,0.00727409888667196,0
7.65,0.00923796430524734,0.00767443838740967,0
7.675,0.00852937093990186,0.00794810633656162,0
7.7,0.00856815944903319,0.00809130791265389,0
7.725,0.00894375360076419,0.00823426804715233,0
7.75,0.00754653873483751,0.00825025982583405,0
7.775,0.00627768539874131,0.00799197956766129,0
7.8,0.00425296093901105,0.00743745957537811,0
7.825,0.00398531641416447,0.00673929308604926,0
7.85,0.00695540348677479,0.00642511719839334,0
7.875,0.0103338360789221,0.00682558343958206,0
7.9,0.0122625974149534,0.00773293011567056,0
7.925,0.0129077056158247,0.00876319404185644,0
7.95,0.0139690826958796,0.0097710187804978,0
7.975,0.0149333986033681,0.0107776400640631,0
8,0.0149095851197964,0.0116799957192661,0
8.025,0.0138508468273627,0.0122919136829491,0
8.05,0.014279918304054,0.01269568348558,0
8.075,0.015161728546525,0.0131281127071841,0
8.1,0.0149689172320472,0.0135462507503057,0
8.125,0.0154333963876526,0.0139081853336354,0
8.15,0.0146319283136717,0.0141616680387404,0
8.175,0.0129421200721032,0.0141135319412715,0
8.2,0.0127346078926353,0.0138612547210037,0
8.225,0.0114806671023553,0.0134962559367811,0
8.25,0.0102901914616576,0.0129538660432615,0
8.275,0.0108835413487287,0.0124415985664488,0
8.3,0.0116875121735774,0.0121673856591897,0
8.325,0.0111484046977667,0.0119952442987756,0
8.35,0.00977105396262106,0.0116803753230439,0
8.375,0.00957303166260049,0.0112598407495739,0
8.4,0.0107110703491454,0.0110019672553143,0
8.425,0.0107176604714511,0.0109210864921323,0
8.45,0.010650880923045,0.0108672506852976,0
8.475,0.0111042260211319,0.0108640244696758,0
8.5,0.0109696062915511,0.0108972822336941,0
8.525,0.010468633268482,0.0108659166920582,0
8.55,0.0104282442459666,0.0107818083546114,0
8.575,0.00859524563548264,0.0105270298800644,0
8.6,0.00735388581667877,0.0100066733669024,0
8.625,0.00689878586102848,0.00939686843732268,0
8.65,0.0075728772321454,0.00891804835814369,0
8.675,0.00773509724997855,0.0086261140841728,0
8.7,0.00696861172926813,0.00835034367140075,0
8.725,0.00555010071571922,0.00791755565705721,0
8.75,0.00431499811902298,0.0072959285844334,0
8.775,0.00491737517694528,0.00671524197415962,0
8.8,0.00578749731060719,0.00639424422693047,0
8.825,0.00707993540816851,0.00637074403945803,0
8.85,0.00704180018161358,0.00650246623849426,0
8.875,0.00534045898174495,0.00645480138754628,0
8.9,0.00288613893726299,0.00599551604986459,0
8.925,0.00110485133831992,0.00517422756813168,0
8.95,0.000633164015773045,0.00425853186628089,0
8.975,-0.00113263006167385,0.0032937537893396,0
9,-0.0014917893805261,0.0023045936084447,0
9.025,-0.00182754343508795,0.00143736687777896,0
9.05,-0.00251193868391822,0.000650885667758061,0
9.075,-0.00172273864583813,3.51781094103387e-05,0
9.1,0.000119272935668282,-0.000187016677104729,0
9.125,0.00103053207801802,-6.11251414700561e-05,0
9.15,0.00139583093900922,0.00019836857676836,0
9.175,0.00182387050146361,0.000497660910156128,0
9.2,0.00319837837314153,0.000917679501645452,0
9.225,0.00372120348431909,0.00145206841744638,0
9.25,0.00427522313968679,0.00199834436691049,0
9.275,0.00458906396958925,0.00252395983383025,0
9.3,0.00494010004557754,0.0030100595901299,0
9.325,0.00695324789793906,0.00362746610263009,0
9.35,0.00810279281655473,0.00444479227807903,0
9.375,0.0087490763559624,0.00529717605190605,0
9.4,0.00902747269349465,0.00607722731082561,0
9.425,0.00939260843983034,0.00676126923365139,0
9.45,0.0111156489303587,0.00750590132499696,0
9.475,0.0115160521811597,0.00831798632746406,0
9.5,0.0116602122098401,0.00903180464470843,0
9.525,0.00963142806773625,0.00941450597656157,0
9.55,0.00758321506279331,0.00929492737861892,0
9.575,0.00743028936003414,0.00893610163234726,0
9.6,0.00697404796784152,0.00856458055596576,0
9.625,0.00549311450082787,0.00807589248119811,0
9.65,0.00473269109727644,0.00745311328281595,0
9.675,0.00484233064375042,0.0068750603321952,0
9.7,0.00341848435062244,0.00628600021354231,0
9.725,0.00210168634500453,0.00554417110694416,0
9.75,0.0022063414930395,0.00481387069593353,0
9.775,0.00190851208673401,0.00420773985389289,0
9.8,-0.000476178621259073,0.00347071535027688,0
9.825,-0.000624776865859558,0.00261787396547319,0
9.85,0.00020963833867594,0.00198617748466212,0
9.875,0.000920758769130902,0.00164893166051527,0
9.9,0.00172283416518689,0.00155266856690695,0
9.925,0.0019128595741799,0.00159481329880506,0
9.95,0.0011510864960001,0.00158670307924424,0
9.975,9.8195015806613e-06,0.00139052857149657,0
10,-0.00031562942838266,0.00107165195494474,0
10.025,-4.06362198279303e-05,0.000797863789831155,0
10.05,-0.000479132977954306,0.000565670648979832,0
10.075,-0.00163883024405739,0.000226745633234771,0
10.1,-0.000548433496143366,-6.32074699888759e-05,0
10.125,0.00139919186548793,3.02016837849806e-06,0
10.15,0.0026448494064796,0.000401513781472573,0
10.175,0.00197439661200529,0.000810706490563362,0
10.2,-0.000309824572784557,0.000854489608695275,0
10.225,-0.00249356891102651,0.000419434070954239,0
10.25,-0.00271072978173482,-0.000210829544147288,0
10.275,-0.00187358175293244,-0.000675977258748579,0
10.3,-0.00116529013793421,-0.000884914277144353,0
10.325,-0.000884441388969036,-0.000932374167158035,0
10.35,-0.000291138718104582,-0.000870072785092521,0
10.375,-1.9598739265132e-05,-0.000725247546587793,0
10.4,0.000253875820165418,-0.000547727380977898,0
10.425,0.000888978904315184,-0.000313675310314924,0
10.45,0.00336327831772245,0.000181766613453149,0
10.475,0.00503612215910965,0.00101017950808924,0
10.5,0.00809393686729015,0.00216921169688078,0
10.525,0.00969999724841871,0.00358808946950973,0
10.55,0.0114174123215146,0.00507935164783291,0
10.575,0.0133276235144296,0.00664027210536489,0
10.6,0.0141934557004641,0.00817438314923535,0
10.625,0.0136019933257686,0.00943464571597019,0
10.65,0.0119484377469304,0.0102056505286772,0
10.675,0.0105388548211632,0.010482056156313,0
10.7,0.00975241252361596,0.0104435671462131,0
10.725,0.00929441155107598,0.0102611606213721,0
10.75,0.00795408822503359,0.00992560666368902,0
10.775,0.0073765534216204,0.00945414119713561,0
10.8,0.0073090674535556,0.00899840365211624,0
10.825,0.00826516404087056,0.00871895754945307,0
10.85,0.00820895603100188,0.00859825529872715,0
10.875,0.00910368922948651,0.00859781184644781,0
10.9,0.00967629890068269,0.00875158959909861,0
10.925,0.0106229165708891,0.00903797747274737,0
10.95,0.0112392614842064,0.00943337405346867,0
10.975,0.0110710300296155,0.00980608427695628,0
11,0.00917019050772958,0.0099033421180259,0
11.025,0.00799403397712255,0.00965623672252391,0
11.05,0.00866800782694127,0.00937492425245701,0
11.075,0.00820615383911216,0.00916550818422834,0
11.1,0.00737632501858598,0.00887833006725813,0
11.125,0.00825254289813527,0.00864386843194609,0
11.15,0.00921822976268994,0.00863887566405808,0
11.175,0.00850656473130348,0.00868179290407944,0
11.2,0.00874021817579231,0.00867461958475424,0
11.225,0.00830276153463308,0.00864418941235456,0
11.25,0.00664715519460298,0.00841420134934978,0
11.275,0.00483038064126508,0.00787237429203103,0
11.3,0.00339203275727812,0.00708945106344316,0
11.325,0.00300354530134615,0.00625778204787864,0
11.35,0.00187744088324949,0.00543582173788337,0
11.375,0.0005609175766474,0.00453726018110601,0
11.4,0.000602244998169024,0.00368193385597948,0
11.425,0.00280271404841578,0.00321453545119255,0
11.45,0.00532622908004017,0.00333419233018972,0
11.475,0.00651545875442513,0.00384806862058973,0
11.5,0.00680416135303669,0.00444392486550349,0
11.525,0.00670696273435052,0.00495063329816681,0
11.55,0.00558707243296205,0.00523213410922097,0
11.575,0.00420624618789958,0.00519432378981222,0
11.6,0.00177878921502765,0.00476312051981509,0
11.625,8.33531819209362e-05,0.00397717404833919,0
11.65,-0.00177802218867416,0.00296330715851312,0
11.675,-0.00361649859189606,0.00176340487521998,0
11.7,-0.0051717202781309,0.000447476792826862,0
11.725,-0.0052285701128999,-0.000777934972680349,0
11.75,-0.00343871654434042,-0.00158713738229757,0
11.775,-0.00354348223300357,-0.0020353991920938,0
11.8,-0.00315503025472681,-0.00233403571319829,0
11.825,-0.003698917305457,-0.0025752489890454,0
11.85,-0.00431899807135516,-0.00287705585617927,0
11.875,-0.00470808337508128,-0.00322411931648004,0
11.9,-0.00515092392293878,-0.00358895504227144,0
11.925,-0.00543066297591797,-0.00395482769479473,0
11.95,-0.00701000597419222,-0.00443025046684095,0
11.975,-0.00648716123066645,-0.00492656658147067,0
12,-0.00565542935220052,-0.00519702829410705,0
12.025,-0.0063618763555075,-0.00538088253818792,0
12.05,-0.00662916670728986,-0.00561516572046016,0
12.075,-0.00719745910772605,-0.00588997731372703,0
12.1,-0.00681710214475894,-0.00613360858912908,0
12.125,-0.00817251601498245,-0.00642157103660746,0
12.15,-0.00845857144626555,-0.00681728769817775,0
12.175,-0.00854608009013365,-0.00718289629987422,0
12.2,-0.00918221806619979,-0.00754484680471575,0
12.225,-0.0104426704484599,-0.0080202947439548,0
12.25,-0.0117587731551021,-0.00866459171723106,0
12.275,-0.00987516876774282,-0.0091450794120279,0
12.3,-0.00833100380497284,-0.00918357445058901,0
12.325,-0.00776908569155829,-0.00896721036382478,0
12.35,-0.00618570604977299,-0.0085598350236936,0
12.375,-0.00630002519392413,-0.00807039021020283,0
12.4,-0.00690410790800048,-0.00773776204484895,0
12.425,-0.00719747266937774,-0.00757207653441952,0
12.45,-0.00601628028990682,-0.00736857438027015,0
12.475,-0.00419868817525558,-0.00690977322756984,0
12.5,-0.00235736144403534,-0.00616004048216191,0
12.525,-0.00201869099862088,-0.0053159915577439,0
12.55,-0.00281711261700956,-0.00467131339668031,0
12.575,-0.00427216505258438,-0.00438995333830126,0
12.6,-0.00622016039209755,-0.00452889018315467,0
12.625,-0.00824020285177747,-0.0050668983091076,0
12.65,-0.00794770822926309,-0.00570690604288418,0
12.675,-0.00735900646475585,-0.00614699158420315,0
12.7,-0.00644063086089663,-0.00633589713954242,0
12.725,-0.00508193871826577,-0.00624266286876735,0
12.75,-0.00644340933437747,-0.00614040993609714,0
12.775,-0.00482909023176781,-0.00603258798269463,0
12.8,-0.0034514753876556,-0.00565468436887061,0
12.825,-0.0031277955753111,-0.00515876510724048,0
12.85,-0.00239745853123618,-0.00464535140020727,0
12.875,-0.00164526816316346,-0.00408599679009065,0
12.9,-0.00166118953291426,-0.00355931180083565,0
12.925,-0.00117403911132351,-0.00309231676042612,0
12.95,-0.00115150732645704,-0.00267231149238931,0
12.975,-0.000544421246563827,-0.0022772946473104,0
13,0.000370396221542478,-0.00181380876546286,0
13.025,0.0016794285903739,-0.00121849025123751,0
13.05,0.00327898269551046,-0.00044483714912387,0
13.075,0.00468167360259166,0.000488259405704738,0
13.1,0.00327320071188163,0.00125654922235796,0
13.125,0.00211214432585453,0.00160999707803633,0
13.15,0.00208664723136231,0.00173934045073665,0
13.175,0.0023890271100004,0.00184869284041334,0
13.2,0.00359284631338959,0.00208110301326769,0
13.225,0.00343106280451805,0.00238150043225005,0
13.25,0.00185598319398727,0.00246154288482359,0
13.275,0.000260532583383437,0.0021968331755069,0
13.3,-0.00195192652660321,0.00157950891216707,0
13.325,-0.00416611797926615,0.000616244338880634,0
13.35,-0.00316534165155666,-0.000310512502981145,0
13.375,-0.00177466561387895,-0.000819538417024802,0
13.4,-0.00259498451482011,-0.00113406059365154,0
13.425,-0.00299634333819034,-0.00148723588232826,0
13.45,-0.00201988949945472,-0.0017197524833967,0
13.475,-0.00233774750355492,-0.00183146522931864,0
13.5,-0.00343133096533734,-0.00204679013627018,0
13.525,-0.00213861008955988,-0.00221103041184113,0
13.55,-0.00137113918118622,-0.00213840259704553,0
13.575,-0.00147734840694379,-0.00199268067243893,0
13.6,0.000575807856833553,-0.00167938324394499,0
13.625,0.00164669292618412,-0.00110805784540953,0
13.65,0.00356915969006052,-0.000333294120119094,0
13.675,0.00494585100148639,0.000632473639139874,0
13.7,0.00630866779940705,0.00169623608518243,0
13.725,0.00590036203866462,0.00265548406651028,0
13.75,0.00369908908483625,0.00316496917634979,0
13.775,0.0029013762698148,0.00324069802267246,0
13.8,0.00277055675928807,0.00316946215066416,0
13.825,0.00230575731553442,0.00303996335744827,0
13.85,0.0014357456304269,0.00280036076076051,0
13.875,0.000190686898518644,0.00239124770890342,0
13.9,0.000550841474434146,0.00195920388268433,0
13.925,0.00139608224520387,0.00172585315946172,0
13.95,0.00121838377215387,0.00162191294754166,0
13.975,0.00122977625964046,0.0015345731100016,0
14,0.00218289573455677,0.00155944537193342,0
