4.575,-0.000991856909118502,-0.00260265867771547,0
4.6,-0.000833562378683362,-0.00222591026049071,0
4.625,0.000145819627308544,-0.00182395379114389,0
4.65,0.00194255130893752,-0.00122891338812497,0
4.675,0.00229256663868909,-0.00052317354877151,0
4.7,0.00181133239054843,4.37893440246029e-05,0
4.725,0.0010833969948672,0.000371597770033816,0
4.75,-0.00088381109415743,0.000350263378090077,0
4.775,-0.00162870763102873,3.51592643799137e-05,0
4.8,-0.00167056682092465,-0.000322565976671321,0
4.825,-0.00218437955704058,-0.000668911659676634,0
4.85,-0.00149111463650543,-0.000929494119442455,0
4.875,-0.0024371981715442,-0.0011556972361845,0
4.9,-0.00214390320150902,-0.00139801704454073,0
4.925,-0.00346644401196874,-0.00169477561737844,0
4.95,-0.0056329238428528,-0.0022779344579842,0
4.975,-0.00642933805360474,-0.00306332268069527,0
5,-0.00564990471704126,-0.00371749176980933,0
5.025,-0.00570336371416759,-0.00416141647831536,0
5.05,-0.0068503603842247,-0.00461527916665503,0
5.075,-0.00870519187931241,-0.00527341628843269,0
5.1,-0.00986300976175828,-0.00611608123353709,0
5.125,-0.00964063027120404,-0.00690385687828091,0
5.15,-0.00962810751335451,-0.00751053251475934,0
5.175,-0.0110437148504544,-0.0081180463298153,0
5.2,-0.0119760679857341,-0.00883563425855351,0
5.225,-0.0129365344287107,-0.00960834004511902,0
5.25,-0.0126378123592565,-0.0103006046933684,0
5.275,-0.0111238226652251,-0.0106746498744593,0
5.3,-0.0118200797978214,-0.010865779514986,0
5.325,-0.0126751004556998,-0.0111526466905708,0
5.35,-0.0128082200053069,-0.0114890420311511,0
5.375,-0.0128187559902815,-0.0117788738883489,0
5.4,-0.0128101549570152,-0.0120080952386976,0
5.425,-0.0128420470170564,-0.0121891846478265,0
5.45,-0.0119701537951347,-0.01224888532661,0
5.475,-0.0109829869767198,-0.0121047183659405,0
5.5,-0.00884919400611963,-0.011665748130238,0
5.525,-0.00678819826167421,-0.010876134477146,0
5.55,-0.00704453230513815,-0.0100305913197784,0
5.575,-0.00732713627484383,-0.0093961238790211,0
5.6,-0.00782294631596273,-0.00898091950709854,0
5.625,-0.00736141906526096,-0.00867095275741999,0
5.65,-0.00598100153873384,-0.00825256209013439,0
5.675,-0.00488098812860007,-0.00766406832047135,0
5.7,-0.00353232934429014,-0.00693559610535866,0
5.725,-0.00266603802606608,-0.00611994156511907,0
5.75,-0.00474834422563366,-0.00557226015701805,0
5.775,-0.00468531352322278,-0.00535298544727398,0
5.8,-0.00343974914084182,-0.00508112477067233,0
5.825,-0.00286745048386545,-0.00468045641766296,0
5.85,-0.00148984507137697,-0.00415577188978477,0
5.875,-0.000907966023604382,-0.00353068690393695,0
5.9,9.71265334543834e-06,-0.00287164631694935,0
5.925,0.00227076323589176,-0.002029644449735,0
5.95,0.00372050135587866,-0.000974706364653332,0
5.975,0.00535762417180363,0.000195293302660104,0
6,0.00681690713707079,0.00145337153387182,0
6.025,0.00678232555103288,0.00261361296279006,0
6.05,0.0070368140347877,0.00356041783770245,0
6.075,0.00681718055625099,0.0043060404996389,0
6.1,0.00623332667395691,0.00480934295843483,0
6.125,0.00614583027049432,0.00512621213654896,0
6.15,0.00634624272004628,0.00537441616757128,0
6.175,0.00665121470607738,0.00561682520937623,0
6.2,0.00585436489980343,0.00576384739704139,0
6.225,0.00558627172936819,0.00576966910962895,0
6.25,0.00425115029143621,0.00560500079763315,0
6.275,0.00370240524308912,0.00527285590377602,0
6.3,0.00381661573808334,0.00494675744197615,0
6.325,0.00354413572665578,0.00466919981519887,0
6.35,0.00310052383135043,0.00438072616011098,0
6.375,0.00256245755096049,0.00405189869886158,0
6.4,0.00310305255867755,0.00378324850476908,0
6.425,0.00472724345347387,0.00378277751832634,0
6.45,0.00519254009095951,0.0040112962024601,0
6.475,0.005135735506428,0.00425733364351899,0
6.5,0.00582573570337055,0.00451877287704328,0
6.525,0.00622867916153785,0.00483705319812877,0
6.55,0.00474246321213348,0.00499387901618498,0
6.575,0.00333112710644357,0.00482326439285075,0
6.6,0.00195065340155047,0.00438294074013612,0
6.625,0.000182800023551312,0.00369627030646313,0
6.65,-0.00151755659396958,0.00278164138178916,0
6.675,-0.0033015627007922,0.00168276154307456,0
6.7,-0.00469700604133093,0.000469306783745793,0
6.725,-0.00548415463702424,-0.000729242804555174,0
6.75,-0.00731864080783418,-0.00194678539373154,0
6.775,-0.00844303543499481,-0.00321722794885459,0
6.8,-0.00808634339864618,-0.00432065402877239,0
6.825,-0.00692489459132937,-0.00504621779732017,0
6.85,-0.00629314421013892,-0.00542011509444042,0
6.875,-0.00539971796662463,-0.00553919484482941,0
6.9,-0.00323604936626803,-0.00531360963800226,0
6.925,-0.00360993300981639,-0.00492460028614287,0
6.95,-0.0027954145726165,-0.00455248012124708,0
6.975,-0.00115079374853148,-0.00401550573101574,0
7,0.000183166907388095,-0.00327769064499081,0
7.025,0.00184461277825023,-0.0023736222410695,0
7.05,0.00159163475899307,-0.00149282296525491,0
7.075,-9.06638533377914e-05,-0.000972404588621336,0
7.1,-0.000947056194499628,-0.000833812515098821,0
7.125,-0.00199992990658605,-0.000944566077531272,0
7.15,-0.00256392944704643,-0.00121499936919781,0
7.175,-0.00165021695494767,-0.0014144719695568,0
7.2,0.00130110946746659,-0.00119364011794367,0
7.225,0.00194672987418306,-0.000626505855640977,0
7.25,0.00279841329720853,8.88928708953074e-06,0
7.275,0.00300215601999539,0.000632281542293001,0
7.3,0.00402123320062094,0.00125191036844008,0
7.325,0.00612423458328061,0.00205397070080693,0
7.35,0.00622175787343558,0.00293164561334791,0
7.375,0.00670453574978184,0.00370258010039493,0
7.4,0.00538806614687858,0.00423251608883746,0
7.425,0.00284223360560702,0.00426117644366819,0
7.45,0.00205169427510039,0.00391168697656852,0
7.475,0.00242485879448223,0.00355282420115799,0
7.5,0.00346228655171953,0.00339968286911763,0
7.525,0.00415370934257793,0.00346409884787313,0
7.55,0.00419618555404289,0.00360838075833847,0
7.575,0.00402632412592872,0.00372003344985394,0
7.6,0.00475372135755045,0.00386096762362875,0
7.625,0.00568632547084562,0.00413854310071748,0
7.65,0.00582341966219977,0.0044793403694765,0
7.675,0.00508476459561604,0.00470169824359523,0
7.7,0.00518154110263179,0.00480706330661995,0
7.725,0.00560057051804758,0.00493068873671731,0
7.75,0.0042448698468143,0.00494114384659561,0
7.775,0.00302560662606471,0.0046885866219526,0
7.8,0.00105552788087105,0.00414989148394262,0
7.825,0.000842220038598564,0.00347603857743373,0
7.85,0.00386020817743997,0.00319220529798159,0
7.875,0.00728003908126544,0.00362637753825368,0
7.9,0.00924418826845174,0.00456866684397994,0
7.925,0.00991743434313212,0.00563337602750558,0
7.95,0.0110001833143897,0.00667371612430756,0
7.975,0.011978391967862,0.00770977550915042,0
8,0.0119588431374108,0.00863731725581829,0
8.025,0.0108963137890472,0.00926916401614264,0
8.05,0.0113170776344814,0.00968730794057571,0
8.075,0.0121867605561743,0.0101287969622916,0
8.1,0.01197635443902,0.0105508340580851,0
8.125,0.0124174219608195,0.0109114283799627,0
8.15,0.0115930689015819,0.0111588276103358,0
8.175,0.00988449219883494,0.0111012847865659,0
8.2,0.00966220701560838,0.0108378483016089,0
8.225,0.0084020866483307,0.0104616527206929,0
8.25,0.00721945322120181,0.0099103979288131,0
8.275,0.00783382733281445,0.00939401582656529,0
8.3,0.0087179194015996,0.00912676831811332,0
8.325,0.00821720906161594,0.00897282214906703,0
8.35,0.00691014345073821,0.00868425721067467,0
8.375,0.00683271185233222,0.00830423790102586,0
8.4,0.00815390340428693,0.00810988188174377,0
8.425,0.00835714665939847,0.00811929252849986,0
8.45,0.00852228983981394,0.00818242436679206,0
8.475,0.00924850899852372,0.00832505276922291,0
8.5,0.00941794085487412,0.00853466042932993,0
8.525,0.00923791815194221,0.00870904240185411,0
8.55,0.00951848799921127,0.00885590586279328,0
8.575,0.00800033409100323,0.00885142762213853,0
8.6,0.0070758429114545,0.008595977174787,0
8.625,0.00691027144688302,0.00825993171692829,0
8.65,0.00785714705935806,0.00805716696042325,0
8.675,0.00826326802972991,0.0080380715884516,0
8.7,0.00770390291658687,0.00802563792008648,0
8.725,0.0064514584267644,0.00784036258684395,0
8.75,0.00534314376594157,0.007445083742601,0
8.775,0.00603381581844085,0.00706562145337841,0
8.8,0.00695371670411415,0.00691774155888858,0
8.825,0.00826149749008514,0.00703733799450568,0
8.85,0.00820427344554664,0.00728109287809531,0
8.875,0.0064567493605158,0.00731435401730884,0
8.9,0.00395949034905117,0.0069086083790566,0
8.925,0.00210466476374148,0.00611649638361023,0
8.95,0.00155239955389847,0.00520698392071139,0
8.975,-0.000280125012774098,0.00423102383169827,0
9,-0.000699434214029563,0.0032191918835025,0
9.025,-0.00109683642395972,0.0023207023894436,0
9.05,-0.001846688162059,0.0014957994934921,0
9.075,-0.00112241022584202,0.000835721153656266,0
9.1,0.000654746476644101,0.000563471096448609,0
9.125,0.0014949147136094,0.000636331692334124,0
9.15,0.00178574481920852,0.000838355326006734,0
9.175,0.00214284034044884,0.00107659633822266,0
9.2,0.00344995723581852,0.00143366645954401,0
9.225,0.00390633178550966,0.00190415140702171,0
9.25,0.00439632719398464,0.0023861717047442,0
9.275,0.00465305538233779,0.0028482133329284,0
9.3,0.00494902174231095,0.00327225837759393,0
9.325,0.00690793744198614,0.00382919529099013,0
9.35,0.00800814325165155,0.00458789196989784,0
9.375,0.00861321540567781,0.00538441793968047,0
9.4,0.00885794552718743,0.00611245696483387,0
9.425,0.00920447107915673,0.00674988405091526,0
9.45,0.0109341377583872,0.00745631319909457,0
9.475,0.0113691422443307,0.00824243257622292,0
9.5,0.01158225506813,0.00894656890184464,0
9.525,0.00966772235082712,0.00934083585250178,0
9.55,0.00777724040652319,0.00925904589344917,0
9.575,0.00781419636645441,0.00896696573019362,0
9.6,0.00756609013105307,0.00869068350827362,0
9.625,0.0063043585659091,0.00832299650124213,0
9.65,0.00577033511415913,0.00784348636024745,0
9.675,0.00610564541724715,0.00742693541987727,0
9.7,0.00490853861338582,0.00701371111586724,0
9.725,0.00382048931605931,0.00645918863092731,0
9.75,0.00415572753106851,0.00592553355307146,0
9.775,0.00408315243299216,0.00552302719028219,0
9.8,0.00190563581057218,0.00499295563278856,0
9.825,0.00194100450001151,0.00434545086699956,0
9.85,0.00292989424776465,0.00391171505387078,0
9.875,0.003769372595171,0.00376046368536365,0
9.9,0.00467476386215368,0.00383541055708747,0
9.925,0.00493988128935866,0.00403140647851785,0
9.95,0.00422746659752664,0.00415767080173346,0
9.975,0.00310782122803711,0.00407477915237209,0
10,0.0027796438500519,0.00384711217560429,0
10.025,0.00303166059224135,0.00364220213926281,0
10.05,0.00254343351280124,0.00345635670606192,0
10.075,0.00130017960512133,0.00314034458835444,0
10.1,0.00227073560194892,0.00284658083656808,0
10.125,0.00406097082019176,0.00288005450477513,0
10.15,0.00511681039352123,0.00321511505684846,0
10.175,0.00420579993779783,0.00352845680651193,0
10.2,0.00173207080593094,0.00345023390159938,0
10.225,-0.000668343997287554,0.00287567971869152,0
10.25,-0.00110482662124106,0.00208859771463743,0
10.275,-0.000483561596222831,0.00145173248833608,0
10.3,-9.8321993915649e-06,0.00105989753603453,0
10.325,7.58854050020481e-05,0.000822460154143556,0
10.35,0.000475658936324414,0.000693255801021309,0
10.375,0.000569698296637553,0.000647590197409897,0
10.4,0.000683776347377662,0.000639107595828747,0
10.425,0.00116832568723917,0.000694000860693933,0
10.45,0.00350191297044897,0.00101799199102359,0
10.475,0.0050458542298237,0.00168165507192519,0
10.5,0.00798657043681704,0.00268483062231084,0
10.525,0.00948360187579036,0.0039570244844942,0
10.55,0.0110982532710593,0.00531041318612857,0
10.575,0.0129077706620573,0.00674133390444709,0
10.6,0.013671195992779,0.00815173374828149,0
10.625,0.0129754128014784,0.00929284648903916,0
10.65,0.0112201618923932,0.00994827853139668,0
10.675,0.00971620489212531,0.0101128640515622,0
10.7,0.00884625138237422,0.0099673614580631,0
10.725,0.00832057722855205,0.00968450920387731,0
10.75,0.00689000066198299,0.0092533185129966,0
10.775,0.00630670073779938,0.00869593121887924,0
10.8,0.00623789623441248,0.00817121104441654,0
10.825,0.00720402877971264,0.00783866782124498,0
10.85,0.007185570606388,0.00768136014000476,0
10.875,0.0081407023183644,0.00766254909176567,0
10.9,0.00880244248907393,0.00781781368817391,0
10.925,0.00982195397684596,0.00812305771722066,0
10.95,0.0105271332332005,0.00855103707720239,0
10.975,0.0104477501034003,0.00896858667378986,0
11,0.00862548739270525,0.00911942198906779,0
11.025,0.00751219563960963,0.00893007120005329,0
11.05,0.00823449047265324,0.00870649913030874,0
11.075,0.0078067893738066,0.0085516175495286,0
11.1,0.00699845046896122,0.00831347569320506,0
11.125,0.00787592198876409,0.0081202030692058,0
11.15,0.00882075896922087,0.00814573709957145,0
11.175,0.00807644278474873,0.00820702424026187,0
11.2,0.00826971065594028,0.00820638270075591,0
11.225,0.00778902751314919,0.00817194905943097,0
11.25,0.00609640672247244,0.00792992172907603,0
11.275,0.00425215657517967,0.00737135181617532,0
11.3,0.00279128634915079,0.00656962596293553,0
11.325,0.00237549833794352,0.00571776817652037,0
11.35,0.00121101554739584,0.00487302809110091,0
11.375,-0.000149161986817312,0.00394782953072159,0
11.4,-0.000154329981999519,0.00306184471011761,0
11.425,0.00199379198662373,0.00255981876690292,0
11.45,0.00445908585697448,0.00264051866940918,0
11.475,0.00561826009437129,0.00311401158210778,0
11.5,0.0058852963757369,0.00367216585176067,0
11.525,0.00579114136885118,0.0041469453409384,0
11.55,0.00470894197491809,0.00440723222641815,0
11.575,0.00340583021098627,0.00436457178315131,0
11.6,0.00110006962263784,0.00395040901249644,0
11.625,-0.000445004378252615,0.00320653994879194,0
11.65,-0.0021315882432666,0.00226042576944252,0
11.675,-0.00377467556158642,0.00115367701100411,0
11.7,-0.00512402863244863,-4.53862309884232e-05,0
11.725,-0.00497408776217663,-0.00113288192419136,0
11.75,-0.00298617848668173,-0.00179132400092555,0
11.775,-0.00290856199263976,-0.00207972356346602,0
11.8,-0.00235439566566105,-0.00221485960106214,0
11.825,-0.00275032221172016,-0.002293512954073,0
11.85,-0.00325069615933796,-0.00243842909679092,0
11.875,-0.00355975831332884,-0.00264022512783411,0
11.9,-0.00396574243923762,-0.00287778152173227,0
11.925,-0.00425817102566007,-0.00314048923788342,0
11.95,-0.00589860692498568,-0.00354228346085323,0
11.975,-0.00547498584445815,-0.00399769994609126,0
12,-0.00477134775089036,-0.00426045070500006,0
12.025,-0.00563117546415956,-0.00446864088295808,0
12.05,-0.00607480332100246,-0.00475765720412275,0
12.075,-0.00683535978859326,-0.00511531170385631,0
12.1,-0.00664806882289197,-0.00546583951968981,0
12.125,-0.0081872855858888,-0.00587886629155098,0
12.15,-0.00864557302039972,-0.00641169321244727,0
12.175,-0.00888621171357733,-0.00692054674179676,0
12.2,-0.00965467994366767,-0.00742623781378634,0
12.225,-0.0110294620066168,-0.00804151122900341,0
12.25,-0.0124359681413293,-0.00881798002274664,0
12.275,-0.0106156788375381,-0.00941915625378487,0
12.3,-0.00911062747979184,-0.00956373493970998,0
12.325,-0.00857219845940247,-0.00943751581943656,0
12.35,-0.00699689337260031,-0.00910429865114338,0
12.375,-0.00709871665559125,-0.00867263109837725,0
12.4,-0.00767688669309221,-0.00838124205663676,0
12.425,-0.0079425368516895,-0.00824197599492842,0
12.45,-0.00674127378900704,-0.00805368521973652,0
12.475,-0.00491061787775995,-0.00760283672386901,0
12.5,-0.00305754585057617,-0.00685639907970904,0
12.525,-0.00270612895078274,-0.00601217542485875,0
12.55,-0.00349169157052189,-0.00536453363714603,0
12.575,-0.00492844739951727,-0.00507748984784522,0
12.6,-0.00685076898243838,-0.00520731356581919,0
12.625,-0.00884469976369284,-0.005732617466995,0
12.65,-0.00852668175107602,-0.00635702607215772,0
12.675,-0.00791124838002558,-0.00677918709507718,0
12.7,-0.00696367419050976,-0.00694799275096726,0
12.725,-0.00557176884124468,-0.00683229088948265,0
12.75,-0.00689856205065182,-0.006705111826147,0
12.775,-0.00525298504707495,-0.00657056359975215,0
12.8,-0.00384092131967984,-0.00616456922201675,0
12.825,-0.00346664823106568,-0.00563762474016055,0
12.85,-0.00269639259899909,-0.00509013768999726,0
12.875,-0.0018981636606138,-0.00449468464552659,0
12.9,-0.00186576477407127,-0.00392955297921336,0
12.925,-0.00132845070141694,-0.00342178712005797,0
12.95,-0.00126850985149279,-0.00296019985070043,0
12.975,-0.000595617401249037,-0.00252157552013434,0
13,0.000390961791241986,-0.00200940575863062,0
13.025,0.0017781171105068,-0.00135985439700238,0
13.05,0.00347161841828609,-0.000525328808172231,0
13.075,0.00498184471201351,0.00047688886452768,0
13.1,0.0036857747002728,0.00132333022619768,0
13.125,0.00263785167363791,0.00176249313933496,0
13.15,0.00272232817287558,0.00198330303435412,0
13.175,0.00312855404693676,0.00218767901236028,0
13.2,0.00443213390519234,0.0025167745573853,0
13.225,0.00436745911561338,0.00291435835357312,0
13.25,0.00288680262955909,0.00309136001568078,0
13.275,0.00138238951014047,0.00292276631831179,0
13.3,-0.000743254804801749,0.00240060381164575,0
13.325,-0.00283683600383575,0.00153464461245356,0
13.35,-0.00179186083957015,0.000701193518500176,0
13.375,-0.000338752200653655,0.000276345780578779,0
13.4,-0.00107216343060534,4.38470921064749e-05,0
13.425,-0.00138440197971057,-0.00022579606031081,0
13.45,-0.000331440696127552,-0.000374697910732399,0
13.475,-0.000589719112026755,-0.00040583031739838,0
13.5,-0.00163420565759799,-0.000545965006818947,0
13.525,-0.000317920417915362,-0.000643083874902675,0
13.55,0.000451199782951104,-0.00051489794799188,0
13.575,0.000323130688652598,-0.000327630037201226,0
13.6,0.00233999048669356,1.16249118295997e-05,0
13.625,0.00337161539591751,0.000596968026950861,0
13.65,0.00525909974809475,0.0013758097210772,0
13.675,0.00660233085364918,0.00233586671491537,0
13.7,0.00792735787030384,0.00338615212619686,0
13.725,0.00747598725022943,0.00432608045591643,0
13.75,0.00522873797614516,0.00481078531053392,0
13.775,0.00438711666315651,0.0048572887868481,0
13.8,0.00422753494902224,0.00475501541280288,0
13.825,0.00375456378067477,0.00459674404940102,0
13.85,0.00289268235902987,0.00433417162394889,0
13.875,0.00166792978089452,0.00390987304555424,0
13.9,0.00205413586429538,0.0034708487869306,0
13.925,0.00293216620481325,0.00323838234058726,0
13.95,0.00279555291876432,0.0031430905219807,0
13.975,0.00285668479832799,0.00307229144565824,0
