1.55,-8.27708690850836e-06,0.000365669048823847,0
1.575,4.54065942140243e-05,0.000286340520339934,0
1.6,0.000775893769924226,0.000302776414773831,0
1.625,-0.000799265829507499,0.000242965525595551,0
1.65,-0.00394120992592418,-0.000271100252039377,0
1.675,-0.00475104738951743,-0.001112166847242,0
1.7,-0.00610899755606703,-0.00203223626071908,0
1.725,-0.00583504488192392,-0.00288656452776199,0
1.75,-0.00545484000530871,-0.00350511235433459,0
1.775,-0.00587460049293486,-0.00398450378575134,0
1.8,-0.00650014117225181,-0.00445878475662182,0
1.825,-0.00617613766982964,-0.00486975204113807,0
1.85,-0.00618056186415576,-0.00516374653753863,0
1.875,-0.00620423417952049,-0.00539202638302383,0
1.9,-0.0068788940307511,-0.0056373991109127,0
1.925,-0.00750669312436481,-0.00596323795705785,0
1.95,-0.00600178201483757,-0.00614846376413391,0
1.975,-0.00473336803938438,-0.00601481882793351,0
2,-0.004222303385815,-0.00570340226644626,0
2.025,-0.00416217708656919,-0.00537974020589291,0
2.05,-0.00419647256427307,-0.00511522803503125,0
2.075,-0.00367432097420188,-0.004860455424452,0
2.1,-0.0032026290937016,-0.00455960945212526,0
2.125,-0.00290711966660742,-0.00423822160052784,0
2.15,-0.00327073423268868,-0.00398385651720246,0
2.175,-0.00334897233959026,-0.00382828745922308,0
2.2,-0.00408779833586616,-0.00379184368246893,0
2.225,-0.00469709030400983,-0.00390492621156547,0
2.25,-0.00484478323288254,-0.0040840613416226,0
2.275,-0.0048386140255687,-0.0042485660860895,0
2.3,-0.0048965789747492,-0.00438473663033145,0
2.325,-0.00582130634962474,-0.00458712199506067,0
2.35,-0.00739463277165011,-0.00499916598640321,0
2.375,-0.00704882416216973,-0.00547073274263473,0
2.4,-0.00582159831137823,-0.00570379180241723,0
2.425,-0.00286409802494581,-0.00546215956355347,0
2.45,-0.000159234095370715,-0.00467161923852603,0
2.475,0.000858686040019169,-0.00362022673258668,0
2.5,0.00263279062717611,-0.00247772869593167,0
2.525,0.00455056706482202,-0.0011913883786105,0
2.55,0.00470414416119771,5.96163006250094e-05,0
2.575,0.00495226680333029,0.00110752190675001,0
2.6,0.00544626535266471,0.00200376781178591,0
2.625,0.00511945917873181,0.00272749460599542,0
2.65,0.00265255342114321,0.00302271115260844,0
2.675,-0.000240574196433651,0.00269850935601745,0
2.7,-0.00194976515956173,0.00192945273027689,0
2.725,-0.00264256536578161,0.00103229477403133,0
2.75,-0.00212972984823818,0.000279353951210481,0
2.775,-0.00126323072064964,-0.000178076682894089,0
2.8,-0.000222391694708524,-0.000332023119925966,0
2.825,-0.00132811205299247,-0.000433032565384022,0
2.85,-0.0021873196815726,-0.000700057653789462,0
2.875,-0.00233162013740772,-0.00102877880574355,0
2.9,-0.00151537278992059,-0.00123442374639482,0
2.925,-0.00156306228883041,-0.00131357202964422,0
2.95,-0.00198198425194612,-0.00141037245606891,0
2.975,-0.00145366970331603,-0.00147947002112327,0
3,-0.000723299148819635,-0.00141025943212658,0
3.025,6.77495433130616e-05,-0.00119337938199271,0
3.05,0.000486071094923425,-0.00088707078974339,0
3.075,-0.00159524231420799,-0.000792982146619661,0
3.1,-0.00386015510333491,-0.00115951807333723,0
3.125,-0.00397697984756972,-0.00173083812966585,0
3.15,-0.00317126450564154,-0.00214422266113253,0
3.175,-0.00266289623828059,-0.0023344253217755,0
3.2,-0.00269836768822506,-0.0024201156425151,0
3.225,-0.00267469435465245,-0.00248016584901286,0
3.25,-0.0030529782155286,-0.00256049456661036,0
3.275,-0.00255370215936564,-0.00261544760948642,0
3.3,-0.00284262501663389,-0.00263684407473032,0
3.325,-0.00317622129763018,-0.00271126637877378,0
3.35,-0.0015785818878334,-0.00265366410072125,0
3.375,-0.00163754526744107,-0.00244504375404164,0
3.4,-0.00225738219778131,-0.00232817261923255,0
3.425,-0.0012761359972081,-0.00220781434286545,0
3.45,-0.000693207475970829,-0.0019586272513089,0
3.475,-0.000814549514210529,-0.00170050418659799,0
3.5,-0.00130871889649587,-0.00155139222548753,0
3.525,-0.00154240521652269,-0.00151248254214976,0
3.55,-0.00137097945524205,-0.00149787194656227,0
3.575,-0.0013050509575099,-0.00146541350575882,0
3.6,-0.00156842360928051,-0.00145669405801357,0
3.625,-0.00146278937816566,-0.00146728674992866,0
3.65,-0.00266632465507839,-0.00158428922646599,0
3.675,-0.00485453025098929,-0.00201819699141415,0
3.7,-0.0066569768552458,-0.0027860580487539,0
3.725,-0.00646058082186283,-0.00359316949499808,0
3.75,-0.00611465986722183,-0.00419472025689112,0
3.775,-0.00459134127944566,-0.00447803021594833,0
3.8,-0.00318259864236296,-0.00439076761531484,0
3.825,-0.0017227343228258,-0.0040059676816683,0
3.85,-0.00129471341096588,-0.00348371013067738,0
3.875,-0.00159639556195739,-0.00303725001680262,0
3.9,-0.00280310461304395,-0.00283128435201241,0
3.925,-0.00139693207760294,-0.00266929532407449,0
3.95,0.000891456201475713,-0.00218472148786378,0
3.975,0.00160740212617933,-0.00147193271735421,0
4,0.00169220610791261,-0.000797995194700309,0
4.025,0.00206277052313902,-0.000214676591174507,0
4.05,0.00132708142953161,0.000212230827877136,0
4.075,0.0012911866320612,0.000466760451516279,0
4.1,0.000101358016699738,0.000536037033874948,0
4.125,-0.000665321189675407,0.000383637040552998,0
4.15,0.00075049076481873,0.000302329423986336,0
4.175,-0.000238398338000434,0.000285345260142122,0
4.2,-0.00189005307690519,2.0723141389567e-05,0
4.225,-0.0045282929908918,-0.000632088397913389,0
4.25,-0.00726570527888613,-0.00171776463829145,0
4.275,-0.00867849458515269,-0.0030375950360161,0
4.3,-0.00775457731602076,-0.00417134579205024,0
4.325,-0.00754915534172963,-0.00495724273864676,0
4.35,-0.00816526024840532,-0.00559663926358133,0
4.375,-0.00785735357657935,-0.00612758066179008,0
4.4,-0.0060077391643151,-0.00633543105145973,0
4.425,-0.00417027364820678,-0.00611358792587659,0
4.45,-0.0028542554416409,-0.00558694183397049,0
4.475,-0.00141124867694251,-0.00486509940959725,0
4.5,-0.000618974427337061,-0.00404745254491417,0
4.525,-0.000898820731196143,-0.00332951969255588,0
4.55,-0.000570813852649721,-0.00275599548411022,0
4.575,-0.000877957187283319,-0.00230582905539373,0
4.6,-0.000719921441189282,-0.00196952578666051,0
4.625,0.000262717919570676,-0.00159894719673042,0
4.65,0.0020467049501995,-0.00102927762428665,0
4.675,0.00241084961269456,-0.000343265229477693,0
4.7,0.00193804106826448,0.000211272881083246,0
4.725,0.00120391168920033,0.000529278321002025,0
4.75,-0.000785978863545749,0.000497615787812933,0
4.775,-0.00154164512068977,0.00017092795917506,0
4.8,-0.00159911344821546,-0.000199375908681621,0
4.825,-0.00214489197961048,-0.000560033592961852,0
4.85,-0.00150013050478829,-0.000840188394943372,0
4.875,-0.00251443982199851,-0.00109400699480466,0
4.9,-0.00230806345376485,-0.00137442343802981,0
4.925,-0.00374012354802198,-0.00172197038343871,0
4.95,-0.0060434232385826,-0.00237120428828934,0
4.975,-0.00699933704253053,-0.00324009035345518,0
5,-0.00634234126466023,-0.00399060810805413,0
5.025,-0.00658746738514115,-0.00454391619201671,0
5.05,-0.00791879892341181,-0.00512369320652634,0
5.075,-0.00993040657499339,-0.00591801769194837,0
5.1,-0.0112358431994019,-0.00690097607430384,0
5.125,-0.0111565205534098,-0.00783042329198058,0
5.15,-0.0112818535111944,-0.00857866835733938,0
5.175,-0.012823835082487,-0.00932590588080441,0
5.2,-0.0138612107228262,-0.0101783732224856,0
5.225,-0.0148989890217114,-0.0110770003430648,0
5.25,-0.014655292770622,-0.0118827142810059,0
5.275,-0.0131535396162773,-0.0123534993551216,0
5.3,-0.0138348490524062,-0.0126206991021377,0
5.325,-0.0146378337113161,-0.0129603555908268,0
5.35,-0.0146876975254562,-0.0133238946664243,0
5.375,-0.0145917405547041,-0.0136146877355136,0
5.4,-0.0144576038297371,-0.0138196147714949,0
5.425,-0.0143422937478446,-0.0139521959694927,0
5.45,-0.0133073450121494,-0.0139403346880155,0
5.475,-0.0121487622223972,-0.0137037902420184,0
5.5,-0.00983833748295527,-0.013154568067922,0
5.525,-0.00760299593264736,-0.0122402998899465,0
5.55,-0.00769024849387,-0.0112595662882184,0
5.575,-0.00780674415604171,-0.0104825933829054,0
5.6,-0.00814115969112186,-0.00992004792464941,0
5.625,-0.00753301970631834,-0.00946097691336477,0
5.65,-0.0060329759283577,-0.00889641463491796,0
5.675,-0.0048496874240598,-0.00817071761727763,0
5.7,-0.00345674572600789,-0.00732016992144282,0
5.725,-0.00257974010018888,-0.00640227293064701,0
5.75,-0.00467303879971139,-0.00577415434795334,0
5.775,-0.00463851598218495,-0.00549601317087261,0
5.8,-0.00344165201172124,-0.00518630646825358,0
5.825,-0.00293326000301816,-0.00476811424597623,0
5.85,-0.00166590618949143,-0.00424818998759862,0
5.875,-0.00110651432631064,-0.00364199162191407,0
5.9,-0.000250112790924028,-0.00300767006946253,0
5.925,0.00193943341655046,-0.00219890209362633,0
5.95,0.00331814964816796,-0.00118523946014372,0
5.975,0.00488591337622888,-6.3717654234436e-05,0
6,0.00628260826193361,0.00114211139832676,0
6.025,0.00620237714307388,0.00224956761038975,0
6.05,0.0064294370043086,0.00314666216522141,0
6.075,0.00620020742253019,0.00384893083936788,0
6.1,0.00562162214288745,0.00431749446678431,0
6.125,0.00554760159872192,0.00460902642539018,0
6.15,0.00576640579399603,0.00484081974702377,0
6.175,0.00610106417553296,0.00507553900094493,0
6.2,0.00534662907596208,0.00522421130189876,0
6.225,0.00512962699477773,0.00524134767473505,0
6.25,0.0038586570243734,0.00509792384052687,0
6.275,0.00338848400191993,0.00479771892263869,0
6.3,0.00359178005337647,0.00451467426129071,0
6.325,0.00341307193599503,0.00429064256992895,0
6.35,0.00306105514321573,0.00406431491689396,0
6.375,0.00261995905361497,0.00380471043566821,0
6.4,0.00325320739705086,0.0036109389678689,0
6.425,0.00496686526462535,0.00368903781199137,0
6.45,0.00552008193118506,0.0039984504299202,0
6.475,0.00554662359354457,0.00432652767169373,0
6.5,0.00631480010276391,0.00466986969879457,0
6.525,0.00678991477402807,0.00506873290991905,0
6.55,0.005368173104531,0.00530363288186209,0
6.575,0.00401035607344493,0.0052071445088302,0
6.6,0.00267203594154961,0.00483545900198301,0
6.625,0.000940586359462759,0.00421119304876783,0
6.65,-0.000725860071161215,0.00335341568196235,0
6.675,-0.00248224389537659,0.00230613820268566,0
6.7,-0.00385521842556186,0.00113864124476848,0
6.725,-0.00461783777342829,-2.19955172318656e-05,0
6.75,-0.00642096059702545,-0.00120163652378125,0
6.775,-0.0075057577426255,-0.00243493744983214,0
6.8,-0.00709570099519687,-0.00349948219436899,0
6.825,-0.00586954472863248,-0.00418208218594886,0
6.85,-0.00516598009644129,-0.00450770731839633,0
6.875,-0.00419803434147398,-0.00457316563069584,0
6.9,-0.00204473540092392,-0.00429762340737738,0
6.925,-0.00230190349419784,-0.00385838836081105,0
6.95,-0.00141912700875738,-0.00342781042978294,0
6.975,0.000260056926106048,-0.00283305961472773,0
7,0.00160680053854204,-0.00204477035250824,0
7.025,0.00326833721622113,-0.00109998957812113,0
7.05,0.00301424162014171,-0.000187430174355788,0
7.075,0.00132986842073035,0.000359038057784034,0
7.1,0.000471040214925397,0.000517302795612906,0
7.125,-0.0005770272450583,0.000421681742933444,0
7.15,-0.00112217516419179,0.000164812470144327,0
7.175,-0.000176429724650851,-1.86849777382641e-05,0
7.2,0.00282475042214661,0.000224093084309374,0
7.225,0.00354453287683727,0.000822531779661517,0
7.25,0.00449529534394145,0.00150147913407217,0
7.275,0.00482607586272992,0.00218083007178826,0
7.3,0.00599554223233977,0.00287396233229309,0
7.325,0.00826097701152676,0.00376732794014423,0
7.35,0.00852358521498297,0.00475210505618051,0
7.375,0.00916717199582903,0.00564251899086265,0
7.4,0.00799879859968969,0.0062999269732078,0
7.425,0.00558721480710785,0.00645949559513959,0
7.45,0.00491496502079375,0.00624034721865208,0
7.475,0.00538072546700467,0.00600693586700274,0
7.5,0.00647755257049517,0.00596916862840935,0
7.525,0.00719550809360125,0.00613392060004259,0
7.55,0.00723447090260319,0.00635983078156244,0
7.575,0.00703300015616033,0.00653203547372883,0
7.6,0.00770107834191071,0.00671088988679003,0
7.625,0.00855682461816941,0.00700360428048086,0
7.65,0.00861190272261071,0.00733896457128225,0
7.675,0.00778900159949895,0.00753880168546317,0
7.7,0.00780138919164081,0.00760798809140084,0
7.725,0.00813817582146799,0.00768495606910946,0
7.75,0.00669579157174258,0.00764039550341877,0
7.775,0.00537658998783341,0.0073245752027109,0
7.8,0.00329111348883328,0.00671319402159298,0
7.825,0.00298111572768475,0.00595926303845395,0
7.85,0.00582295727134,0.0055836942242582,0
7.875,0.00906389770635924,0.00590834236962401,0
7.9,0.010832068596421,0.00672425249318209,0
7.925,0.0112899252033636,0.00764554724960753,0
7.95,0.0121479279826902,0.00852593496748,0
7.975,0.012896823444316,0.00938741172783608,0
8,0.0126535515315158,0.0101288659231624,0
8.025,0.011380218049955,0.010567454532314,0
8.05,0.0116070214680744,0.0107898724347653,0
8.075,0.01230208292921,0.0110376162289736,0
8.1,0.0119447659308408,0.0112725040635766,0
8.125,0.0122671782018573,0.0114571459735746,0
8.15,0.0113468234154268,0.0115430048008047,0
8.175,0.009566348663268,0.0113403868123854,0
8.2,0.00929735933352902,0.0109501287771234,0
8.225,0.00800880866193559,0.0104662146619425,0
8.25,0.00681327138468196,0.00982599908288861,0
8.275,0.00742714202943285,0.00923844947181252,0
8.3,0.00832440145012996,0.00891681027230362,0
8.325,0.0078567409811227,0.00872514962361493,0
8.35,0.00660141628336331,0.00841604455787071,0
8.375,0.00658859615092209,0.00803243714643997,0
8.4,0.00798550436431905,0.00785045955908537,0
8.425,0.00827122061550484,0.00788675333438604,0
8.45,0.00852305213082363,0.00798937984865766,0
8.475,0.00933687799544364,0.00818198026049188,0
8.5,0.00959314457971117,0.00844980985148958,0
8.525,0.00950049754173306,0.00868882307874053,0
8.55,0.0098675042104182,0.00890526526814917,0
8.575,0.00842961977488445,0.00897352071775792,0
8.6,0.00755979274804756,0.00879008757578958,0
8.625,0.00744200616464783,0.00852195246104692,0
8.65,0.00838020209645242,0.00837730952586035,0
8.675,0.00878157719651864,0.00840279648008035,0
8.7,0.00820355459841601,0.00842270176927684,0
8.725,0.00690493607795624,0.00825600307343777,0
8.75,0.00573387154529073,0.00786378256844422,0
8.775,0.00635172157026462,0.00747211591357377,0
8.8,0.00719887174727898,0.00729878642593995,0
8.825,0.00843854518083743,0.00738291351697562,0
8.85,0.00832077797186363,0.00758462321730846,0
8.875,0.00651544080444138,0.00757187398285808,0
8.9,0.00393414187630792,0.00711489496180917,0
8.925,0.00201541846459267,0.00626662789095889,0
8.95,0.00141248934218087,0.00530026393149008,0
8.975,-0.000405436386848372,0.00427486804821697,0
9,-0.000934977988629078,0.00321453258378313,0
9.025,-0.00139309887609137,0.00226037702184456,0
9.05,-0.0021838724967655,0.0013800095457821,0
9.075,-0.00150984712264014,0.000666364591417334,0
9.1,0.000183343563490267,0.000338248642862027,0
9.125,0.000953300506044741,0.000351067088548263,0
9.15,0.00116749239944667,0.000490044566387127,0
9.175,0.00143785072775124,0.000661328079750945,0
9.2,0.00266011762803948,0.000947403496409649,0
9.225,0.00304286920634459,0.0013449014496647,0
9.25,0.00345639541857977,0.00175334150827844,0
9.275,0.00363892398619184,0.00214140468687063,0
9.3,0.00386964375192257,0.00249225889366045,0
9.325,0.00576585367133876,0.00297787068543265,0
9.35,0.00680666291627251,0.00366741832132789,0
9.375,0.00736065540538979,0.00439770765234471,0
9.4,0.00756145108898979,0.00506342957749695,0
9.425,0.00786176573599741,0.0056422685026476,0
9.45,0.00952679428674027,0.00629108582105786,0
9.475,0.00987546879263261,0.0070162178511044,0
9.5,0.00998079307649343,0.00765203489778621,0
9.525,0.00793146252369548,0.00796698459159728,0
9.55,0.00587923729489544,0.00779142070605232,0
9.575,0.00573018403300276,0.00738860932030505,0
9.6,0.00527808992926502,0.00698358706605262,0
9.625,0.003814134450768,0.00647097174262257,0
9.65,0.00305224187078915,0.00583134653642858,0
9.675,0.0031621773956182,0.00524029221757161,0
9.7,0.00175226407370343,0.00464250995672622,0
9.725,0.000458490522245506,0.00389765584847801,0
9.75,0.000598900945877095,0.00317117765879438,0
9.775,0.000344466228103307,0.00257647605003086,0
9.8,-0.0020001178724696,0.00185684661196817,0
9.825,-0.00211125426693728,0.00102548861488394,0
9.85,-0.001239551801749,0.000418881316299746,0
9.875,-0.000481051846749585,0.000110858771734001,0
9.9,0.000381629479185803,4.95669908584517e-05,0
9.925,0.000637884906085028,0.000132973120239299,0
9.95,-5.12395877406511e-05,0.000172184182730462,0
9.975,-0.00112029023136122,2.83097988713621e-05,0
10,-0.00137819940020562,-0.000233765063492304,0
10.025,-0.00103944701070808,-0.00044852731544473,0
10.05,-0.00142082357899932,-0.000621145455027472,0
10.075,-0.00253124092549594,-0.000900987516737806,0
10.1,-0.00140207602156234,-0.00113508154543033,0
10.125,0.000538032809578818,-0.00102152545172934,0
10.15,0.00176715670032272,-0.000589338513182772,0
10.175,0.00108165417172947,-0.000157592063522471,0
10.2,-0.00125155410156695,-0.000102036626972695,0
10.225,-0.00350220557273462,-0.000538357193125895,0
10.25,-0.00378799790691561,-0.00118396557909952,0
10.275,-0.00301594508220263,-0.00167732357069399,0
10.3,-0.00236873884982542,-0.00192231178355311,0
10.325,-0.00213596568284789,-0.00201018201591713,0
10.35,-0.00157383366106659,-0.00198856133317547,0
10.375,-0.00131704576809446,-0.00188100241677211,0
10.4,-0.00104274280694483,-0.00173442323996811,0
10.425,-0.000396785497347157,-0.00152317242242466,0
10.45,0.0020741268454962,-0.00104495015605731,0
10.475,0.00376665166144821,-0.000231076920153757,0
10.5,0.00684633961190444,0.000922710446475961,0
10.525,0.00847323422210224,0.00234298905114905,0
10.55,0.0102162845339242,0.00384043669772183,0
10.575,0.012154214538233,0.00541198605532323,0
10.6,0.0130397288265994,0.0069596955427933,0
10.625,0.0124584213912434,0.00823410118801604,0
10.65,0.0108085945837684,0.00901790368157407,0
10.675,0.00940080845226514,0.00930502786501286,0
10.7,0.00861988031646765,0.00927568409371737,0
10.725,0.00817142303603507,0.00910195621431598,0
10.75,0.00681071954395995,0.00877229836060778,0
10.775,0.00629662292364164,0.00830949434486961,0
10.8,0.00629088946720957,0.00787315926212884,0
10.825,0.00730674371240127,0.00762218801711789,0
10.85,0.00732231680392366,0.00753808304361669,0
10.875,0.00829516296412501,0.0075824719545281,0
10.9,0.00894628504568054,0.00778838257896197,0
10.925,0.00996735669684656,0.00813234029145882,0
10.95,0.0106435592309955,0.00858769590440467,0
10.975,0.0105082997283669,0.00901796718646608,0
11,0.00860584813873966,0.00916442107619808,0
11.025,0.00739542407079463,0.00895266359466085,0
11.05,0.00800877472631931,0.00868927830579658,0
11.075,0.00746298113441581,0.00847858198075002,0
11.1,0.00652446223307939,0.00816980562130531,0
11.125,0.00726532750503353,0.00789227362956879,0
11.15,0.00807716647452988,0.00782241142890783,0
11.175,0.00720953375966527,0.00778085976987697,0
11.2,0.00729148923767364,0.00767384606533561,0
11.225,0.00671106380014976,0.00753286125849684,0
11.25,0.00492408768788297,0.00718611049935802,0
11.275,0.00299103715853111,0.00652554715415121,0
11.3,0.00144820502356825,0.00562531860868631,0
11.325,0.000965147308353497,0.00467993523882448,0
11.35,-0.000241520492413528,0.00374958171184936,0
11.375,-0.00161446746054249,0.00275019147689193,0
11.4,-0.00160380549545386,0.00180530366125886,0
11.425,0.000589035378491547,0.00126380982925767,0
11.45,0.00312737535661379,0.00132665381557651,0
11.475,0.00435504754386772,0.00180159824617476,0
11.5,0.00470799306516523,0.00237778757327334,0
11.525,0.0047036926366029,0.00288577456904626,0
11.55,0.00370083727220192,0.00319072093412132,0
11.575,0.00246104120986744,0.00319901049061144,0
11.6,0.000196576932569055,0.00283667173872892,0
11.625,-0.00132384583728747,0.00214067051856581,0
11.65,-0.00300485752323263,0.00123530132273686,0
11.675,-0.00466061297449972,0.000160002415944049,0
11.7,-0.00603310510153605,-0.00101379007638911,0
11.725,-0.00590805276574382,-0.00209015751190978,0
11.75,-0.00393807858799258,-0.00274473414728435,0
11.775,-0.00386928315942457,-0.00303332162457805,0
11.8,-0.00331555917348587,-0.00316990197011489,0
11.825,-0.00369824234711799,-0.00324859835324931,0
11.85,-0.00416825809452142,-0.00338917999001492,0
11.875,-0.00443598889278001,-0.00358009805425302,0
11.9,-0.00479948780233096,-0.00380011593216713,0
11.925,-0.00505165524741285,-0.00404001042132442,0
11.95,-0.00665471773544309,-0.00441537175291924,0
11.975,-0.00619891066784067,-0.00484238319720463,0
12,-0.00546787795480447,-0.00507626846122296,0
12.025,-0.00630096509616442,-0.00525589754386261,0
12.05,-0.00671142306676016,-0.0055161116199165,0
12.075,-0.00742995427691464,-0.00584323264386229,0
12.1,-0.00719317763747969,-0.00616010319712592,0
12.125,-0.00867574052579328,-0.00653540003484868,0
12.15,-0.0090694354007108,-0.00702565635385698,0
12.175,-0.00924111695908718,-0.00748676949318607,0
12.2,-0.00994105470967384,-0.00794013995060817,0
12.225,-0.0112532213580753,-0.00850007482663149,0
12.25,-0.0126047700820737,-0.0092202426056409,0
12.275,-0.010738281193187,-0.00976613553091209,0
12.3,-0.00919958409417663,-0.00985851233058381,0
12.325,-0.00864172749386551,-0.00968537399463913,0
12.35,-0.00706313935987437,-0.0093126560595413,0
12.375,-0.00718181217187402,-0.0088511951025113,0
12.4,-0.00779109457801512,-0.00854139666463107,0
12.425,-0.00808978281078633,-0.00839462921726841,0
12.45,-0.00691406836975776,-0.00820704064226346,0
12.475,-0.00509759194973495,-0.00776141153010273,0
12.5,-0.00327430344186309,-0.00702388658480551,0
12.525,-0.00293521276986315,-0.00619129188729011,0
12.55,-0.0037549373333947,-0.00555779812212281,0
12.575,-0.00525136074597409,-0.00529150935988799,0
12.6,-0.00724916423979039,-0.00545182070690829,0
12.625,-0.00932705793456953,-0.00601811722425438,0
12.65,-0.00909765749779035,-0.00669333393475749,0
12.675,-0.00857380793050386,-0.00717488560399206,0
12.7,-0.0077183752542566,-0.00741022036979146,0
12.725,-0.00641642615914605,-0.00736650176057243,0
12.75,-0.0078305827983495,-0.00731507362663681,0
12.775,-0.00626893302709473,-0.00725856335165929,0
12.8,-0.00493834142867726,-0.00693173414101274,0
12.825,-0.00465205842764359,-0.00648514501608927,0
12.85,-0.00395586115584608,-0.00601825874928267,0
12.875,-0.00324348530500566,-0.00550330505877981,0
12.9,-0.00331019452938816,-0.00502098934126218,0
12.925,-0.00288764247066196,-0.00460094763818167,0
12.95,-0.0029580519364702,-0.00423432450267959,0
12.975,-0.0024227583835085,-0.00389894201326788,0
13,-0.00157680902898724,-0.00349761458646179,0
13.025,-0.000337488095231682,-0.00296535983177717,0
13.05,0.00119980226974624,-0.00225468897829433,0
13.075,0.00255199388549553,-0.00138526024555681,0
13.1,0.00110695848419063,-0.000678212051506211,0
13.125,-7.76101243387143e-05,-0.000378417646521732,0
13.15,-0.000118181590673747,-0.000294841677430717,0
13.175,0.000177244884959288,-0.00022381930682245,0
13.2,0.00138555325076368,-2.24113393079354e-05,0
13.225,0.00124470778615962,0.000256864576890337,0
13.25,-0.000297956322606745,0.000325899907970495,0
13.275,-0.00185684283075968,5.91850717590603e-05,0
13.3,-0.00402852828031904,-0.000549689954337912,0
13.325,-0.00615557060862487,-0.00149078378352989,0
13.35,-0.00512933704762712,-0.00238829566791143,0
13.375,-0.00369339395803458,-0.00286825871871365,0
13.4,-0.0044377011684798,-0.00314733855476683,0
13.425,-0.00475142045057017,-0.0034554457379057,0
13.45,-0.00371224203873037,-0.00363611236551814,0
13.475,-0.00394802707200385,-0.00369132667367491,0
13.5,-0.0049700823608745,-0.00384575970373791,0
13.525,-0.00362858975051645,-0.00394882561927596,0
13.55,-0.00283648985217449,-0.0038197482199953,0
13.575,-0.00294223441722117,-0.00362656017759276,0
13.6,-0.00090191633933878,-0.00327683839095811,0
13.625,0.00015011955279257,-0.00267966413616482,0
13.65,0.00204684499025394,-0.00188901831075047,0
13.675,0.00338519307468915,-0.000920424267628637,0
13.7,0.00469555317862555,0.000133978004352997,0
13.725,0.00422492598706,0.00107679048657872,0
13.75,0.0019529749023136,0.00155903319714312,0
13.775,0.00107778958268143,0.00159737671873827,0
13.8,0.000865279379820385,0.00147957737918247,0
13.825,0.00031459437670454,0.00129539600035677,0
13.85,-0.000648492297352909,0.000993284783076476,0
13.875,-0.00199222800130989,0.000513561031045384,0
13.9,-0.00173437244351827,3.84801421304815e-06,0
13.925,-0.000986545212906881,-0.000310344516771515,0
13.95,-0.00125213879696704,-0.00049793267676995,0
