3.45,-0.00311172441590704,-0.00422533373422403,0
3.475,-0.00325888713400675,-0.00400266914488426,0
3.5,-0.0037573367944627,-0.00388502145555856,0
3.525,-0.00398022528950383,-0.00387044596455456,0
3.55,-0.0037882627966436,-0.00387171009881258,0
3.575,-0.00369724063859304,-0.00384679252710028,0
3.6,-0.0039400364446739,-0.00383890660246435,0
3.625,-0.0038219233004289,-0.00384631049842493,0
3.65,-0.00502198080588521,-0.00395880366213618,0
3.675,-0.00721071601071522,-0.00438866327176413,0
3.7,-0.00901472766017299,-0.00515351035457098,0
3.725,-0.00881882336297121,-0.0059584931515889,0
3.75,-0.00847292430838385,-0.0065584644114755,0
3.775,-0.00695374402568809,-0.00684095878134538,0
3.8,-0.00555155366257059,-0.0067541510366554,0
3.825,-0.00409643109715162,-0.00637093748171618,0
3.85,-0.0036702682710385,-0.00585070888942108,0
3.875,-0.00397428088698647,-0.00540633338577366,0
3.9,-0.00518291762053058,-0.0052024663681132,0
3.925,-0.00376169310501207,-0.00504089565306068,0
3.95,-0.0014513610741447,-0.00455251942294853,0
3.975,-0.00073125447903256,-0.00383302902815542,0
4,-0.000614983276431884,-0.00314960526565324,0
4.025,-0.000193910967594732,-0.00255021691949507,0
4.05,-0.000825439924696697,-0.00209580516647962,0
4.075,-0.000824052432109739,-0.00180488181605722,0
4.1,-0.00195925117230184,-0.00169639868808907,0
4.125,-0.00265628416352498,-0.00180457807686353,0
4.15,-0.00116254243339058,-0.00183543708607037,0
4.175,-0.00206890790516697,-0.00179577085191432,0
4.2,-0.00363708631854252,-0.00199720512026224,0
4.225,-0.00619925570880789,-0.00258393585524328,0
4.25,-0.00886249120146519,-0.0036014635700369,0
4.275,-0.0101800977794912,-0.00484972586086831,0
4.3,-0.00917181164198401,-0.00590804104098291,0
4.325,-0.00889531992456864,-0.00661768344851507,0
4.35,-0.00945089777310644,-0.00718277621424997,0
4.375,-0.00909977692704537,-0.00764395916258485,0
4.4,-0.00722630740920556,-0.00778952608545559,0
4.425,-0.00537818264443344,-0.0075148681272926,0
4.45,-0.00406363484847926,-0.00694568961591967,0
4.475,-0.00265380447001503,-0.00619393547543674,0
4.5,-0.00190766432504807,-0.00536111025484405,0
4.525,-0.00223522907464178,-0.0046414885280358,0
4.55,-0.00197179277416216,-0.00407881480276825,0
4.575,-0.00234340022007446,-0.00365113694528302,0
4.6,-0.00224549555639545,-0.00334618201133875,0
4.625,-0.00132005184342527,-0.00301300244687673,0
4.65,0.000428339551599227,-0.00248236812288827,0
4.675,0.00073891214723753,-0.00183601932195763,0
4.7,0.000230430807636415,-0.0013230689096894,0
4.725,-0.000504363639488186,-0.00104305793551543,0
4.75,-0.0024623334429343,-0.00110136535062383,0
4.775,-0.00315303839558448,-0.00143834848216758,0
4.8,-0.00311439045659225,-0.00180026023570975,0
4.825,-0.00353464262460519,-0.0021313672715984,0
4.85,-0.00274229389070716,-0.00235906571500706,0
4.875,-0.00358913387840821,-0.00253780192858161,0
4.9,-0.00319760934857113,-0.00272128382060228,0
4.925,-0.00443289987702399,-0.00295151763325074,0
4.95,-0.00653371595490736,-0.00346547685693343,0
4.975,-0.00728610602019682,-0.00418419327273798,0
5,-0.00643058070375068,-0.0047732201760807,0
5.025,-0.00648887317936633,-0.00515788182134877,0
5.05,-0.00764554559953711,-0.00556596820074199,0
5.075,-0.00949804931712562,-0.00618924034171831,0
5.1,-0.0106604533821974,-0.00700508877212403,0
5.125,-0.010447416025812,-0.00777338860883331,0
5.15,-0.0104434400639272,-0.00836681958057632,0
5.175,-0.0118318903818939,-0.0089624586487689,0
5.2,-0.0127756651461854,-0.00966908289571617,0
5.225,-0.0137108985591074,-0.0104317014058044,0
5.25,-0.0133581846441272,-0.0111082308613279,0
5.275,-0.0117515677030424,-0.0114548130942796,0
5.3,-0.0123408574292366,-0.011603295754167,0
5.325,-0.0130702942748523,-0.0118317450534678,0
5.35,-0.0130639509531274,-0.0120938020557426,0
5.375,-0.0129304548913875,-0.0122946608414757,0
5.4,-0.0127743878991461,-0.0124224638974945,0
5.425,-0.0126459053518792,-0.0124907322488601,0
5.45,-0.0115936640792892,-0.0124253320154188,0
5.475,-0.0104092450908111,-0.0121425032398851,0
5.5,-0.00807130331067724,-0.0115515083718642,0
5.525,-0.00581106776700751,-0.010598928270145,0
5.55,-0.00587626095984527,-0.0095830993524151,0
5.575,-0.00597303929475812,-0.00877410202513868,0
5.6,-0.00628913882077848,-0.00818235604019536,0
5.625,-0.00566043655165265,-0.00769625406288083,0
5.65,-0.00413544571895046,-0.00710570180005434,0
5.675,-0.00292496130136037,-0.00635410004314182,0
5.7,-0.0015050736106269,-0.0054774294410663,0
5.725,-0.000646971632742968,-0.00453767993364313,0
5.75,-0.00264893137505229,-0.00388533409504989,0
5.775,-0.00260587590387209,-0.00357774318094299,0
5.8,-0.0014169460731882,-0.00324373995861566,0
5.825,-0.00091174562374954,-0.00280754942518643,0
5.85,0.000385709230207956,-0.0022712869547357,0
5.875,0.000873536241984799,-0.00165648640315547,0
5.9,0.00168566501775552,-0.00102779110457336,0
5.925,0.00383247813930687,-0.000233825201538633,0
5.95,0.00515555260001476,0.000760782614761979,0
5.975,0.00664863643079877,0.00185575341241595,0
6,0.00794479769945794,0.00301855117253069,0
6.025,0.0077820953395618,0.00407219345455268,0
6.05,0.00790164947058373,0.00490645981469129,0
6.075,0.00755885907000083,0.00553576205297901,0
6.1,0.00686974503683758,0.00592278696043103,0
6.125,0.00669665057026616,0.00612743095057589,0
6.15,0.00683687686504491,0.00627144066323559,0
6.175,0.00710830202200167,0.00642156662300053,0
6.2,0.00629410188693284,0.00649043964095242,0
6.225,0.00601677957898972,0.0064320783829892,0
6.25,0.00467710000347649,0.00621570710671193,0
6.275,0.00412200343654097,0.00584205105749547,0
6.3,0.00421912674007774,0.00548121570792048,0
6.325,0.00392917058749978,0.00517296822540381,0
6.35,0.00345549775572908,0.0048555415642717,0
6.375,0.00288625120437351,0.0044976059194628,0
6.4,0.00339759558172841,0.00419961747341091,0
6.425,0.00499907393229016,0.00417043767243186,0
6.45,0.00544962304970919,0.00437224626758237,0
6.475,0.0053801976769241,0.00459429696108948,0
6.5,0.00605665865208193,0.00483413164803537,0
6.525,0.00644768232858824,0.00513276200180535,0
6.55,0.00495314019662087,0.00527197750376907,0
6.575,0.00353769574100508,0.00508616281583585,0
6.6,0.00215376422583796,0.00463308997965051,0
6.625,0.000385702624207991,0.00393602794306602,0
6.65,-0.00130500871406594,0.00301426238957347,0
6.675,-0.00306693996318839,0.0019131289447909,0
6.7,-0.00442600104194182,0.000704032980724634,0
6.725,-0.00516536341810936,-0.000483251946357096,0
6.75,-0.00693920819779484,-0.00167957628129362,0
6.775,-0.00798422757605183,-0.00291846175123159,0
6.8,-0.00753155088479257,-0.00397842940822072,0
6.825,-0.00626783726465125,-0.00464857034913886,0
6.85,-0.00552007421237325,-0.0049554530083466,0
6.875,-0.00454033272514573,-0.00499976181012369,0
6.9,-0.00230689996485834,-0.00469801792073286,0
6.925,-0.00266251392821482,-0.00423895623841995,0
6.95,-0.0017981618844858,-0.00380436696645172,0
6.975,-0.000126521440873531,-0.00321032812268736,0
7,0.00119839910602198,-0.0024257460860062,0
7.025,0.00283094872784526,-0.0014890999813872,0
7.05,0.00253365364247109,-0.000590502771739026,0
7.075,0.000792668969097491,-6.70939543450748e-05,0
7.1,-0.000129891321402009,6.10261244702315e-05,0
7.125,-0.00125014808349451,-7.26131432683255e-05,0
7.15,-0.00187170058996776,-0.000374552031785958,0
7.175,-0.000999879278872673,-0.000609930589141756,0
7.2,0.00193026130401836,-0.000424855264783645,0
7.225,0.00258616004942993,0.000112645648652432,0
7.25,0.00348236318347697,0.000732314336914897,0
7.275,0.00376203988433876,0.00135361545212831,0
7.3,0.0048784172929694,0.00198997319406935,0
7.325,0.00718673746295347,0.0028367215823053,0
7.35,0.00741939142892311,0.00378617489080924,0
7.375,0.0121375421630071,0.00504189791300291,0
7.4,0.0132747103773496,0.0066520009630171,0
7.425,0.00619175317053041,0.00740661348375404,0
7.45,-0.00721634692163999,0.00593911019075222,0
7.475,-0.0253225939779633,0.00147025370493026,0
7.5,-0.0448262672923925,-0.00606282141196859,0
7.525,-0.0622203317338534,-0.01600882306705,0
7.55,-0.0731745275508633,-0.0270106195295347,0
7.575,-0.0729635249040157,-0.0370217691451065,0
7.6,-0.0568524083717167,-0.0434083687274823,0
7.625,-0.0227948238603584,-0.043332359978545,0
7.65,0.029897434371817,-0.0342347360560932,0
7.675,0.101663349865445,-0.0139909977816438,0
7.7,0.193489557746217,0.0192929020047607,0
7.725,0.302937529480014,0.0669472666034796,0
7.75,0.424841453777993,0.129159925234212,0
7.775,0.557042130016791,0.205317819191423,0
7.8,0.693787063057572,0.29407864310188,0
7.825,0.832167828887983,0.393457956985809,0
7.85,0.96796487183872,0.501113936824206,0
7.875,1.09266092211838,0.613906441158168,0
7.9,1.19900395555452,0.727715992360995,0
7.925,1.28233090425184,0.83797796881305,0
7.95,1.34032757694151,0.94028312677823,0
7.975,1.36947474157436,1.03050721453682,0
8,1.36702706674425,1.10472443973147,0
8.025,1.33233063409347,1.15944107859367,0
8.05,1.26858513374513,1.19212127615705,0
8.075,1.17668625553128,1.20121781580734,0
8.1,1.05821461467737,1.18583864876899,0
8.125,0.919034844837128,1.14607489964662,0
8.15,0.762319363259484,1.08299365089514,0
8.175,0.594089503516683,0.998452138094443,0
8.2,0.422836126085763,0.895424083542183,0
8.225,0.252351043506267,0.777584059761336,0
8.25,0.0899784742298876,0.649011482085296,0
8.275,-0.0566545160715078,0.514426804995928,0
8.3,-0.183722115314481,0.378755957586513,0
8.325,-0.288307897560896,0.246677081578241,0
8.35,-0.366232341006407,0.12268075030482,0
8.375,-0.41297462858316,0.0112388757852724,0
8.4,-0.427097250009317,-0.0830634424919554,0
8.425,-0.411111291432418,-0.157337555591207,0
8.45,-0.365193655987808,-0.209319696178605,0
8.475,-0.291214371670231,-0.237440528868911,0
8.5,-0.193859586123424,-0.241159788800619,0
8.525,-0.0774354591360228,-0.221037946751139,0
8.55,0.0535419919618454,-0.178534108170491,0
8.575,0.191035240887978,-0.116176394448942,0
8.6,0.331197304939207,-0.0372345384657689,0
8.625,0.467965433966955,0.0549180920907162,0
8.65,0.595616974196767,0.15617574474725,0
8.675,0.706872048727453,0.261794653254825,0
8.7,0.796336164878341,0.366821348345018,0
8.725,0.860172574945052,0.466329711338037,0
8.75,0.896141161386276,0.555747001161704,0
8.775,0.903978413560695,0.631156752493055,0
8.8,0.881433669088655,0.689203035562553,0
8.825,0.829259995365375,0.727079877575459,0
8.85,0.747542800607023,0.742661327765203,0
8.875,0.638944671254719,0.734579659795024,0
8.9,0.508413133534651,0.702565734933067,0
8.925,0.362269297880835,0.647623342135644,0
8.95,0.206761254436667,0.571914726965792,0
8.975,0.0453333895990672,0.478232107701279,0
9,-0.113081224741203,0.37002092507179,0
9.025,-0.263677483331345,0.251410635220468,0
9.05,-0.400927292089264,0.1268266960547,0
9.075,-0.517652077495905,0.00110138566891393,0
9.1,-0.609687313775561,-0.120195144001457,0
9.125,-0.675376246651334,-0.232972846202679,0
9.15,-0.711783701259978,-0.3330623065428,0
9.175,-0.716955735046285,-0.416643086722286,0
9.2,-0.689918513931191,-0.480363754884549,0
9.225,-0.633645557765972,-0.521751299792453,0
9.25,-0.549642794741026,-0.539336975120621,0
9.275,-0.441679137831085,-0.532564554670513,0
9.3,-0.313952326839031,-0.501871015814088,0
9.325,-0.170121278523484,-0.448488034584442,0
9.35,-0.0185273938385144,-0.374659117659808,0
9.375,0.1349977640725,-0.283716976663344,0
9.4,0.284299734239524,-0.179602405583772,0
9.425,0.423723505355882,-0.0666087005688155,0
9.45,0.548834112482103,0.0510512660647624,0
9.475,0.651886822720316,0.168692647665393,0
9.5,0.729745412989136,0.281083986817151,0
9.525,0.777316683562002,0.383418811318203,0
9.55,0.794722095820081,0.47132704609249,0
9.575,0.783070142852538,0.541420217919772,0
9.6,0.740613374443073,0.59098514054188,0
9.625,0.66833067237768,0.617824569448672,0
9.65,0.570842592405659,0.620772090071442,0
9.675,0.452175941143702,0.599847468595966,0
9.7,0.314923441687328,0.55584607208009,0
9.725,0.166127640931494,0.490433835684247,0
9.75,0.0131411122899531,0.406435011593953,0
9.775,-0.139596985175811,0.307308876703717,0
9.8,-0.287559069333933,0.196751033850994,0
9.825,-0.420490051792538,0.0792352805850918,0
9.85,-0.534226897498239,-0.0399914710499379,0
9.875,-0.625193427976412,-0.155876021628524,0
9.9,-0.6894241114,-0.264118999286098,0
9.925,-0.724961020231977,-0.360396525685165,0
9.95,-0.730666434493532,-0.440928849679674,0
9.975,-0.705752277137254,-0.502514385131765,0
10,-0.650074479527744,-0.542528212529825,0
10.025,-0.566107875150041,-0.559140186009711,0
10.05,-0.458562163210618,-0.551665733068355,0
10.075,-0.331769290506914,-0.520564290932723,0
10.1,-0.188062083914712,-0.466984035485397,0
10.125,-0.0345562364649085,-0.392844255984804,0
10.15,0.121045593532387,-0.301250616138801,0
10.175,0.271240705614923,-0.196287201908117,0
10.2,0.410201450358497,-0.082548891119725,0
10.225,0.533899979450574,0.0354538050018167,0
10.25,0.639083519567196,0.153466588838528,0
10.275,0.720552205548666,0.266705719665378,0
10.3,0.773843641384784,0.370670363914487,0
10.325,0.796523281751421,0.461033278720791,0
10.35,0.788427182581482,0.534045444384338,0
10.375,0.749280037537238,0.586680044123222,0
10.4,0.681009599036435,0.616723233522713,0
10.425,0.586758275113401,0.622971327046617,0
10.45,0.471848931307517,0.605393808916366,0
10.475,0.338480806611909,0.564831771605597,0
10.5,0.194236179339842,0.503011702239981,0
10.525,0.0423065741933224,0.422459705127947,0
10.55,-0.109498524636581,0.326298968614394,0
10.575,-0.254873655290172,0.218436299521569,0
10.6,-0.389079302658425,0.10319545669498,0
10.625,-0.507041560437191,-0.0148762634547949,0
10.65,-0.603594661830334,-0.130778862383614,0
10.675,-0.673587248156312,-0.240249969053255,0
10.7,-0.713863654628712,-0.338649168651039,0
10.725,-0.723123476933115,-0.421785234005394,0
10.75,-0.702271537664672,-0.486260345320858,0
10.775,-0.650475466462938,-0.52940681150645,0
10.8,-0.570220591663463,-0.549307621711683,0
10.825,-0.464277735707518,-0.545015404934515,0
10.85,-0.338918923068083,-0.516760849878109,0
10.875,-0.197409291966704,-0.465790699399084,0
10.9,-0.0466926062373201,-0.394209691477516,0
10.925,0.107784546616113,-0.305042041975341,0
10.95,0.259037270540979,-0.202021081074608,0
10.975,0.400458161594542,-0.0894662022849479,0
11,0.525314033950618,0.0279663591982651,0
11.025,0.630877189644169,0.145753109052599,0
11.05,0.713904090876889,0.259025621723973,0
11.075,0.768032058551237,0.363272515458489,0
11.1,0.791783754499733,0.45407188413113,0
11.125,0.78620478320721,0.527799079024293,0
11.15,0.749916073890924,0.581559297411538,0
11.175,0.6826453640161,0.61292540086554,0
11.2,0.589694198826154,0.620483001573295,0
11.225,0.47319682197665,0.603931402669495,0
11.25,0.337363172741466,0.563774936542705,0
11.275,0.188634000739187,0.501548961351668,0
11.3,0.0335046995725243,0.419850107458091,0
11.325,-0.12112351777011,0.322109708948718,0
11.35,-0.270798032603403,0.212241510239167,0
11.375,-0.408948994050888,0.0945473422274308,0
11.4,-0.528477104440582,-0.0260298285385104,0
11.425,-0.623745398761322,-0.144025763393214,0
11.45,-0.69265689356554,-0.254920189781041,0
11.475,-0.733985606450114,-0.354404578655654,0
11.5,-0.745591466271514,-0.438714504827665,0
11.525,-0.726497997367659,-0.504544693845083,0
11.55,-0.678144439027867,-0.549308013005734,0
11.575,-0.601798638965468,-0.571252677478303,0
11.6,-0.501429096447157,-0.569570085318027,0
11.625,-0.37950113471618,-0.544345624395823,0
11.65,-0.241890385925483,-0.496564738027025,0
11.675,-0.0941816324900907,-0.428232783460574,0
11.7,0.0577791863130196,-0.342196897910103,0
11.725,0.208948269034545,-0.241915522052799,0
11.75,0.353496238432438,-0.131240476323092,0
11.775,0.481845440888427,-0.0147343117434953,0
11.8,0.591133622463721,0.103132087240999,0
11.825,0.675482083836645,0.217098008311401,0
11.85,0.732265802704905,0.322341400898059,0
11.875,0.759426375179912,0.41456122278063,0
11.9,0.755531815860943,0.489970625544526,0
11.925,0.720913296004776,0.545441135564273,0
11.95,0.655487801541877,0.578532304050203,0
11.975,0.565241426357691,0.587924607462744,0
12,0.452040601457363,0.573444348745543,0
12.025,0.318732180688022,0.53554268285208,0
12.05,0.172593086613972,0.475643615226547,0
12.075,0.018814765456089,0.396204470620969,0
12.1,-0.135125442883591,0.300466943632117,0
12.125,-0.285653156672729,0.192165494691341,0
12.15,-0.423912217327613,0.0756003489705677,0
12.175,-0.545181579844851,-0.0442040553029743,0
12.2,-0.645300414251364,-0.162317468584512,0
12.225,-0.720320190768935,-0.274437062432843,0
12.25,-0.766687763667401,-0.376092482167338,0
12.275,-0.779332267455766,-0.462836795965966,0
12.3,-0.761231842281843,-0.530858456901499,0
12.325,-0.713737781848906,-0.577549098807111,0
12.35,-0.636782532895939,-0.60104831749165,0
12.375,-0.536170351212292,-0.600500377570668,0
12.4,-0.41479984814356,-0.576179622884124,0
12.425,-0.276869469430558,-0.529126800318164,0
12.45,-0.126883750645472,-0.461112810944939,0
12.475,0.0282854602973925,-0.374751613868969,0
12.5,0.181766720799623,-0.273603328940722,0
12.525,0.325833046152061,-0.162002196576835,0
12.55,0.454975352264125,-0.0447133609437695,0
12.575,0.56437106221222,0.0737270097470208,0
12.6,0.649661382649905,0.188358616640866,0
12.625,0.707700457753667,0.294348037958009,0
12.65,0.738415303951995,0.387643220753525,0
12.675,0.738535727067652,0.464685789391119,0
12.7,0.708097778832832,0.522324231790719,0
12.725,0.648471736291568,0.558186257210577,0
12.75,0.558958843676335,0.570506401370677,0
12.775,0.448823056428691,0.558769467060577,0
12.8,0.319382810591202,0.523730701354209,0
12.825,0.175160496046492,0.466706893807684,0
12.85,0.0234585947827978,0.38996789798602,0
12.875,-0.129916931549374,0.29664366227161,0
12.9,-0.279504458244254,0.190405847146266,0
12.925,-0.417956854842544,0.0755433465359427,0
12.95,-0.540614880063124,-0.0430783428472912,0
12.975,-0.641400573085958,-0.160482281997512,0
13,-0.716487809516988,-0.272143757540295,0
13.025,-0.762710084235251,-0.37344499613675,0
13.05,-0.778242727101881,-0.460177516961251,0
13.075,-0.762880951765648,-0.528766674261847,0
13.1,-0.719819081458243,-0.576666951617679,0
13.125,-0.647819538432053,-0.602115787080952,0
13.15,-0.548978157277168,-0.603864577286147,0
13.175,-0.428095287542186,-0.581646680130201,0
13.2,-0.289625260842785,-0.536262625582043,0
13.225,-0.141286409911641,-0.469656091289905,0
13.25,0.0107803872484658,-0.384852636444166,0
13.275,0.161699266962837,-0.285509717516078,0
13.3,0.304666468342956,-0.175737761485096,0
13.325,0.434385842660748,-0.0599771892466099,0
13.35,0.548692687579541,0.0577103789122457,0
13.375,0.640141400256046,0.172932662253476,0
13.4,0.70246152236011,0.280526218315664,0
13.425,0.735711492255357,0.375873968782628,0
13.45,0.739480395677774,0.455218115293556,0
13.475,0.710983586555609,0.515282724385113,0
13.5,0.651884083673956,0.553356038805791,0
13.525,0.567700847797566,0.568008223066119,0
13.55,0.458988682907791,0.558817923139195,0
13.575,0.329882492891315,0.526020977228205,0
13.6,0.188589939470424,0.471087368175658,0
13.625,0.0378759196756228,0.396394084975354,0
13.65,-0.114249621242852,0.304934427977354,0
13.675,-0.262927924548318,0.200395821001365,0
13.7,-0.401518615060343,0.0869619684979703,0
13.725,-0.526076888967792,-0.030783599242031,0
13.75,-0.631570469787208,-0.148120025382371,0
13.775,-0.710596787642019,-0.260639851782071,0
13.8,-0.760707842451071,-0.363478052678443,0
13.825,-0.780876661620208,-0.452342281677936,0
13.85,-0.77038177891016,-0.523632276874134,0
13.875,-0.729657432711774,-0.574468552600069,0
13.9,-0.658428346937718,-0.602612325144647,0
13.925,-0.560692008467097,-0.60669325056786,0
13.95,-0.441879679243493,-0.58662696642807,0
13.975,-0.30565727617636,-0.543375641188395,0
14,-0.156785035854172,-0.478649256164679,0
14.025,-0.00240631494311996,-0.3950553413917,0
14.05,0.152823477709781,-0.295980538059197,0
14.075,0.300733251448764,-0.185448072374444,0
14.1,0.435955620913932,-0.0679773010037573,0
14.125,0.552219349311011,0.0518693226949889,0
14.15,0.644664683628808,0.169195513910777,0
14.175,0.711443226956474,0.279007462355924,0
14.2,0.749453893379521,0.377049955208625,0
14.225,0.756945009437268,0.459439791690505,0
14.25,0.731590323523636,0.522665882739798,0
14.275,0.675946966782209,0.563944635542569,0
14.3,0.592077119507381,0.581553671527489,0
14.325,0.485351290428551,0.574945901022254,0
14.35,0.359346421648196,0.54468556662494,0
14.375,0.216979069282352,0.491985351849074,0
14.4,0.0665217282499344,0.418980516571128,0
14.425,-0.0864078705789757,0.328786492497118,0
14.45,-0.235383987846055,0.225132321467276,0
