5.35,-0.0135825913973044,-0.0118435583138511,0
5.375,-0.0136808894483488,-0.0122335350592818,0
5.4,-0.0137686085001501,-0.0125609508773125,0
5.425,-0.0139018227684469,-0.0128401670807256,0
5.45,-0.0131345061167065,-0.012998924406465,0
5.475,-0.012257284561107,-0.0129554974212277,0
5.5,-0.0102400413453842,-0.0126198592062474,0
5.525,-0.00830287849323336,-0.011937102821149,0
5.55,-0.00868754360087857,-0.011202492108272,0
5.575,-0.00910015704479599,-0.0106828940869693,0
5.6,-0.00972769612531318,-0.0103860481274513,0
5.625,-0.00939819011294087,-0.0101974031231489,0
5.65,-0.00814823009575521,-0.00990254763409211,0
5.675,-0.00717875486856764,-0.00943915588761318,0
5.7,-0.00596358373637039,-0.00883727970942211,0
5.725,-0.00522690333498968,-0.00814932803109466,0
5.75,-0.00742036422805673,-0.0077280356098346,0
5.775,-0.00744221306742686,-0.00762951329345087,0
5.8,-0.0062538472328253,-0.00746820475353903,0
5.825,-0.00571202506124191,-0.0071641440098861,0
5.85,-0.0043408429117542,-0.00671953709416304,0
5.875,-0.00374927568309101,-0.00615705894195978,0
5.9,-0.00280477227472637,-0.00554322331171022,0
5.925,-0.000499381872335411,-0.00472807062671086,0
5.95,0.00100072676718384,-0.00368262206343484,0
5.975,0.00268660203268629,-0.00250965545510603,0
6,0.00419540767614856,-0.00124328458423524,0
6.025,0.00422614108552029,-6.49362383317782e-05,0
6.05,0.00456770238898534,0.000916117198702437,0
6.075,0.00445553177193264,0.0017095433390697,0
6.1,0.00399757011066441,0.00227531067003994,0
6.125,0.00404685771959025,0.00266944151461956,0
6.15,0.00438202881943505,0.00300770481400647,0
6.175,0.00481523636162175,0.00334946173130213,0
6.2,0.00413535447680412,0.00360124888252145,0
6.225,0.00397064965628445,0.00371341258482794,0
6.25,0.00272949196912449,0.00365375084630593,0
6.275,0.00226678589769028,0.00342356925597898,0
6.3,0.00246139690976231,0.00319549913456818,0
6.325,0.0022657156548507,0.00301181527804495,0
6.35,0.0018870692509306,0.00281234767038896,0
6.375,0.00141181923186247,0.00256717696266584,0
6.4,0.00201109362728987,0.00237721587102868,0
6.425,0.00368714047750745,0.00245040387425455,0
6.45,0.00420161769379157,0.00274759987323492,0
6.475,0.00419580310483297,0.00305822089486441,0
6.5,0.00494042971521065,0.00338155979513033,0
6.525,0.005398250778658,0.00376009132301292,0
6.55,0.00396928964784887,0.00397619569202234,0
6.575,0.00261687806602571,0.00386453433985423,0
6.6,0.00129672982664244,0.00348326280173694,0
6.625,-0.000408013506662987,0.00285599487114929,0
6.65,-0.00203655244509751,0.00200214287204403,0
6.675,-0.00373980678570856,0.000967171479988593,0
6.7,-0.00504952518035379,-0.000177453359606805,0
6.725,-0.00575048337904851,-0.00130224472879097,0
6.75,-0.00749958414990075,-0.00244499130643584,0
6.775,-0.00853467634524017,-0.00363789818905192,0
6.8,-0.00808279300484423,-0.00466066606532668,0
6.825,-0.00682927779731876,-0.00530274987390926,0
6.85,-0.00611761715156502,-0.00559240616849908,0
6.875,-0.00515083008158799,-0.00562864779969049,0
6.9,-0.00291840960453989,-0.00532264838901035,0
6.925,-0.0032650786994174,-0.00485975740691023,0
6.95,-0.0023797468752954,-0.00441921847742163,0
6.975,-0.000666727819279355,-0.00381412521217614,0
7,0.000721610817853638,-0.00300975958727695,0
7.025,0.00243689831864724,-0.00204196407953583,0
7.05,0.00223483978648845,-0.00109996020395105,0
7.075,0.000602041428781037,-0.000520721196591195,0
7.1,-0.000228887445105786,-0.000327405891074092,0
7.125,-0.00123896627383973,-0.000387573140064431,0
7.15,-0.00177637346946386,-0.000610907701269046,0
7.175,-0.000844539499085922,-0.000768424374477809,0
7.2,0.00213241287199526,-0.000510393931490506,0
7.225,0.00281485825633546,9.23530718051069e-05,0
7.25,0.00371697580706886,0.000767314962907051,0
7.275,0.00398436995521818,0.00143155119067018,0
7.3,0.00508104791623297,0.00209820235247982,0
7.325,0.00727720536394313,0.00295533257639846,0
7.35,0.00748051206293135,0.0038974799545759,0
7.375,0.00807688186825665,0.00474257937189648,0
7.4,0.00687355230064007,0.00535523312291275,0
7.425,0.00443411741995189,0.00547269422979646,0
7.45,0.00373701184020714,0.00521475432141472,0
7.475,0.00417853883233826,0.00494563974824658,0
7.5,0.00524278310484701,0.00487388563177404,0
7.525,0.00594526256678007,0.005006750829466,0
7.55,0.00597314741910779,0.00520459165322329,0
7.575,0.00578203449996534,0.00535447801854971,0
7.6,0.00648540262149835,0.00552033787479012,0
7.625,0.00738697505482804,0.00581136142323579,0
7.65,0.00748445203890325,0.00615502210899699,0
7.675,0.00670438316664817,0.0063707927327048,0
7.7,0.00676600478652651,0.00646249827399892,0
7.725,0.00715989118429719,0.00656857574783309,0
7.75,0.00578225030978911,0.00655994157714623,0
7.775,0.00454021440886758,0.0062875110346976,0
7.8,0.00254416564761171,0.00572799306545413,0
7.825,0.00230396485011563,0.00503213609327346,0
7.85,0.00529791024824052,0.00472551148643063,0
7.875,0.00869557974927281,0.00513675563017557,0
7.9,0.0106366550227734,0.00605616385128016,0
7.925,0.0112852102151869,0.00709780209042776,0
7.95,0.0123429081017419,0.00811470328937247,0
7.975,0.0132980842867006,0.00912717098981908,0
8,0.0132511338129041,0.0100307906105321,0
8.025,0.0121783618956494,0.0106396734433485,0
8.05,0.0125261743105405,0.0110313284145338,0
8.075,0.0133073456033148,0.0114354537801589,0
8.1,0.0129955244644779,0.0118078871005345,0
8.125,0.013322680009777,0.0121064156319068,0
8.15,0.0123769472491316,0.0122797469993152,0
8.175,0.0105462966920789,0.0121377169712673,0
8.2,0.0102071429993421,0.0117819887441222,0
8.225,0.00883657937928098,0.0113085953621201,0
8.25,0.00754856777238162,0.0106575863070582,0
8.275,0.00805991590804203,0.0100403380925211,0
8.3,0.0088457668901797,0.00967216166838369,0
8.325,0.00825980643538559,0.00941906363597056,0
8.35,0.00687883980824038,0.00903532056761414,0
8.375,0.00672898686627187,0.00856478403758665,0
8.4,0.00797559669482347,0.00828366729848184,0
8.425,0.00810237035606255,0.00820886347699989,0
8.45,0.00819642738722399,0.00819005456490096,0
8.475,0.00885393055263738,0.0082533007526262,0
8.5,0.00895058389724012,0.00838545127988155,0
8.525,0.00870336622580443,0.00848401357130868,0
8.55,0.00893092324859271,0.00855826791464764,0
8.575,0.00738102958828975,0.00848736267511541,0
8.6,0.00643468235342127,0.00817378035428895,0
8.625,0.00627122280087242,0.00778977914638901,0
8.65,0.00722331329618754,0.00755006967499483,0
8.675,0.00764802503467457,0.00750458351035022,0
8.7,0.00712411971298317,0.0074771556819524,0
8.725,0.00592116992182128,0.00728915207550074,0
8.75,0.00486585446043013,0.00690281637053936,0
8.775,0.00560250852816612,0.00654130360417149,0
8.8,0.00655889439665519,0.00641676876607988,0
8.825,0.00789247216846558,0.006561747855514,0
8.85,0.00785552388002585,0.0068306276300536,0
8.875,0.00612576496179186,0.00688780331691774,0
8.9,0.00361996500884352,0.00650210669391349,0
8.925,0.00178978683268211,0.00572733915229229,0
8.95,0.0012038267874289,0.00483066234760088,0
8.975,-0.000624895903451018,0.00386155623256634,0
9,-0.0010592492637242,0.00285341927424376,0
9.025,-0.00145740409682297,0.00195606010490934,0
9.05,-0.0021922974612282,0.0011332044047645,0
9.075,-0.00144394884819912,0.000478670880101006,0
9.1,0.000369528639725934,0.000217241518015499,0
9.125,0.00125601471701754,0.000307496373183724,0
9.15,0.00159553510295611,0.000533398997486501,0
9.175,0.00200199893517862,0.00080103210439475,0
9.2,0.00336124082359208,0.00119217605636202,0
9.225,0.00386754949460246,0.00170048171885284,0
9.25,0.00439339580729502,0.00222167131258288,0
9.275,0.00466582665698441,0.00272041269587575,0
9.3,0.00496057549498349,0.00317519793282983,0
9.325,0.00690098475619841,0.00375441257649456,0
9.35,0.00796163438374149,0.00452460253631592,0
9.375,0.00850767238837229,0.00531977125930716,0
9.4,0.00867866679585706,0.00603257877311236,0
9.425,0.00894127347617256,0.00664107872700015,0
9.45,0.0105773851153103,0.00730563760443914,0
9.475,0.0109019558310969,0.00803695559773843,0
9.5,0.0109776053337614,0.00867160855161231,0
9.525,0.00889469349381435,0.00897876526936336,0
9.55,0.00681199638511152,0.00879005930665144,0
9.575,0.00664782945804301,0.00837171260850766,0
9.6,0.00620317324219576,0.00795319402003258,0
9.625,0.00475314291705241,0.00743197501910942,0
9.65,0.00404432874985788,0.00679239691099376,0
9.675,0.00422840113673748,0.00621457133616943,0
9.7,0.00290444330835106,0.00564427175337912,0
9.725,0.00172153097361563,0.00494205606828757,0
9.75,0.0019285379320534,0.00426863726671378,0
9.775,0.00176332189529963,0.00373283165634675,0
9.8,-0.000505638133224896,0.00307788042080581,0
9.825,-0.000576278149942003,0.0023111420585078,0
9.85,0.000302182267660056,0.00176107861452124,0
9.875,0.00103526779660261,0.00149556860990607,0
9.9,0.00184326270724384,0.00145885848353977,0
9.925,0.00202075033922761,0.00154716723503867,0
9.95,0.00123565194167218,0.00157147548371483,0
9.975,6.54772034333025e-05,0.00139501898600791,0
10,-0.000292655230534495,0.00108482887775452,0
10.025,-4.45955075741714e-05,0.000811179783113403,0
10.05,-0.000507182570490154,0.000573293023428789,0
10.075,-0.00169253965975671,0.000224362027626768,0
10.1,-0.000638795020158686,-8.00742194557178e-05,0
10.125,0.00124593502785118,-3.55780791705647e-05,0
10.15,0.00240057424750057,0.000329569302484956,0
10.175,0.00161265848505761,0.000690673802985486,0
10.2,-0.000809512262258348,0.000669245812598973,0
10.225,-0.00307828044681016,0.000158077924867328,0
10.25,-0.00347546716890667,-0.000558871740951063,0
10.275,-0.00278694704827839,-0.00112788921197527,0
10.3,-0.00220612752336321,-0.00144888847060665,0
10.325,-0.00203914740074216,-0.00161087745775281,0
10.35,-0.00154156861516082,-0.00166145481285957,0
10.375,-0.00135578746181591,-0.00162504958974609,0
10.4,-0.00116426876624767,-0.00155063762107756,0
10.425,-0.00061365780997419,-0.00141493357292388,0
10.45,0.00177138676516564,-0.00101537988833342,0
10.475,0.00335430961132016,-0.000284002588423746,0
10.5,0.00633109903508123,0.000781770299267848,0
10.525,0.0078669019639167,0.00211200391654565,0
10.55,0.00952838227140852,0.00351990771216215,0
10.575,0.0113835636099459,0.00500339576426256,0
10.6,0.0122167267145643,0.00646717063640523,0
10.625,0.0115959903378626,0.00766542949776294,0
10.65,0.00993737969168784,0.00838394610248194,0
10.675,0.00851402052422605,0.00861715087381931,0
10.7,0.0077225899694729,0.00854292936008072,0
10.725,0.0072668231644833,0.00833218633057342,0
10.75,0.00592793143729446,0.00797487201929314,0
10.775,0.00538221456938498,0.00748973803055364,0
10.8,0.00535977407584584,0.00703123405545725,0
10.825,0.00636738462510335,0.0067599917806227,0
10.85,0.00637946070511701,0.00665859626306542,0
10.875,0.0073593377389581,0.00668968445256368,0
10.9,0.00804612843529779,0.00688940991732068,0
10.925,0.00907444649164198,0.00723324077116416,0
10.95,0.00977157674349387,0.00769181767252824,0
10.975,0.00966235191323842,0.00812956924056962,0
11,0.00779031840842361,0.00828794525083154,0
11.025,0.00661760156893323,0.00809284023857515,0
11.05,0.00727218217236173,0.00785099695900016,0
11.075,0.0067695788932103,0.0076663305548923,0
11.1,0.00594405270871251,0.00739412881377888,0
11.125,0.00672253139249791,0.0071617152295822,0
11.15,0.00761903043490455,0.00714091126405414,0
11.175,0.00685425881690301,0.00715748035796082,0
11.2,0.00703513931266377,0.00711777250557155,0
11.225,0.0065500155644354,0.00705077312923486,0
11.25,0.00485640683704756,0.00678260754934534,0
11.275,0.00301190845201727,0.0062034787542764,0
11.3,0.00155173670374066,0.00538577140747343,0
11.325,0.00114345575414686,0.0045222763619801,0
11.35,-5.13553278612866e-06,0.00367084989479949,0
11.375,-0.00134210003882935,0.00274402356842351,0
11.4,-0.00130794413416495,0.00186279204720563,0
11.425,0.000905031826151991,0.00137584714554251,0
11.45,0.00346212859046756,0.00148541160438675,0
11.475,0.00470735091895113,0.00200076950633665,0
11.5,0.00506818351642354,0.00261138236781377,0
11.525,0.0050548878669762,0.0031464196333495,0
11.55,0.00403159111935833,0.003469590075726,0
11.575,0.00276722839901448,0.00348733848716165,0
11.6,0.000473583426826754,0.00312655278828622,0
11.625,-0.00107519293750959,0.00242555743581718,0
11.65,-0.00276995312365078,0.00151154242219675,0
11.675,-0.00442690677384322,0.000427464355631457,0
11.7,-0.00580389046297005,-0.000755124846654647,0
11.725,-0.00568780560751062,-0.00183882009166415,0
11.75,-0.00373628202829771,-0.00250193637111572,0
11.775,-0.00369715679127914,-0.00280219486703565,0
11.8,-0.00317914103391239,-0.00295483142287545,0
11.825,-0.00360665910897208,-0.00305471174110944,0
11.85,-0.00413107629295558,-0.00322249632188591,0
11.875,-0.0044496062815001,-0.00344613319213335,0
11.9,-0.00484628633569749,-0.00370120564558737,0
11.925,-0.00510600747661957,-0.00397352962586065,0
11.95,-0.0066911337008405,-0.00437376062807905,0
11.975,-0.0061937105427641,-0.0048142970085614,0
12,-0.00539578830165581,-0.00504744514446294,0
12.025,-0.00613660514320697,-0.00520964326134018,0
12.05,-0.00643413423429217,-0.00543426813108922,0
12.075,-0.00702669930816479,-0.00570775396525344,0
12.1,-0.00666423138629571,-0.00595521923345865,0
12.125,-0.00802753044316299,-0.00624927449331551,0
12.15,-0.0083072126900209,-0.00665026700112407,0
12.175,-0.00837160761666916,-0.00701718491566835,0
12.2,-0.00897188009941706,-0.00737407930207642,0
12.225,-0.0101938221546878,-0.00783761398275473,0
12.25,-0.0114672593542107,-0.0084637641048341,0
12.275,-0.00953761615983764,-0.00892041137126145,0
12.3,-0.00795540250956415,-0.00893097860371998,0
12.325,-0.00736876027211462,-0.0086856183126126,0
12.35,-0.00576695664142414,-0.00825058422854643,0
12.375,-0.00585708399773949,-0.00773484369004183,0
12.4,-0.00643260493954659,-0.00737603638912622,0
12.425,-0.00669662946463543,-0.00718364483678527,0
12.45,-0.00548668468866168,-0.00695293106629848,0
12.475,-0.00363321825530309,-0.0064658785945037,0
12.5,-0.00174461691880654,-0.00568520659751272,0
12.525,-0.00135363608783344,-0.00480629666406034,0
12.55,-0.00210596421452197,-0.00412359210726797,0
12.575,-0.00352388060453505,-0.0038032015583044,0
12.6,-0.00544048425818281,-0.00390393597807892,0
12.625,-0.00744083168985093,-0.0044062801360815,0
12.65,-0.00714178182941699,-0.00501524679914392,0
12.675,-0.00656067826770555,-0.00543086869736355,0
12.7,-0.00565622594079485,-0.0056027888294104,0
12.725,-0.00430859965052726,-0.0054990194037402,0
12.75,-0.00568752049660693,-0.00539167173388704,0
12.775,-0.00413262701530794,-0.00528773612558025,0
12.8,-0.00276697112569199,-0.00492076667153749,0
12.825,-0.00244844798679198,-0.00443600439493457,0
12.85,-0.00174769373097913,-0.00393497565654009,0
12.875,-0.00103635766620724,-0.00339255891025973,0
12.9,-0.00110373390834437,-0.00288892692405006,0
12.925,-0.000678606488653195,-0.00245211950189235,0
12.95,-0.00074802537399499,-0.00207208169737994,0
12.975,-0.000219302706983316,-0.00172675642806016,0
13,0.000608539994787075,-0.0013204122891343,0
13.025,0.00181894209737765,-0.000789943381453912,0
13.05,0.00331902598545192,-8.8443603420553e-05,0
13.075,0.00462526953064981,0.000768107737572521,0
13.1,0.00311482041394297,0.00145361979118874,0
13.125,0.00183761355528182,0.00171873521414412,0
13.15,0.0016783246874385,0.00175209259686859,0
13.175,0.00183835625504916,0.00175654432876904,0
13.2,0.00289643805192146,0.00187558797273546,0
13.225,0.00258979423820209,0.00205559652856735,0
13.25,0.000872399548520832,0.00201006374169843,0
13.275,-0.000860643819804714,0.00161611040311982,0
13.3,-0.00320311408212233,0.00086775915834636,0
13.325,-0.00554427473041035,-0.000225431031107836,0
13.35,-0.00467153209377329,-0.00127923745642691,0
13.375,-0.00340521393386699,-0.00191729905749844,0
13.4,-0.00434479948338307,-0.00235938134437784,0
13.425,-0.00486475400983646,-0.00283829797082112,0
13.45,-0.00400755998831204,-0.00319505632232593,0
13.475,-0.00443535324075962,-0.00342899258503096,0
13.5,-0.00562913896631147,-0.00376301405934616,0
13.525,-0.00443881328790862,-0.00404223028448842,0
13.55,-0.00378340517816753,-0.00408271295007343,0
13.575,-0.00400915112151217,-0.00405044258002596,0
13.6,-0.00207354888784753,-0.00385137050834641,0
13.625,-0.00111204391689186,-0.00339348799885687,0
13.65,0.000710182049899215,-0.00272943008445773,0
13.675,0.00200189584086905,-0.00187283906317639,0
13.7,0.00322364888751497,-0.000920942874723147,0
13.725,0.00280201580153034,-6.72908852220994e-05,0
13.75,0.000584064324673344,0.000357524895942873,0
13.775,-0.000249879138731272,0.000361712858099494,0
13.8,-0.000413398131602015,0.000227201560608847,0
13.825,-0.000909491084882013,4.10175411307279e-05,0
13.85,-0.00181855273255527,-0.000249946450060411,0
13.875,-0.00311016315456019,-0.000708157542912797,0
13.9,-0.00280522575390481,-0.00118944423147499,0
13.925,-0.00201868324454072,-0.00147354990373355,0
13.95,-0.00225078960211845,-0.00162951771327614,0
