3.7,-0.00829980516485622,-0.0037341051048206,0
3.725,-0.00832863416146203,-0.00471329824974106,0
3.75,-0.00820332225089036,-0.005498201151412,0
3.775,-0.00689336303461619,-0.00597248796534386,0
3.8,-0.00568938697887411,-0.00608045435016602,0
3.825,-0.0044253029268401,-0.00589227571144693,0
3.85,-0.00418712950529022,-0.00556603531719833,0
3.875,-0.00465301600657652,-0.00531184612011576,0
3.9,-0.00601643757549167,-0.00529161053571224,0
3.925,-0.00473680425565507,-0.00530615269266064,0
3.95,-0.00254659863770468,-0.00498437221386449,0
3.975,-0.00192785986646655,-0.00441970923253697,0
4,-0.00189342494151924,-0.00387769365123605,0
4.025,-0.00153386859623179,-0.00340487055227785,0
4.05,-0.00225013011692319,-0.00306520618485361,0
4.075,-0.00222527865697564,-0.0028715503403444,0
4.1,-0.00337576690853129,-0.00283895725197863,0
4.125,-0.00409410278520255,-0.00300976801314262,0
4.15,-0.00261094122675121,-0.00309290522245495,0
4.175,-0.00352136899911271,-0.00309578258175459,0
4.2,-0.00508403431153342,-0.00333041364797764,0
4.225,-0.00762597083843525,-0.00394048819421737,0
4.25,-0.0102553628662092,-0.00497062027751176,0
4.275,-0.0115264630812089,-0.00622019594878733,0
4.3,-0.0105130545888487,-0.00727346082167946,0
4.325,-0.0101934684225897,-0.00797373451365764,0
4.35,-0.0106864395265605,-0.00852059627501255,0
4.375,-0.0102911407913258,-0.00895586041208302,0
4.4,-0.00837217480470445,-0.00907108869062162,0
4.425,-0.00647504983733355,-0.00876237956872638,0
4.45,-0.005112081214806,-0.00815594300731355,0
4.475,-0.00363958607085391,-0.00736306906736072,0
4.5,-0.00283800100444238,-0.00648526661877876,0
4.525,-0.00312934419717335,-0.00572012693786788,0
4.55,-0.00282847092663654,-0.00511356986545617,0
4.575,-0.00316514038977468,-0.00464366168839758,0
4.6,-0.0030377862488362,-0.00429858575783139,0
4.625,-0.00208985595044825,-0.00392823811542507,0
4.65,-0.000330885019606689,-0.00336454440792279,0
4.675,-2.87866374884288e-05,-0.002691431236805,0
4.7,-0.000566020618348809,-0.00216122415016068,0
4.725,-0.00135408371075651,-0.0018765122846738,0
4.75,-0.00339703195148824,-0.00194577195824362,0
4.775,-0.00421204402837829,-0.00231341927686906,0
4.8,-0.00432767955955263,-0.002729002266461,0
4.825,-0.00493164972539497,-0.00313840814980629,0
4.85,-0.00434003278978351,-0.00346891787963095,0
4.875,-0.00539650942679258,-0.00377272332633249,0
4.9,-0.00521798827566825,-0.00410018301953679,0
4.925,-0.00665606066147913,-0.00448864096293353,0
4.95,-0.00891637155030137,-0.00516665673824623,0
4.975,-0.00982802788015085,-0.00604908796246653,0
5,-0.00908875304737267,-0.006796756468974,0
5.025,-0.00922414358264673,-0.00732753480023614,0
5.05,-0.0104301500935582,-0.00786442476128356,0
5.075,-0.0123069351068662,-0.0085969564267804,0
5.1,-0.0134681383925657,-0.00950119240645757,0
5.125,-0.0132327697634066,-0.0103364062447736,0
5.15,-0.01319496676101,-0.010976221288636,0
5.175,-0.0145781845708254,-0.0116034525276898,0
5.2,-0.0154684600339074,-0.0123283964060021,0
5.225,-0.0163744697772937,-0.0130964574725202,0
5.25,-0.0160120354766889,-0.0137723415413426,0
5.275,-0.0143969238256836,-0.0141160442015988,0
5.3,-0.014971830204342,-0.0142597683590101,0
5.325,-0.0156822093918257,-0.0144809540332267,0
5.35,-0.0156549650481923,-0.0147330351412899,0
5.375,-0.0155009015927145,-0.0149215657276478,0
5.4,-0.015327009114333,-0.0150354785759604,0
5.425,-0.0151927541695393,-0.0150901111376099,0
5.45,-0.0141625187350823,-0.0150153235764778,0
5.475,-0.0130278788541603,-0.0147323120804023,0
5.5,-0.0107526006726065,-0.0141529803098407,0
5.525,-0.0085580373841562,-0.0132234084104901,0
5.55,-0.00868844039451381,-0.0122399284790957,0
5.575,-0.00884863083109258,-0.0114703931797057,0
5.6,-0.00922856788422778,-0.0109234915865291,0
5.625,-0.00866296707597137,-0.0104863730626298,0
5.65,-0.0071970499749595,-0.00994755639945525,0
5.675,-0.00602915016991028,-0.00924778142596932,0
5.7,-0.00462731808324339,-0.00841877042712478,0
5.725,-0.00371592076244864,-0.00751360040460691,0
5.75,-0.00575502304398863,-0.00688628151605632,0
5.775,-0.00565702253342181,-0.00659620217840778,0
5.8,-0.00439015863556405,-0.00626267980523681,0
5.825,-0.00379187303414658,-0.00580861959586752,0
5.85,-0.00240568815109204,-0.00523835745034532,0
5.875,-0.0018087175613063,-0.0045750053323554,0
5.9,-0.000860225948689191,-0.00388137692145601,0
5.925,0.00144688803597139,-0.00300404142105,0
5.95,0.00297438265478431,-0.0019082192308382,0
5.975,0.00465084265735459,-0.000694285188550786,0
6,0.00616348331921455,0.000606339816084045,0
6.025,0.00619693623830532,0.00181521152225628,0
6.05,0.00653216381624872,0.00281593772000477,0
6.075,0.00640757785035389,0.00362259186643499,0
6.1,0.00593171574138302,0.0041954778543829,0
6.125,0.0059617892002456,0.00459114863054033,0
6.15,0.00628867143278741,0.00492744104889553,0
6.175,0.00673060633918559,0.00526731149687976,0
6.2,0.0060761096332171,0.0055208985524775,0
6.225,0.00594775427077673,0.00564086417917942,0
6.25,0.00474791273083282,0.00559561245627904,0
6.275,0.00432505266118988,0.00538556416564973,0
6.3,0.00454574439766013,0.00518067425751489,0
6.325,0.00435614278527597,0.00501908779185634,0
6.35,0.00395984897089047,0.00483619864222717,0
6.375,0.0034413238755348,0.0045979367131963,0
6.4,0.00397954245725032,0.00440247495296653,0
6.425,0.00558782361749356,0.00445751871718869,0
6.45,0.00603180409685733,0.004725442635241,0
6.475,0.0059414550545907,0.00499634359770873,0
6.5,0.00659591714362196,0.00526969970606217,0
6.525,0.0069731458328091,0.00559037916972116,0
6.55,0.00546883378590729,0.00574396077986883,0
6.575,0.00404181666047655,0.00556690468274468,0
6.6,0.00264888323420862,0.00511834781555009,0
6.625,0.000876097680375012,0.00442318036440881,0
6.65,-0.000818053989582711,0.00350210536872808,0
6.675,-0.00256663305905188,0.00240259058775472,0
6.7,-0.00391198410606978,0.00119752819776231,0
6.725,-0.00464092885174565,1.39242695187392e-05,0
6.75,-0.00639693244614388,-0.00117486068744805,0
6.775,-0.00746952866300486,-0.00240839234224353,0
6.8,-0.00704618526791231,-0.00346978916180779,0
6.825,-0.00581459619143668,-0.0041477070373351,0
6.85,-0.00512313291396385,-0.0044700576728723,0
6.875,-0.00418501612650835,-0.00453708484863456,0
6.9,-0.00199461464777302,-0.00426257091606435,0
6.925,-0.00239725229601079,-0.00383463301180221,0
6.95,-0.00158196174906747,-0.00343483074172826,0
6.975,4.76525107080752e-05,-0.00287804379354197,0
7,0.00134434509626008,-0.00213060332581095,0
7.025,0.00296458116016651,-0.00122784929802007,0
7.05,0.00266975159620589,-0.000357199609395046,0
7.075,0.00097950202679393,0.000150074410690593,0
7.1,6.08986196086944e-05,0.000271347422049928,0
7.125,-0.00101768725063255,0.000137100477207497,0
7.15,-0.00159923948984502,-0.000157056297925269,0
7.175,-0.000700940080688471,-0.000378376683389274,0
7.2,0.00225135002313321,-0.000176840142812975,0
7.225,0.00292144985493343,0.000378725719457407,0
7.25,0.00382153774888142,0.00101385666197906,0
7.275,0.00409414592351722,0.00164716334765735,0
7.3,0.00519931837786451,0.00229108578661119,0
7.325,0.00740406590177044,0.00313235548139978,0
7.35,0.00761509963814965,0.00406397301023098,0
7.375,0.00822317339270415,0.00490299122159144,0
7.4,0.00704094584723592,0.00551436150275464,0
7.425,0.0046337196090085,0.00563642991069635,0
7.45,0.00397738369930531,0.00538985983057394,0
7.475,0.004465832099705,0.00513907756027265,0
7.5,0.00559505294521505,0.00509363587594436,0
7.525,0.00636337222717995,0.00526117963220685,0
7.55,0.00647167491946001,0.00550197727821988,0
7.575,0.00635731126355629,0.00570254194332165,0
7.6,0.00713127396737149,0.00592429450457388,0
7.625,0.00810407892442658,0.00627463365500702,0
7.65,0.00827478530971897,0.00668045007974705,0
7.675,0.00756336575202345,0.00696035773181869,0
7.7,0.00768477682724755,0.00711640865306862,0
7.725,0.00813070299450534,0.00728521470306376,0
7.75,0.00680303445142226,0.00733687593419674,0
7.775,0.00560447928684982,0.00712186984728724,0
7.8,0.0036851669229661,0.00662001877393692,0
7.825,0.00347084857076903,0.00598061777601089,0
7.85,0.00649118744064323,0.00572444463561261,0
7.875,0.00990055761990377,0.0061794593850486,0
7.9,0.0118748867233181,0.00713785496449937,0
7.925,0.012548502061511,0.00821610736895551,0
7.95,0.0136145569000666,0.00926552718968843,0
7.975,0.0145699487517572,0.010304633927209,0
8,0.0145278556943709,0.0112296416971311,0
8.025,0.0134664054280825,0.0118568206576946,0
8.05,0.0138544333947954,0.0122679225229234,0
8.075,0.014689360924565,0.0126969538501296,0
8.1,0.0144478658504097,0.0131020338052306,0
8.125,0.0148529615213671,0.0134420160606634,0
8.15,0.0139876097886046,0.0136649778775997,0
8.175,0.0122333271966808,0.0135789534831368,0
8.2,0.0119651486562157,0.0132832800873341,0
8.225,0.0106610158303802,0.0128720138947642,0
8.25,0.00943970032509658,0.0122841946213104,0
8.275,0.0100246133069182,0.011731587052255,0
8.3,0.0108911694222357,0.0114306182162665,0
8.325,0.010384604215203,0.0112474706859604,0
8.35,0.0090784017903877,0.0109353287212723,0
8.375,0.00900451308471655,0.0105372842402929,0
8.4,0.010292051459623,0.0103260187607894,0
8.425,0.0105247493077547,0.0103215040096654,0
8.45,0.0106831677427164,0.0103759108737194,0
8.475,0.0113713046957253,0.0105076631917083,0
8.5,0.0114789156462055,0.0106985985017491,0
8.525,0.0112241655873384,0.0108439198577948,0
8.55,0.0114272684728524,0.0109515808882268,0
8.575,0.00983477962360093,0.0108997897009413,0
8.6,0.00883455146067566,0.0105908558108379,0
8.625,0.00861301851290412,0.010198326730027,0
8.65,0.00950004380890215,0.00993851090119158,0
8.675,0.00984693986569804,0.00986182654123979,0
8.7,0.00923456742492974,0.00979203765216852,0
8.725,0.00793370612501664,0.0095507197207354,0
8.75,0.00677414194945205,0.00910073143047541,0
8.775,0.00740629895836143,0.00866665556655022,0
8.8,0.00827198104128947,0.0084638309452707,0
8.825,0.00951481915208909,0.00852755031199237,0
8.85,0.00940157835076545,0.00871444389735565,0
8.875,0.00760653300412024,0.00869173696988312,0
8.9,0.00504142528984148,0.00822977661687752,0
8.925,0.00314100565283225,0.00738132760117693,0
8.95,0.00255312391612986,0.00641852093627016,0
8.975,0.000683367611019108,0.00539295916313698,0
9,0.000230809743274448,0.00433497570747576,0
9.025,-0.000194733964183255,0.00339394039019325,0
9.05,-0.000960633987622294,0.00253089361854109,0
9.075,-0.000241303242027249,0.0018384578148023,0
9.1,0.00153929909128419,0.00154016532360757,0
9.125,0.00239758315904139,0.00159436489053277,0
9.15,0.00272626612727387,0.0017875014286215,0
9.175,0.00314458693544788,0.0020291490792701,0
9.2,0.00453991549054791,0.00240466626492086,0
9.225,0.00511128377306437,0.0029112051197675,0
9.25,0.00573081001393721,0.0034477280948586,0
9.275,0.00611410455902772,0.00398034419835369,0
9.3,0.00652852720109546,0.00448660883641949,0
9.325,0.00859158267796142,0.00513254217765358,0
9.35,0.00977475451814385,0.00598177795139954,0
9.375,0.0104383175033702,0.00686514607997069,0
9.4,0.0107189609055939,0.00767197129456498,0
9.425,0.0110789034624109,0.00837689358219862,0
9.45,0.0127342101943326,0.00913069919928944,0
9.475,0.0131703167967204,0.00994593016606338,0
9.5,0.013324646796823,0.0106661520793612,0
9.525,0.011312086203379,0.0110568923341692,0
9.55,0.00931054787730736,0.0109500570672978,0
9.575,0.00922476339891046,0.0106130069861603,0
9.6,0.00884293318305453,0.0102736530999508,0
9.625,0.00743929431793936,0.00982662369551335,0
9.65,0.00675941989602848,0.00925366016899432,0
9.675,0.00694917952823938,0.0087321407824863,0
9.7,0.00560512135782503,0.00820481409263962,0
9.725,0.00436742223314678,0.00752866206821956,0
9.75,0.00455841312271587,0.00686773037683608,0
9.775,0.00436419977684299,0.00633629890834797,0
9.8,0.00209726250789466,0.0056816850313588,0
9.825,0.00207580502683774,0.00492004765687071,0
9.85,0.00303960259936545,0.00438739819712453,0
9.875,0.00388165432103799,0.00415573085560439,0
9.9,0.00481611753943179,0.00417074462436418,0
9.925,0.00513689604899019,0.00432865993558806,0
9.95,0.00451450660482338,0.00444050369532967,0
9.975,0.00352123351849402,0.00436929798520325,0
10,0.0033428722123535,0.00418039667443537,0
10.025,0.00375575249033382,0.00403951699721894,0
10.05,0.00343292633626922,0.0039393977492086,0
10.075,0.00236864392176511,0.00372800643507354,0
10.1,0.00352877250407733,0.00355616406516646,0
10.125,0.00550975573990526,0.00372648896385641,0
10.15,0.0067480677263213,0.00420951209749632,0
10.175,0.00603364203807232,0.00467996621248723,0
10.2,0.00367579845790325,0.00475957367786073,0
10.225,0.00139429981656745,0.00433535879629687,0
10.25,0.00105934673573413,0.00369057795131766,0
10.275,0.00175732820807002,0.00318482765344363,0
10.3,0.00230093784152416,0.00291132071421707,0
10.325,0.00239198283402809,0.00277508588706787,0
10.35,0.00277717693918556,0.00272486806935035,0
10.375,0.00283004447396849,0.00273528231901388,0
10.4,0.00287997737923356,0.00275954152956359,0
10.425,0.00328312301292008,0.00282442233278601,0
10.45,0.00552381371095463,0.00313733029966556,0
10.475,0.00697116671987537,0.00377162012880916,0
10.5,0.00982178771825671,0.00473122574590334,0
10.525,0.0112409916612171,0.00595062845211913,0
10.55,0.0127939638244558,0.00724703714289632,0
10.575,0.0145622084953978,0.00862163991495812,0
10.6,0.0152950454783235,0.00997974477724917,0
10.625,0.014598907924739,0.0110761032509235,0
10.65,0.0128596933406679,0.0116977256981183,0
10.675,0.0113907938484225,0.0118410896540659,0
10.7,0.0105484403747936,0.0116857915096489,0
10.725,0.0100624966546946,0.0114026919525596,0
10.75,0.00867664196325258,0.0109804281860253,0
10.775,0.00814120480363929,0.0104401138798522,0
10.8,0.00812110170717549,0.00993931754765853,0
10.825,0.00913287897587644,0.00963587767981977,0
10.85,0.00916210742270847,0.00951158635512073,0
10.875,0.010179750955241,0.00953045947154507,0
10.9,0.010914370971423,0.00972968888512149,0
10.925,0.0120595158459968,0.0100902436979613,0
10.95,0.0128969511506666,0.0105889331373046,0
10.975,0.0129523596230793,0.0110908846450233,0
11,0.0112597538903358,0.0113367370151209,0
11.025,0.0102659644158613,0.0112491741433232,0
11.05,0.0110934107507298,0.0111300937410217,0
11.075,0.0107526388754628,0.0110783253088407,0
11.1,0.010016182904699,0.0109385594777418,0
11.125,0.0109633590660635,0.0108378472275934,0
11.15,0.0119865632385646,0.0109517800515473,0
11.175,0.0113279053795809,0.0110998219526781,0
11.2,0.0116104072122437,0.011185909809134,0
11.225,0.0112158084286508,0.0112383836368224,0
11.25,0.00959829253317163,0.0110820552726736,0
11.275,0.00781412230301567,0.0106055511663428,0
11.3,0.00639873746132646,0.00987985235659927,0
11.325,0.00599487545609944,0.00909424677680271,0
11.35,0.00486605100182724,0.00830656528234641,0
11.375,0.00353011557266969,0.00743233363565743,0
11.4,0.00353557678778681,0.00659028030272069,0
11.425,0.00569465258862604,0.00612500328339571,0
11.45,0.00817412856870157,0.0062369926151753,0
11.475,0.00931604723240536,0.006734870938919,0
11.5,0.00955818013666268,0.00730791225452876,0
11.525,0.00942705299774433,0.00778775866444192,0
11.55,0.00828983189424643,0.00804224382217633,0
11.575,0.00690858250227394,0.00798092498322234,0
11.6,0.00449381199840699,0.00753230903059432,0
11.625,0.00281890322588732,0.00673614739865336,0
11.65,0.000977007945447955,0.00571940223843015,0
11.675,-0.000845441314657903,0.00452254085004888,0
11.7,-0.00238707856149071,0.0032129489261763,0
11.725,-0.00243264927375513,0.00199191571362789,0
11.75,-0.000630518435764996,0.00118787220280225,0
11.775,-0.000724572783598802,0.000747008357144807,0
11.8,-0.00033024025731809,0.000456291658156971,0
11.825,-0.000875120137737134,0.000221920351595628,0
11.85,-0.00151013415054999,-7.61951183718623e-05,0
11.875,-0.0019404404850939,-0.000425252472569079,0
11.9,-0.00245617356700261,-0.000803421542186311,0
11.925,-0.00284169389103646,-0.00119848632526896,0
11.95,-0.00455339897204203,-0.00172209312515234,0
11.975,-0.00417977960799248,-0.00228641947697829,0
12,-0.00350295033291186,-0.0026431373106126,0
12.025,-0.00436236040427175,-0.00292816013792786,0
12.05,-0.00477898059729732,-0.00327476408194357,0
12.075,-0.00549105350356696,-0.00366962657831149,0
12.1,-0.00524118331618778,-0.00403737626781651,0
12.125,-0.00670956424035074,-0.00444938766110362,0
12.15,-0.0070940677148382,-0.0049655851030186,0
12.175,-0.00726999470328169,-0.00544607614221456,0
12.2,-0.00799094131295631,-0.00591687648011856,0
12.225,-0.00933504752962106,-0.00649580827737148,0
12.25,-0.0107248033093833,-0.00723824672077319,0
12.275,-0.00889446877134049,-0.00780962328492909,0
12.3,-0.00738811012997339,-0.00792949716450664,0
12.325,-0.00686375830204048,-0.00778510468847221,0
12.35,-0.00532524242735825,-0.007442815520842,0
12.375,-0.00549093027328111,-0.00701449327977477,0
12.4,-0.00615976438977672,-0.00674200821945362,0
12.425,-0.00649902918847319,-0.00663543531633669,0
12.45,-0.00543415519759974,-0.00649521687895709,0
12.475,-0.00373107724779932,-0.0061102271537717,0
12.5,-0.00199071065733987,-0.00544191539074957,0
12.525,-0.0017556274797365,-0.00468407527122804,0
12.55,-0.0026650230650093,-0.00413016235531291,0
12.575,-0.00423362144671076,-0.00394418363799922,0
12.6,-0.00629537536026031,-0.00418249771484878,0
12.625,-0.00843293077150249,-0.00482342796976233,0
12.65,-0.00825473926492996,-0.0055692235036199,0
12.675,-0.00777027930460744,-0.00611605171318553,0
12.7,-0.00693990381549489,-0.00640973020425298,0
12.725,-0.00567078304158186,-0.00641797334945506,0
12.75,-0.00705681635297335,-0.00640825456128532,0
12.775,-0.0054626821527596,-0.00637847519824706,0
12.8,-0.00409448373822659,-0.00606492732454707,0
12.825,-0.00375065987053318,-0.00561849729783105,0
12.85,-0.00300660041356631,-0.00514023200267045,0
12.875,-0.00224405926747172,-0.00460547142267917,0
12.9,-0.00226057645946498,-0.00409663318846899,0
12.925,-0.00178290205650277,-0.00364434230884939,0
12.95,-0.00179864435289642,-0.00324051684147623,0
12.975,-0.00122002652538597,-0.00286516116996623,0
13,-0.00034529403504192,-0.00242435260854118,0
13.025,0.000906892197957166,-0.00185667838050084,0
13.05,0.00244143327596623,-0.00111741338805161,0
13.075,0.0036833565813107,-0.00023667472644578,0
13.1,0.00229264503250284,0.000474510236555759,0
13.125,0.0010690487355134,0.000777898041853575,0
13.15,0.000955941921562447,0.000852905560423167,0
13.175,0.00117312377871602,0.000901280212346478,0
13.2,0.00229273295577863,0.0010674607947152,0
13.225,0.00205495585250427,0.00129842512145473,0
13.25,0.000414603422633898,0.00130849043152814,0
13.275,-0.00123762795439074,0.000974952424869002,0
13.3,-0.0034975266563133,0.000291487932914336,0
13.325,-0.00574525793662191,-0.000729567142854082,0
13.35,-0.00476174276725318,-0.00170700004874478,0
13.375,-0.00337246548923026,-0.00226016547601391,0
13.4,-0.0041770528336459,-0.00260796448447753,0
13.425,-0.00454757854127807,-0.00298237969059028,0
13.45,-0.00353687807427108,-0.00322452497475638,0
13.475,-0.00382695787869388,-0.00333684768283188,0
13.5,-0.00490907682888376,-0.00354797856766978,0
13.525,-0.00362527414987691,-0.00370812557242047,0
13.55,-0.00288929211539903,-0.00363613206445436,0
13.575,-0.00304685215494797,-0.00349942290293927,0
13.6,-0.00105366284234696,-0.00320476072619193,0
13.625,-3.83641763876778e-05,-0.00265989468218956,0
13.65,0.00184155543044365,-0.00191624283039481,0
13.675,0.00318655967878422,-0.000985966298890832,0
13.7,0.00452517720403704,4.13641603405068e-05,0
13.725,0.0041030411327756,0.000971185238272554,0
13.75,0.00190242876149937,0.00145593163300362,0
13.775,0.00112385698270423,0.00151410299583787,0
13.8,0.00103160423815516,0.00143501870427798,0
13.825,0.000625519990020359,0.0013095828584504,0
13.85,-0.00017177676113461,0.00108709642235993,0
13.875,-0.00133685238344018,0.000707289020773771,0
13.9,-0.000899798087390449,0.000314959696479988,0
13.925,2.35478385696079e-05,0.000130250710640212,0
13.95,-7.48706621751136e-05,8.20114676063355e-05,0
13.975,1.13711750973839e-05,5.52062201943926e-05,0
14,0.00104835529674879,0.000144769606666983,0
14.025,0.00188524931081192,0.000410168757257523,0
14.05,0.00411799522746988,0.000939127083579905,0
